benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,8,2026-05-03 10:20:55.627507+00:00,2026-05-03 10:20:55.634402+00:00,6.671836017630994,True,520,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,9,2026-05-03 10:20:55.634716+00:00,2026-05-03 10:20:55.641761+00:00,6.816964014433324,True,520,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,10,2026-05-03 10:20:55.642091+00:00,2026-05-03 10:20:55.647187+00:00,4.966628039255738,True,520,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,1,2026-05-03 10:20:55.647413+00:00,2026-05-03 10:20:55.652199+00:00,4.6420389553532,True,600,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,2,2026-05-03 10:20:55.652395+00:00,2026-05-03 10:20:55.656884+00:00,4.345900029875338,True,560,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,3,2026-05-03 10:20:55.657071+00:00,2026-05-03 10:20:55.661420+00:00,4.225795972160995,True,530,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,4,2026-05-03 10:20:55.661613+00:00,2026-05-03 10:20:55.665769+00:00,4.030437907204032,True,530,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,5,2026-05-03 10:20:55.665949+00:00,2026-05-03 10:20:55.670186+00:00,4.116710973903537,True,530,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,6,2026-05-03 10:20:55.670363+00:00,2026-05-03 10:20:55.674299+00:00,3.818595898337662,True,530,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,7,2026-05-03 10:20:55.674481+00:00,2026-05-03 10:20:55.678831+00:00,4.185724072158337,True,520,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,8,2026-05-03 10:20:55.679029+00:00,2026-05-03 10:20:55.683354+00:00,4.19761601369828,True,520,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,9,2026-05-03 10:20:55.683555+00:00,2026-05-03 10:20:55.687774+00:00,4.095543059520423,True,520,0,completed,,sf10,fiben_exec_sf10
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,['Holding'],[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,10,2026-05-03 10:20:55.687961+00:00,2026-05-03 10:20:55.692153+00:00,4.075867938809097,True,520,0,completed,,sf10,fiben_exec_sf10
27,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,Person,persons_with_references,[],"['ListedSecurity', 'FinancialServiceAccount']",[],0,2,0,1.0,0.7984,0.2958825,0.551144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG4,Deep traversal,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,1,2026-05-03 10:20:55.696621+00:00,2026-05-03 10:20:55.701696+00:00,4.916494945064187,True,600,0,completed,,sf10,fiben_exec_sf10
27,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,Person,persons_with_references,[],"['ListedSecurity', 'FinancialServiceAccount']",[],0,2,0,1.0,0.7984,0.2958825,0.551144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG4,Deep traversal,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,2,2026-05-03 10:20:55.701878+00:00,2026-05-03 10:20:55.706483+00:00,4.465088015422225,True,560,0,completed,,sf10,fiben_exec_sf10
