candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,aggregation_materialized_collection,G6,sf30,cold,10,10,1.3579318881966174,1.3383465120568871,1.445280387997627,1.5038120560348034,1.3274929951876402,1.5184449730440974,0.05416506361591521,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,aggregation_materialized_collection,G6,sf30,hot,10,10,1.3150899787433445,1.311391533818096,1.3315016927663237,1.3343690999317914,1.3047090033069253,1.3350859517231584,0.00997517958430892,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,update_aware_reference_design,G7,sf30,cold,10,10,1.3588809873908758,1.3388475053943694,1.4589386701118199,1.4992172771599144,1.3139480724930763,1.509286928921938,0.05508517708394786,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,update_aware_reference_design,G7,sf30,hot,10,10,1.3201309135183692,1.3192564947530627,1.3314380310475826,1.336132399737835,1.3108730781823397,1.337305991910398,0.006947814194544766,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,1.355664199218154,1.3372550019994378,1.4466439024545252,1.4842455391772091,1.3163189869374037,1.4936459483578801,0.05068000366503545,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,1.315478386823088,1.3149004662409425,1.327985740499571,1.3328331208322197,1.302021904848516,1.334044965915382,0.00833591263882675,97.0,0.0
q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,Q8_IBMTransactionsBelowAverageSellingPrice,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,1.2977470876649022,1.28898152615875,1.38883336330764,1.4263803081121296,1.249374938197434,1.435767044313252,0.05215533934248524,88.0,0.0
q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,Q8_IBMTransactionsBelowAverageSellingPrice,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,1.2631298624910414,1.2527609360404313,1.2987477821297944,1.3001287006773055,1.2391878990456462,1.3004739303141832,0.02343929429058415,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g3__association_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,association_references,G3,sf30,cold,10,10,1.3045270112343132,1.277190982364118,1.4168405206874013,1.4227232756093144,1.249374938197434,1.4241939643397927,0.0580545439566633,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g3__association_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,association_references,G3,sf30,hot,10,10,1.2614047154784203,1.2508234940469265,1.2954793579410762,1.297310342779383,1.242293044924736,1.2977680889889598,0.019798388216181125,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,shared_target_reference_strategy,G5,sf30,cold,10,10,1.2992965057492256,1.2829980114474893,1.3916194438934324,1.4342070557177067,1.244783983565867,1.4448539586737752,0.05334487014207029,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,shared_target_reference_strategy,G5,sf30,hot,10,10,1.2587053002789617,1.2484509497880936,1.2928820273373276,1.2960500095505267,1.2389699695631862,1.2968420051038265,0.02034524779714157,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,Q8_IBMTransactionsBelowAverageSellingPrice,primary,aggregation_materialized_collection,G6,sf30,cold,10,10,1.297693478409201,1.2841519783250988,1.401655905647203,1.4624775515403599,1.2425449676811695,1.477682963013649,0.06408473798015119,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,Q8_IBMTransactionsBelowAverageSellingPrice,primary,aggregation_materialized_collection,G6,sf30,hot,10,10,1.265037595294416,1.253695518244058,1.297947095008567,1.3008926215115935,1.2477050768211484,1.30162900313735,0.01963482891915503,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,update_aware_reference_design,G7,sf30,cold,10,10,1.297519903164357,1.2863860465586185,1.389437582110986,1.4294523268472403,1.2541699688881636,1.4394560130313039,0.05249721781898178,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,update_aware_reference_design,G7,sf30,hot,10,10,1.2750652735121548,1.2634239392355084,1.3354803959373385,1.3641680881846696,1.2445750180631876,1.3713400112465024,0.03567753662619391,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,1.3184869079850614,1.2968599912710488,1.426448009442538,1.4588944404385984,1.2665080139413476,1.4670060481876135,0.057520866124030796,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,1.2763333041220903,1.2663010274991393,1.3152397761587054,1.3191911310423166,1.250287052243948,1.3201789697632194,0.02339515619608092,88.0,0.0
q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,Q9_PersonsWhoBoughtAndSoldSameStock,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,25.21482891170308,20.391145546454936,45.83932674722746,46.19640210876241,11.047862004488707,46.28567094914615,13.007286188514318,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,Q9_PersonsWhoBoughtAndSoldSameStock,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,1.6367606003768742,1.6243004938587546,1.7401652818080038,1.7455242096912116,1.5383909922093153,1.7468639416620135,0.06344834219451986,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,Q9_PersonsWhoBoughtAndSoldSameStock,primary,embedded_containment,G2,sf30,cold,10,10,1.3816835940815508,1.3814694830216467,1.5079672739375383,1.537007006118074,1.2506209313869476,1.544266939163208,0.08652507337054106,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,Q9_PersonsWhoBoughtAndSoldSameStock,primary,embedded_containment,G2,sf30,hot,10,10,1.320138096343726,1.3013019924983382,1.3877733668778092,1.388909911038354,1.2466090265661478,1.3891940470784903,0.05285349744658059,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g3__association_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,association_references,G3,sf30,cold,10,10,1.265165174845606,1.240408979356289,1.39159673708491,1.4557505247648805,1.2131409021094441,1.471788971684873,0.07322110241430907,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g3__association_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,association_references,G3,sf30,hot,10,10,1.2133477139286697,1.2127180816605687,1.2343372916802764,1.234742640517652,1.194942044094205,1.234843977726996,0.014426454361049309,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path,Q9_PersonsWhoBoughtAndSoldSameStock,primary,deep_nested_document,G4,sf30,cold,10,10,1.2478063930757344,1.2240639771334827,1.3614062743727116,1.4290124841500074,1.2053699465468526,1.4459140365943313,0.06752493427377361,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path,Q9_PersonsWhoBoughtAndSoldSameStock,primary,deep_nested_document,G4,sf30,hot,10,10,1.207130600232631,1.206391490995884,1.2250863132067025,1.226777194533497,1.1929509928449988,1.2271999148651958,0.01134299405669592,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,shared_target_reference_strategy,G5,sf30,cold,10,10,1.2459736783057451,1.2244039680808783,1.3464143266901374,1.3781004352495074,1.2083299225196242,1.38602196238935,0.05331099085906225,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,shared_target_reference_strategy,G5,sf30,hot,10,10,1.2064340058714151,1.2007765471935272,1.229672326007858,1.2358056579250842,1.187394023872912,1.2373389909043908,0.01545996446655168,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,update_aware_reference_design,G7,sf30,cold,10,10,1.2459159828722477,1.2296445202082396,1.340768137015402,1.3911983603611588,1.1998829431831837,1.403805916197598,0.05625626529003855,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,update_aware_reference_design,G7,sf30,hot,10,10,1.2061571003869176,1.20506901293993,1.2238605471793562,1.2246313050854951,1.1904860148206353,1.2248239945620298,0.012266309285201038,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,1.2696633697487414,1.2481454759836197,1.3694085821043698,1.4123680570628494,1.2320689857006073,1.4231079258024693,0.05546963940937633,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,1.2351857963949442,1.2249154970049858,1.304395863553509,1.3434544007759541,1.2014309177175164,1.3532190350815654,0.041868966054175547,0.3,0.0
