candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,shared_target_reference_strategy,G5,sf1,hot,10,10,1.2927623116411269,1.3601179816760123,1.5034337644465265,1.5463907667435706,1.0724110761657357,1.5571300173178315,0.16381896194104487,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,aggregation_materialized_collection,G6,sf1,cold,10,10,1.6242424258962274,1.5404780278913677,2.002003864618018,2.1588760020677,1.4052949845790863,2.1980940364301205,0.22241870430890467,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,aggregation_materialized_collection,G6,sf1,hot,10,10,1.502018515020609,1.4931029872968793,1.5873021213337777,1.63647489156574,1.4343640068545938,1.6487680841237307,0.05377951778260801,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,update_aware_reference_design,G7,sf1,cold,10,10,1.3917535077780485,1.3646004954352975,1.53517693397589,1.6234265977982432,1.327433972619474,1.6454890137538314,0.08654161045872676,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,update_aware_reference_design,G7,sf1,hot,10,10,1.3750429032370448,1.3448295649141073,1.4826794271357358,1.4844574802555144,1.32431008387357,1.484901993535459,0.06051790559959311,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,1.2772017158567905,1.1741105117835104,1.5979749266989527,1.6803062544204295,1.098540029488504,1.7008890863507986,0.2009629985851942,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,1.1399381910450757,1.0987775167450309,1.3514007732737805,1.478810521075502,1.0310279903933406,1.5106629580259323,0.12884658980819888,97.0,0.0
q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,Q8_IBMTransactionsBelowAverageSellingPrice,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,1.2220750213600695,1.131441560573876,1.5648176427930591,1.6471683327108622,0.9969320381060243,1.6677560051903129,0.2163330737639168,88.0,0.0
q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,Q8_IBMTransactionsBelowAverageSellingPrice,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,1.5299991122446954,1.484561013057828,1.777242205571383,1.869641204830259,1.3959419447928667,1.892740954644978,0.13580729546304143,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g3__association_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,association_references,G3,sf1,cold,10,10,1.3494528946466744,1.3347360072657466,1.5048965055029837,1.5950833109673113,1.2786160223186016,1.617630012333393,0.09365596006836889,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g3__association_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,association_references,G3,sf1,hot,10,10,1.3128436054103076,1.3035065494477749,1.4132418727967888,1.4362307090777904,1.2583619682118297,1.4419779181480408,0.05404579387874689,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,shared_target_reference_strategy,G5,sf1,cold,10,10,1.3525416026823223,1.3075890019536018,1.5257549413945526,1.5624237980227917,1.2812679633498192,1.5715910121798515,0.09061648374880814,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,shared_target_reference_strategy,G5,sf1,hot,10,10,1.3597353012301028,1.3382225297391415,1.4591825078241527,1.465821226593107,1.282374025322497,1.4674809062853456,0.059280086801833054,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,Q8_IBMTransactionsBelowAverageSellingPrice,primary,aggregation_materialized_collection,G6,sf1,cold,10,10,1.3734046136960387,1.3633885537274182,1.5087236184626818,1.526969512924552,1.2654379243031144,1.5315309865400195,0.08157860587738286,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,Q8_IBMTransactionsBelowAverageSellingPrice,primary,aggregation_materialized_collection,G6,sf1,hot,10,10,1.3474087929353118,1.329794933553785,1.5642350306734443,1.5791318519040942,1.0616980725899339,1.5828560572117567,0.13841228655613635,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,update_aware_reference_design,G7,sf1,cold,10,10,0.8532544830814004,0.8183654863387346,1.0548309830483045,1.1906485341023654,0.7604779675602913,1.2246029218658805,0.1262187208646817,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,update_aware_reference_design,G7,sf1,hot,10,10,0.7900179130956531,0.7820140453986824,0.8635510283056645,0.8844742283690721,0.719432020559907,0.8897050283849239,0.04327015894129511,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,0.8091631112620234,0.7756369886919856,0.977537763537839,0.9964179585222155,0.7171060424298048,1.0011380072683096,0.09047408033609963,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,0.7901351200416684,0.7471629651263356,0.9808040456846355,1.0139424027875066,0.6903000175952911,1.0222269920632243,0.09950312214155316,88.0,0.0
q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,Q9_PersonsWhoBoughtAndSoldSameStock,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,6.899251404684037,6.331126554869115,10.682847403222695,10.97850390826352,4.258841974660754,11.052418034523726,2.345763625786336,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,Q9_PersonsWhoBoughtAndSoldSameStock,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,1.0152978939004242,0.9610620327293873,1.1669518426060677,1.195224840193987,0.873010023497045,1.2022930895909667,0.10129713437157677,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,Q9_PersonsWhoBoughtAndSoldSameStock,primary,embedded_containment,G2,sf1,cold,10,10,1.974535989575088,0.9208415285684168,6.740931468084444,10.3886094968766,0.8666369831189513,11.300529004074633,3.109824285151443,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,Q9_PersonsWhoBoughtAndSoldSameStock,primary,embedded_containment,G2,sf1,hot,10,10,0.9803384891711175,0.9353975183330476,1.2298332643695171,1.3450930663384497,0.8709849789738655,1.3739080168306828,0.1407514513027601,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g3__association_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,association_references,G3,sf1,cold,10,10,0.9069745894521475,0.8857965003699064,1.0344529175199566,1.0988241736777127,0.8455340284854174,1.1149169877171516,0.07469311612365749,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g3__association_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,association_references,G3,sf1,hot,10,10,0.8551571052521467,0.8333660080097616,0.9425074676983057,0.9741118527017534,0.8028449956327677,0.9820129489526153,0.05386700656980233,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path,Q9_PersonsWhoBoughtAndSoldSameStock,primary,deep_nested_document,G4,sf1,cold,10,10,0.8935470134019852,0.9027310297824442,0.9853564610239117,1.010999259306118,0.7864630315452814,1.0174099588766694,0.062143952459256746,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path,Q9_PersonsWhoBoughtAndSoldSameStock,primary,deep_nested_document,G4,sf1,hot,10,10,0.8746937266550958,0.859826453961432,0.9813498822040855,1.027702058199793,0.8018800290301442,1.03929010219872,0.06212210316873875,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,shared_target_reference_strategy,G5,sf1,cold,10,10,0.884485780261457,0.8663474582135677,0.997534516500309,1.0201788565609604,0.8302719797939062,1.0258399415761232,0.05834207107749343,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,shared_target_reference_strategy,G5,sf1,hot,10,10,0.8377167745493352,0.8323874790221453,0.9176732739433645,0.9475089935585856,0.781573005951941,0.9549679234623909,0.047793454574559524,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,update_aware_reference_design,G7,sf1,cold,10,10,0.8311526151373982,0.8139860001392663,0.921337935142219,0.963417268358171,0.7866739761084318,0.973937101662159,0.05070690424730892,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,update_aware_reference_design,G7,sf1,hot,10,10,0.8016699925065041,0.7934224558994174,0.8514764602296054,0.8693425706587732,0.7675379747524858,0.8738090982660651,0.029633068423688458,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,cold,10,10,0.8122276049107313,0.7871644920669496,0.9385296667460351,0.9746891551185399,0.7277250988408923,0.9837290272116661,0.06890533086276572,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,benchmark_tradeoff_alternative,G9,sf1,hot,10,10,0.793279311619699,0.7821724866516888,0.8737611933611332,0.9227010305039585,0.7464369991794229,0.9349359897896647,0.048864513755741856,0.3,0.0
