candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,aggregation_materialized_collection,G6,sf10,cold,10,10,0.8536740206182003,0.8311989950016141,0.9909946296829728,1.0553421231452376,0.768318073824048,1.0714289965108037,0.07928620713043022,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,Q7_PersonsWhoBoughtMoreIBMThanSold,primary,aggregation_materialized_collection,G6,sf10,hot,10,10,0.8312809746712446,0.8308804826810956,0.8576980675570667,0.8657667390070856,0.8073829812929034,0.8677839068695903,0.016530326972792223,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,update_aware_reference_design,G7,sf10,cold,10,10,0.8818983915261924,0.8571749785915017,1.0170447407290337,1.0595953045412898,0.8143470622599125,1.0702329454943538,0.07148436387309634,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,update_aware_reference_design,G7,sf10,hot,10,10,0.9111354011110961,0.9226790280081332,0.9650458116084337,0.9690619166940451,0.8314040023833513,0.9700659429654479,0.042560832268393974,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,1.1003544670529664,1.082715461961925,1.2911512632854283,1.2940085702575743,0.9211889700964093,1.2947228970006108,0.14125832172533476,97.0,0.0
q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,Q7_PersonsWhoBoughtMoreIBMThanSold,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,1.3730912120081484,1.2683484819717705,1.6911135229747742,1.7005314712878317,1.1056370567530394,1.702885958366096,0.19892803455830568,97.0,0.0
q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,Q8_IBMTransactionsBelowAverageSellingPrice,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,1.3006287976168096,1.2136964942328632,1.723454898456111,1.861053352477029,1.0944800451397896,1.8954529659822583,0.22745401407045412,88.0,0.0
q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,Q8_IBMTransactionsBelowAverageSellingPrice,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,1.2092562159523368,1.2138070305809379,1.3482098351232708,1.377897949423641,1.0287780314683914,1.3853199779987335,0.09954208270385277,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g3__association_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,association_references,G3,sf10,cold,10,10,1.2486369931139052,1.2317114742472768,1.4647102449089286,1.5712972078472376,1.1373599991202354,1.5979439485818148,0.12715389639036678,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g3__association_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,association_references,G3,sf10,hot,10,10,1.1456610867753625,1.1519229738041759,1.2952594843227416,1.3164311239961535,0.8959990227594972,1.3217240339145064,0.1152999047814514,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,shared_target_reference_strategy,G5,sf10,cold,10,10,1.1152228922583163,1.1883690021932125,1.2957992672454566,1.319806253304705,0.853060046210885,1.3258079998195171,0.15732752216738055,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,Q8_IBMTransactionsBelowAverageSellingPrice,primary,shared_target_reference_strategy,G5,sf10,hot,10,10,0.8510892977938056,0.8279150351881981,0.9216521284542978,0.929296005051583,0.8229049853980541,0.9312069742009044,0.037544202553794793,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,Q8_IBMTransactionsBelowAverageSellingPrice,primary,aggregation_materialized_collection,G6,sf10,cold,10,10,0.8748948923312128,0.8538435213267803,0.9754754137247801,0.9926935192197561,0.8066450245678425,0.9969980455935001,0.05636511514387798,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,Q8_IBMTransactionsBelowAverageSellingPrice,primary,aggregation_materialized_collection,G6,sf10,hot,10,10,0.8756965165957808,0.8570700301788747,0.9680787450633943,0.9858501399867237,0.7493600714951754,0.990292988717556,0.06523201499738498,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,update_aware_reference_design,G7,sf10,cold,10,10,0.9490471798926592,0.8760399650782347,1.3099456497002386,1.5599635301623493,0.832871999591589,1.6224680002778769,0.2264251598883875,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,update_aware_reference_design,G7,sf10,hot,10,10,0.8887833100743592,0.8771230350248516,0.9273070027120411,0.9400797658599913,0.8597089909017086,0.9432729566469789,0.022837514712607383,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,2.156696084421128,0.9136435110121965,7.792079693172115,12.075015876907857,0.7604720303788781,13.145749922841787,3.6649945855682606,88.0,0.0
q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,Q8_IBMTransactionsBelowAverageSellingPrice,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,1.0497411945834756,1.0190385510213673,1.2962951499503106,1.3002422300633043,0.8115720702335238,1.3012290000915527,0.17887109085039313,88.0,0.0
q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,Q9_PersonsWhoBoughtAndSoldSameStock,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,4.019858886022121,3.814464493189007,5.416292010340839,5.652430423069745,2.458825008943677,5.711465026251972,0.9851963838991834,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,Q9_PersonsWhoBoughtAndSoldSameStock,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,1.0904523893259466,1.0618384694680572,1.2081998342182487,1.2150135252159089,1.0211559711024165,1.216716947965324,0.06957146126254068,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,Q9_PersonsWhoBoughtAndSoldSameStock,primary,embedded_containment,G2,sf10,cold,10,10,1.179596479050815,1.0942479711957276,1.4842153526842592,1.5624887496232986,1.0252839419990778,1.5820570988580585,0.17266070467117114,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,Q9_PersonsWhoBoughtAndSoldSameStock,primary,embedded_containment,G2,sf10,hot,10,10,1.0198654956184328,1.023675489705056,1.0687298665288836,1.0842339985538274,0.9728249860927463,1.0881100315600634,0.03475833337217877,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g3__association_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,association_references,G3,sf10,cold,10,10,1.0507961851544678,1.0336560080759227,1.1547262081876395,1.2149523617699742,1.0089819552376866,1.2300089001655579,0.06240275769230325,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g3__association_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,association_references,G3,sf10,hot,10,10,1.0124308872036636,1.0038244654424489,1.0750994377303869,1.107531829038635,0.9687290294095874,1.115639926865697,0.03769561348923732,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path,Q9_PersonsWhoBoughtAndSoldSameStock,primary,deep_nested_document,G4,sf10,cold,10,10,1.0773287038318813,1.0631885379552841,1.1756446387153119,1.1931377125438303,1.0206090519204736,1.1975109810009599,0.052720178780560456,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path,Q9_PersonsWhoBoughtAndSoldSameStock,primary,deep_nested_document,G4,sf10,hot,10,10,1.0679819155484438,1.0606415453366935,1.1038832017220557,1.1063470621593297,1.028655911795795,1.1069630272686481,0.023496034014271215,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,shared_target_reference_strategy,G5,sf10,cold,10,10,1.1266608955338597,1.0604415438137949,1.3883937092032281,1.4561619411688298,1.0310410289093852,1.4731039991602302,0.13584027832846943,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references,Q9_PersonsWhoBoughtAndSoldSameStock,primary,shared_target_reference_strategy,G5,sf10,hot,10,10,1.0358107858337462,1.035442459397018,1.0568699159193784,1.0591883084271103,1.0076600592583418,1.0597679065540433,0.014934872479817217,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,update_aware_reference_design,G7,sf10,cold,10,10,1.1400101240724325,1.1042760452255607,1.3731121493037786,1.4955240197014064,1.007265062071383,1.5261269873008132,0.1390692191860435,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,update_aware_reference_design,G7,sf10,hot,10,10,1.0275279986672103,1.0202900157310069,1.0752653644885868,1.0816219064872712,0.9754049824550748,1.0832110419869423,0.033812483568972374,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,1.1773442151024938,1.117732550483197,1.4793864451348782,1.5065805241465569,1.0117050260305405,1.5133790438994765,0.17130972696668262,0.3,0.0
q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate,Q9_PersonsWhoBoughtAndSoldSameStock,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,1.1021278100088239,1.049183076247573,1.3354328111745415,1.4199881930835545,1.0119599755853415,1.4411270385608077,0.12639112856967527,0.3,0.0
