benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
24,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['Corporation', 'FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],[],4,0,0,1.0,0.7984,0.2958825,0.691144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG4,Deep traversal,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,4,2026-05-03 19:29:14.884928+00:00,2026-05-03 19:29:14.901209+00:00,15.646193991415203,True,1590,0,completed,,sf30,fiben_exec_sf30
24,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['Corporation', 'FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],[],4,0,0,1.0,0.7984,0.2958825,0.691144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG4,Deep traversal,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,5,2026-05-03 19:29:14.901477+00:00,2026-05-03 19:29:14.917653+00:00,15.546158072538674,True,1590,0,completed,,sf30,fiben_exec_sf30
24,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['Corporation', 'FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],[],4,0,0,1.0,0.7984,0.2958825,0.691144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG4,Deep traversal,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,6,2026-05-03 19:29:14.917916+00:00,2026-05-03 19:29:14.934148+00:00,15.615726006217301,True,1590,0,completed,,sf30,fiben_exec_sf30
24,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['Corporation', 'FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],[],4,0,0,1.0,0.7984,0.2958825,0.691144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG4,Deep traversal,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,7,2026-05-03 19:29:14.934409+00:00,2026-05-03 19:29:14.950604+00:00,15.591262024827302,True,1560,0,completed,,sf30,fiben_exec_sf30
24,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['Corporation', 'FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],[],4,0,0,1.0,0.7984,0.2958825,0.691144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG4,Deep traversal,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,8,2026-05-03 19:29:14.950865+00:00,2026-05-03 19:29:14.966950+00:00,15.379296033643186,True,1560,0,completed,,sf30,fiben_exec_sf30
24,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['Corporation', 'FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],[],4,0,0,1.0,0.7984,0.2958825,0.691144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG4,Deep traversal,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,9,2026-05-03 19:29:14.967251+00:00,2026-05-03 19:29:14.983385+00:00,15.51094208844006,True,1560,0,completed,,sf30,fiben_exec_sf30
24,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['Corporation', 'FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],[],4,0,0,1.0,0.7984,0.2958825,0.691144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG4,Deep traversal,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Corporation"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,10,2026-05-03 19:29:14.983683+00:00,2026-05-03 19:29:15.000183+00:00,15.748198027722538,True,1560,0,completed,,sf30,fiben_exec_sf30
25,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,['Corporation'],"['FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],1,3,0,1.0,0.7984,0.2958825,0.601144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG4,Deep traversal,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,1,2026-05-03 19:29:15.008758+00:00,2026-05-03 19:29:15.028128+00:00,18.546059960499406,True,1800,0,completed,,sf30,fiben_exec_sf30
25,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,['Corporation'],"['FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],1,3,0,1.0,0.7984,0.2958825,0.601144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG4,Deep traversal,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,2,2026-05-03 19:29:15.028494+00:00,2026-05-03 19:29:15.046577+00:00,17.435809946618974,True,1680,0,completed,,sf30,fiben_exec_sf30
25,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,['Corporation'],"['FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],1,3,0,1.0,0.7984,0.2958825,0.601144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG4,Deep traversal,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,3,2026-05-03 19:29:15.046895+00:00,2026-05-03 19:29:15.063593+00:00,16.05875394307077,True,1590,0,completed,,sf30,fiben_exec_sf30
25,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,['Corporation'],"['FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],1,3,0,1.0,0.7984,0.2958825,0.601144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG4,Deep traversal,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,4,2026-05-03 19:29:15.063863+00:00,2026-05-03 19:29:15.095175+00:00,30.58007499203086,True,1590,0,completed,,sf30,fiben_exec_sf30
25,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,['Corporation'],"['FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],1,3,0,1.0,0.7984,0.2958825,0.601144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG4,Deep traversal,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,5,2026-05-03 19:29:15.095537+00:00,2026-05-03 19:29:15.112947+00:00,16.77164901047945,True,1590,0,completed,,sf30,fiben_exec_sf30
25,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,['Corporation'],"['FinancialServiceAccount', 'Holding', 'ListedSecurity']",[],1,3,0,1.0,0.7984,0.2958825,0.601144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG4,Deep traversal,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,6,2026-05-03 19:29:15.113259+00:00,2026-05-03 19:29:15.129752+00:00,15.89770196005702,True,1590,0,completed,,sf30,fiben_exec_sf30
