experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.46081560067250393,0.4002590030722786,0.7896679489931551,1.0258311878715176,0.3413320009713061,1.084871997591108,0.21004225799858064,39.5,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.35515979907358997,0.34672200126806274,0.39355454937322065,0.40033731114817783,0.3332029955345206,0.4020330015919171,0.02279812125521672,39.5,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,76.26610199949937,88.4892284993839,126.25631040027653,135.1346116784407,15.371675995993428,137.35418699798174,40.04827741172096,19544.8,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,74.04540799980168,93.90324849664466,108.73493125145613,111.71742145241296,21.27599300001748,112.46304400265217,34.65197010383405,19544.8,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,1.0366044007241726,0.8591285004513338,1.8147508988477044,2.229599777419935,0.7264000014401972,2.3333119970629923,0.4588714386133826,0.0,2.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,1.2572030995215755,1.399286000378197,1.6595572993537644,1.6841762560216011,0.7186340008047409,1.6903309951885603,0.35165049293488304,0.0,2.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,107.6996150004561,115.12101950211218,177.2603245473874,187.14587450653198,17.985762002354022,189.61726199631812,49.67652750328557,6.9,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,74.86549769964768,70.53808549972018,131.6904599974805,134.8584239957563,16.932478996750433,135.65041499532526,44.00029831310568,6.9,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG1_WatchItemById,secondary_affected,cold,10,10,0.3902552998624742,0.36289700074121356,0.5557667489483719,0.5805437516391976,0.2864929992938414,0.586738002311904,0.09186759767575695,1.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG1_WatchItemById,secondary_affected,hot,10,10,0.30317170021589845,0.2807829987432342,0.4157330044108674,0.4693298033816973,0.25198000366799533,0.4827290031244047,0.06430719804083047,1.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.437155801046174,0.4355970013421029,0.518530002591433,0.5187748013122473,0.3717159997904673,0.5188360009924509,0.05251974537020063,8.2,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.42284929877496324,0.4409399989526719,0.5018795985961333,0.510516720241867,0.299968000035733,0.5126760006533004,0.07077124422614388,8.2,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,11.220149998553097,6.349500501528382,27.158424997469407,27.83081140019931,0.8587030024500564,27.998908000881784,10.186417174045683,20.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.960178000648739,1.7579064988240134,6.644960700214142,6.798548938968452,0.5949299957137555,6.836945998657029,2.38746715537865,20.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.39796100099920295,0.39703100264887325,0.4621680480340728,0.4719928093982162,0.34113199944840744,0.47444899973925203,0.04461676083105459,0.0,1.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.24285699910251424,0.23858400163589977,0.26790764823090285,0.2723727299598977,0.22964199888519943,0.2734890003921464,0.013424176605492848,0.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,24.860165098652942,22.217699497559806,43.65515509962277,49.80643262177182,16.29092999792192,51.34425200230908,10.17498398637769,20.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,25.01448290058761,22.531811500812182,43.47716629963541,50.007316458722926,15.810524004336912,51.6398539984948,10.084668805988443,20.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG1_WatchItemById,control,cold,10,10,0.5472479992022272,0.4401365004014224,1.0749460478109532,1.401916407994577,0.3724730049725622,1.4836589980404824,0.3194629560552066,1.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG1_WatchItemById,control,hot,10,10,0.20572809953591786,0.20181649961159565,0.2254438499221578,0.23456156894098967,0.19629800226539373,0.23684099869569764,0.011224962384440148,1.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG2_WatchItemByTitle,control,cold,10,10,0.42662319901864976,0.41002149737323634,0.6921366006281457,0.7866049215226667,0.2701479970710352,0.8102220017462969,0.1489592184843581,8.2,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG2_WatchItemByTitle,control,hot,10,10,0.32939090015133843,0.3264359984314069,0.41381204791832715,0.4215128062060103,0.248301999818068,0.42343799577793106,0.056097377361699924,8.2,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.7842412996978965,0.7658524955331814,0.9954198485502271,1.1076271683123196,0.6590839984710328,1.1356789982528426,0.12600576231786895,8.1,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.8973312003945466,0.9048130013979971,1.1261924504651688,1.1397352904896252,0.6848269986221567,1.1431210004957393,0.15944540618953487,8.1,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.42971149960067123,0.43198999992455356,0.5263733510219025,0.5643450749630574,0.28661699616350234,0.5738380059483461,0.0697287938412771,0.0,1.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.24635820009279996,0.24046150065260008,0.26955530083796475,0.2695862588734599,0.23183099983725697,0.26959399838233367,0.012761739892424375,0.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.5151836005097721,0.4535849984677043,0.74066360029974,0.8189679212227929,0.4409100001794286,0.8385440014535561,0.12008101353377114,0.0,2.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.39430870092473924,0.39064150041667745,0.41952664832933806,0.4210685256111901,0.3729700038093142,0.42145399493165314,0.016288299933305782,0.0,2.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,cold,10,10,0.800439300655853,0.7679230002395343,0.9748085016326511,1.0497496991592925,0.7127360004233196,1.0684849985409528,0.10071648921737723,3187.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,hot,10,10,0.7402931987599004,0.7006134983384982,0.9189984484692103,0.9625940889236517,0.6529940001200885,0.973492999037262,0.09752882646132002,3187.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,109.25031639926601,110.16471999755595,178.44480384883354,182.67666396786808,16.82025300397072,183.73462899762671,50.84831059802367,6.9,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,67.76567390115815,63.04675950377714,118.94772530140472,120.93399146004231,15.606404995196499,121.4305579997017,39.206409465151886,6.9,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,9.99524829821894,5.7609264986240305,23.42901169613469,24.1199647373287,1.1233729965169914,24.292702997627202,8.758760072460097,20.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.8155879997939337,1.921230501466198,5.974054101534421,6.062398821377428,0.6110510003054515,6.08448500133818,2.0550769337721544,20.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,72.92875810016994,87.54945550026605,124.21344900103577,125.03511299997626,7.383472999208607,125.24052899971139,43.81288364235793,767.4,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,73.22019839994027,95.13668100044015,118.68252865024259,124.26452412779327,7.1820600060164,125.66002299718093,41.69728344178899,767.4,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,4.8660552987712435,3.1559755007037893,12.40151049823907,14.42793249785609,1.2416149984346703,14.934537997760344,4.056374800483845,20.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.3433265012281481,0.9808270006033126,3.0066096984228334,3.6503163376619345,0.6169170010252856,3.811242997471709,0.9018099823340737,20.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG1_WatchItemById,control,cold,10,10,0.33171410104841925,0.28077200113330036,0.5705140989448405,0.7077540222962853,0.2626710047479719,0.7420640031341463,0.1393742071761983,1.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG1_WatchItemById,control,hot,10,10,0.2134283000486903,0.21227149773039855,0.2301773023646092,0.2332106633548392,0.19990500004496425,0.2339690036023967,0.011024554714460174,1.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG2_WatchItemByTitle,control,cold,10,10,0.3985055009252392,0.4131699970457703,0.5089624522952363,0.5134188901865855,0.26656000409275293,0.5145329996594228,0.09497668372784084,8.2,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG2_WatchItemByTitle,control,hot,10,10,0.26651859952835366,0.26731999969342723,0.28434185041987803,0.28437316992494743,0.24256899632746354,0.2843809998012148,0.015682743613606717,8.2,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.7275682983163279,0.6971169968892355,0.8551004477340028,0.874734487515525,0.654414005111903,0.8796429974609055,0.0708142276456087,8.1,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6679113997961394,0.6594985025003552,0.7041591994493501,0.7046934383834014,0.6320489992504008,0.7048269981169142,0.024348209422220348,8.1,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.2687152002181392,0.2603934990474954,0.31042910195537843,0.311531421757536,0.23976700322236866,0.3118070017080754,0.024710460713413207,0.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2536132000386715,0.25152699890895747,0.26232694945065305,0.2636837909813039,0.24747499992372468,0.2640230013639666,0.00510367844448579,0.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.5680422997102141,0.5475649959407747,0.7586919484310781,0.8320415849448182,0.4283310045138933,0.8503789940732531,0.11587265520249286,0.0,2.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.9658270988438744,0.9873665003397036,1.0566928474872839,1.0690793672984,0.7861289996071719,1.072175997251179,0.08449308579842962,0.0,2.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,cold,10,10,2.4576549003541004,1.636062497709645,6.076057302925614,7.8851602636132165,1.3978880015201867,8.337436003785115,2.034763743888632,3187.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,hot,10,10,1.6094842983875424,1.5298870021069888,2.134473646583501,2.248220326437149,1.3038739998592064,2.276656996400561,0.3118122556458848,3187.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,83.14039919932839,104.33178949824651,121.8532311522722,122.94297743173956,15.742586998385377,123.2154140016064,39.521947379137195,6.9,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,67.17344759963453,61.94577850328642,116.64359710011922,119.03625862127228,15.250175005348865,119.63442400156055,38.8319135619726,6.9,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,2.86826110095717,1.8811334994097706,6.209659202795592,6.241945442525321,0.7096789995557629,6.250017002457753,2.1227698995101605,20.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.609850899898447,1.8020790012087673,5.637626150928553,5.843572432422661,0.5226520006544888,5.895059002796188,1.9709358124754508,20.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,65.78385920001892,75.1100095003494,121.27922859799581,126.11342091753613,3.2306040011462756,127.32196899742121,41.604667701733966,767.4,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,64.56205380018218,77.75975449840189,114.9845627023751,117.67531574478198,3.0106010017334484,118.3480040053837,40.19134323958911,767.4,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,2.0156521000899374,1.4512460002151784,4.181634601991389,4.919250122475205,1.1118019974674098,5.1036540025961585,1.169889264374168,20.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.4473955990979448,1.1485729992273264,3.372354199746039,4.196784441519412,0.6521469986182638,4.402892001962755,1.064438717461328,20.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG1_WatchItemById,control,cold,10,10,0.34246999930473976,0.33058749977499247,0.5556153479119527,0.663938268480706,0.21514700347324833,0.6910189986228943,0.13070078432863147,1.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG1_WatchItemById,control,hot,10,10,0.20116859886911698,0.20025050253025256,0.2058836013020482,0.2062695198401343,0.19698799587786198,0.20636599947465584,0.003223223380177643,1.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG2_WatchItemByTitle,control,cold,10,10,0.34853769902838394,0.3522714978316799,0.43567960237851366,0.43926232116064057,0.2648739973665215,0.4401580008561723,0.05990869696998554,8.2,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG2_WatchItemByTitle,control,hot,10,10,0.26294249983038753,0.26708050063461997,0.2828345986927161,0.2833357186318608,0.2371359951212071,0.283460998616647,0.01598783012136496,8.2,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.6853188009699807,0.6755700014764443,0.7627863011293811,0.8046348622156074,0.644013998680748,0.815097002487164,0.046483420374819694,8.1,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6459140000515617,0.6416849973902572,0.674798450563685,0.6878084922936978,0.628802998107858,0.691061002726201,0.017691186050173127,8.1,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.30700829956913367,0.3059874979953747,0.3800517039053375,0.38244714443862904,0.24919999850681052,0.3830460045719519,0.0437040292064277,0.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.26804969893419184,0.2607454989629332,0.2994471480633365,0.2995958299288759,0.25428799563087523,0.29963300039526075,0.016419608250613768,0.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4553484010102693,0.41706900083227083,0.570295001307386,0.5783590024657315,0.39261799975065514,0.5803750027553178,0.07075060516536728,0.0,2.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.4010816010122653,0.38370850234059617,0.4828109005757141,0.5185941829404328,0.3732570039574057,0.5275400035316125,0.04450104219761621,0.0,2.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,cold,10,10,3.0351865003467537,2.7127085013489705,5.035057249187955,5.871169849706348,2.2345489996951073,6.080197999835946,1.1069713786535016,3187.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,hot,10,10,2.6614278998749796,2.502725001249928,3.5593265976785906,3.8600677197246114,2.2382270035450347,3.9352530002361163,0.5137985983307807,3187.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,73.50184750030166,81.8730305036297,117.12669585031108,118.50819837025483,15.39371599938022,118.85357400024077,36.21249713992803,6.9,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,66.54323310067412,61.39468350374955,115.31208974847686,116.78344754865975,15.121955999347847,117.15128699870547,38.4601131700282,6.9,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,2.8738204993715044,1.9252240017522126,6.170381346964859,6.211189865789493,0.7393949999823235,6.221391995495651,2.072161244343805,20.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.6377158013929147,1.8140270040021278,5.7151294033246804,5.957541882744408,0.4672129944083281,6.01814500259934,2.0090748127850024,20.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,64.4234037012211,79.07528900250327,110.67516380135201,114.3453479630989,4.1381019982509315,115.26289400353562,39.53239481243536,767.4,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,65.74428839958273,78.80921399555518,116.75868755155533,120.37169111114054,4.241333001118619,121.27494200103683,40.195053624435964,767.4,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,2.2217010002350435,1.6987909984891303,4.480491752838131,5.428791153171915,1.2957569997524843,5.66586600325536,1.255868932372029,20.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.5535612998064607,1.2524339981609955,3.4503047467296684,4.271221745220828,0.7509850038331933,4.476450994843617,1.0550549075587836,20.0,0.0
