experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.4608156006725039,0.4002590030722786,0.7896679489931551,1.0258311878715176,0.3413320009713061,1.084871997591108,0.2100422579985806,39.5,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.3551597990735899,0.3467220012680627,0.3935545493732206,0.4003373111481778,0.3332029955345206,0.4020330015919171,0.0227981212552167,39.5,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,76.26610199949937,88.4892284993839,126.25631040027652,135.1346116784407,15.371675995993428,137.35418699798174,40.04827741172096,19544.8,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,74.04540799980168,93.90324849664466,108.73493125145612,111.71742145241296,21.27599300001748,112.46304400265215,34.65197010383405,19544.8,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,1.0366044007241726,0.8591285004513338,1.8147508988477044,2.229599777419935,0.7264000014401972,2.3333119970629923,0.4588714386133826,0.0,2.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,1.2572030995215755,1.399286000378197,1.6595572993537644,1.6841762560216011,0.7186340008047409,1.6903309951885603,0.351650492934883,0.0,2.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,107.6996150004561,115.12101950211218,177.2603245473874,187.145874506532,17.985762002354022,189.6172619963181,49.67652750328557,6.9,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,74.86549769964768,70.53808549972018,131.6904599974805,134.8584239957563,16.932478996750433,135.65041499532526,44.00029831310568,6.9,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG1_WatchItemById,secondary_affected,cold,10,10,0.3902552998624742,0.3628970007412135,0.5557667489483719,0.5805437516391976,0.2864929992938414,0.586738002311904,0.0918675976757569,1.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG1_WatchItemById,secondary_affected,hot,10,10,0.3031717002158984,0.2807829987432342,0.4157330044108674,0.4693298033816973,0.2519800036679953,0.4827290031244047,0.0643071980408304,1.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.437155801046174,0.4355970013421029,0.518530002591433,0.5187748013122473,0.3717159997904673,0.5188360009924509,0.0525197453702006,8.2,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.4228492987749632,0.4409399989526719,0.5018795985961333,0.510516720241867,0.299968000035733,0.5126760006533004,0.0707712442261438,8.2,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,11.220149998553095,6.349500501528382,27.158424997469407,27.83081140019931,0.8587030024500564,27.998908000881784,10.186417174045683,20.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.960178000648739,1.7579064988240134,6.644960700214142,6.798548938968452,0.5949299957137555,6.836945998657029,2.38746715537865,20.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.3979610009992029,0.3970310026488732,0.4621680480340728,0.4719928093982162,0.3411319994484074,0.474448999739252,0.0446167608310545,0.0,1.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2428569991025142,0.2385840016358997,0.2679076482309028,0.2723727299598977,0.2296419988851994,0.2734890003921464,0.0134241766054928,0.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,24.860165098652946,22.217699497559806,43.65515509962277,49.80643262177182,16.29092999792192,51.34425200230908,10.17498398637769,20.0,0.0
watchitem_g6_sf0.25,watchitem_g6,G6,associative_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,25.01448290058761,22.531811500812186,43.47716629963541,50.007316458722926,15.810524004336912,51.6398539984948,10.084668805988445,20.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG1_WatchItemById,control,cold,10,10,0.5472479992022272,0.4401365004014224,1.0749460478109532,1.401916407994577,0.3724730049725622,1.4836589980404824,0.3194629560552066,1.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG1_WatchItemById,control,hot,10,10,0.2057280995359178,0.2018164996115956,0.2254438499221578,0.2345615689409896,0.1962980022653937,0.2368409986956976,0.0112249623844401,1.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG2_WatchItemByTitle,control,cold,10,10,0.4266231990186497,0.4100214973732363,0.6921366006281457,0.7866049215226667,0.2701479970710352,0.8102220017462969,0.1489592184843581,8.2,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG2_WatchItemByTitle,control,hot,10,10,0.3293909001513384,0.3264359984314069,0.4138120479183271,0.4215128062060103,0.248301999818068,0.423437995777931,0.0560973773616999,8.2,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.7842412996978965,0.7658524955331814,0.9954198485502272,1.1076271683123196,0.6590839984710328,1.1356789982528426,0.1260057623178689,8.1,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.8973312003945466,0.9048130013979973,1.1261924504651688,1.1397352904896252,0.6848269986221567,1.1431210004957393,0.1594454061895348,8.1,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.4297114996006712,0.4319899999245535,0.5263733510219025,0.5643450749630574,0.2866169961635023,0.5738380059483461,0.0697287938412771,0.0,1.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2463582000927999,0.2404615006526,0.2695553008379647,0.2695862588734599,0.2318309998372569,0.2695939983823336,0.0127617398924243,0.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.5151836005097721,0.4535849984677043,0.74066360029974,0.8189679212227929,0.4409100001794286,0.8385440014535561,0.1200810135337711,0.0,2.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.3943087009247392,0.3906415004166774,0.419526648329338,0.4210685256111901,0.3729700038093142,0.4214539949316531,0.0162882999333057,0.0,2.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,cold,10,10,0.800439300655853,0.7679230002395343,0.9748085016326512,1.0497496991592925,0.7127360004233196,1.0684849985409528,0.1007164892173772,3187.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,hot,10,10,0.7402931987599004,0.7006134983384982,0.9189984484692104,0.9625940889236516,0.6529940001200885,0.973492999037262,0.09752882646132,3187.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,109.250316399266,110.16471999755596,178.44480384883354,182.67666396786808,16.82025300397072,183.73462899762671,50.84831059802367,6.9,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,67.76567390115815,63.04675950377714,118.94772530140472,120.93399146004232,15.6064049951965,121.4305579997017,39.206409465151886,6.9,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,9.99524829821894,5.760926498624031,23.42901169613469,24.1199647373287,1.1233729965169914,24.2927029976272,8.758760072460097,20.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.8155879997939337,1.921230501466198,5.974054101534421,6.062398821377428,0.6110510003054515,6.08448500133818,2.0550769337721544,20.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,72.92875810016994,87.54945550026605,124.21344900103576,125.03511299997626,7.383472999208607,125.2405289997114,43.81288364235793,767.4,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,73.22019839994027,95.13668100044016,118.6825286502426,124.26452412779328,7.1820600060164,125.66002299718092,41.69728344178899,767.4,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,4.866055298771244,3.1559755007037893,12.40151049823907,14.42793249785609,1.2416149984346705,14.934537997760344,4.056374800483845,20.0,0.0
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.343326501228148,0.9808270006033126,3.006609698422833,3.6503163376619354,0.6169170010252856,3.811242997471709,0.9018099823340736,20.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG1_WatchItemById,control,cold,10,10,0.3317141010484192,0.2807720011333003,0.5705140989448405,0.7077540222962853,0.2626710047479719,0.7420640031341463,0.1393742071761983,1.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG1_WatchItemById,control,hot,10,10,0.2134283000486903,0.2122714977303985,0.2301773023646092,0.2332106633548392,0.1999050000449642,0.2339690036023967,0.0110245547144601,1.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG2_WatchItemByTitle,control,cold,10,10,0.3985055009252392,0.4131699970457703,0.5089624522952363,0.5134188901865855,0.2665600040927529,0.5145329996594228,0.0949766837278408,8.2,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG2_WatchItemByTitle,control,hot,10,10,0.2665185995283536,0.2673199996934272,0.284341850419878,0.2843731699249474,0.2425689963274635,0.2843809998012148,0.0156827436136067,8.2,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.7275682983163279,0.6971169968892355,0.8551004477340028,0.874734487515525,0.654414005111903,0.8796429974609055,0.0708142276456087,8.1,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6679113997961394,0.6594985025003552,0.7041591994493501,0.7046934383834014,0.6320489992504008,0.7048269981169142,0.0243482094222203,8.1,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.2687152002181392,0.2603934990474954,0.3104291019553784,0.311531421757536,0.2397670032223686,0.3118070017080754,0.0247104607134132,0.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2536132000386715,0.2515269989089574,0.262326949450653,0.2636837909813039,0.2474749999237246,0.2640230013639666,0.0051036784444857,0.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.5680422997102141,0.5475649959407747,0.7586919484310781,0.8320415849448182,0.4283310045138933,0.8503789940732531,0.1158726552024928,0.0,2.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.9658270988438744,0.9873665003397036,1.056692847487284,1.0690793672984,0.7861289996071719,1.072175997251179,0.0844930857984296,0.0,2.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,cold,10,10,2.4576549003541004,1.636062497709645,6.076057302925614,7.885160263613216,1.3978880015201869,8.337436003785115,2.034763743888632,3187.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,hot,10,10,1.6094842983875424,1.5298870021069888,2.134473646583501,2.248220326437149,1.3038739998592064,2.276656996400561,0.3118122556458848,3187.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,83.14039919932839,104.33178949824652,121.8532311522722,122.94297743173956,15.742586998385375,123.2154140016064,39.5219473791372,6.9,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,67.17344759963453,61.94577850328642,116.64359710011922,119.03625862127228,15.250175005348863,119.63442400156056,38.8319135619726,6.9,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,2.86826110095717,1.8811334994097704,6.209659202795592,6.241945442525321,0.7096789995557629,6.250017002457753,2.1227698995101605,20.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.609850899898447,1.8020790012087675,5.637626150928553,5.843572432422661,0.5226520006544888,5.895059002796188,1.9709358124754508,20.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,65.78385920001892,75.1100095003494,121.2792285979958,126.11342091753612,3.230604001146276,127.3219689974212,41.604667701733966,767.4,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,64.56205380018218,77.75975449840189,114.9845627023751,117.67531574478198,3.0106010017334484,118.3480040053837,40.19134323958911,767.4,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,2.015652100089937,1.4512460002151784,4.181634601991389,4.919250122475205,1.1118019974674098,5.103654002596159,1.169889264374168,20.0,0.0
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.4473955990979448,1.1485729992273264,3.372354199746039,4.196784441519412,0.6521469986182638,4.402892001962755,1.064438717461328,20.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG1_WatchItemById,control,cold,10,10,0.3424699993047397,0.3305874997749924,0.5556153479119527,0.663938268480706,0.2151470034732483,0.6910189986228943,0.1307007843286314,1.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG1_WatchItemById,control,hot,10,10,0.2011685988691169,0.2002505025302525,0.2058836013020482,0.2062695198401343,0.1969879958778619,0.2063659994746558,0.0032232233801776,1.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG2_WatchItemByTitle,control,cold,10,10,0.3485376990283839,0.3522714978316799,0.4356796023785136,0.4392623211606405,0.2648739973665215,0.4401580008561723,0.0599086969699855,8.2,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG2_WatchItemByTitle,control,hot,10,10,0.2629424998303875,0.2670805006346199,0.2828345986927161,0.2833357186318608,0.2371359951212071,0.283460998616647,0.0159878301213649,8.2,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.6853188009699807,0.6755700014764443,0.7627863011293811,0.8046348622156074,0.644013998680748,0.815097002487164,0.0464834203748196,8.1,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6459140000515617,0.6416849973902572,0.674798450563685,0.6878084922936978,0.628802998107858,0.691061002726201,0.0176911860501731,8.1,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.3070082995691336,0.3059874979953747,0.3800517039053375,0.382447144438629,0.2491999985068105,0.3830460045719519,0.0437040292064277,0.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2680496989341918,0.2607454989629332,0.2994471480633365,0.2995958299288759,0.2542879956308752,0.2996330003952607,0.0164196082506137,0.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4553484010102693,0.4170690008322708,0.570295001307386,0.5783590024657315,0.3926179997506551,0.5803750027553178,0.0707506051653672,0.0,2.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.4010816010122653,0.3837085023405961,0.4828109005757141,0.5185941829404328,0.3732570039574057,0.5275400035316125,0.0445010421976162,0.0,2.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,cold,10,10,3.0351865003467537,2.7127085013489705,5.035057249187955,5.871169849706348,2.234548999695108,6.080197999835946,1.1069713786535016,3187.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG6_EpisodesOfSeries,primary,hot,10,10,2.66142789987498,2.502725001249928,3.5593265976785906,3.8600677197246114,2.2382270035450347,3.935253000236116,0.5137985983307807,3187.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,73.50184750030166,81.8730305036297,117.12669585031108,118.50819837025485,15.39371599938022,118.85357400024076,36.21249713992803,6.9,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,66.54323310067412,61.39468350374955,115.31208974847686,116.78344754865977,15.121955999347849,117.15128699870549,38.4601131700282,6.9,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,2.8738204993715044,1.9252240017522129,6.170381346964859,6.211189865789493,0.7393949999823235,6.221391995495651,2.072161244343805,20.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,2.6377158013929147,1.814027004002128,5.71512940332468,5.957541882744408,0.4672129944083281,6.01814500259934,2.0090748127850024,20.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,64.4234037012211,79.07528900250327,110.675163801352,114.3453479630989,4.138101998250932,115.26289400353562,39.53239481243536,767.4,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,65.74428839958273,78.80921399555518,116.75868755155533,120.37169111114054,4.241333001118619,121.27494200103683,40.19505362443597,767.4,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,2.2217010002350435,1.6987909984891305,4.480491752838131,5.428791153171915,1.2957569997524845,5.66586600325536,1.255868932372029,20.0,0.0
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.5535612998064607,1.2524339981609955,3.4503047467296684,4.271221745220828,0.7509850038331933,4.476450994843617,1.0550549075587836,20.0,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG6_EpisodesOfSeries,control,cold,10,10,1.435894300811924,1.314560002356302,2.001590147119713,2.222778833092889,1.1632320092758164,2.2780760045861825,0.3179613122180169,6381.4,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG6_EpisodesOfSeries,control,hot,10,10,1.245297298009973,1.188230497064069,1.538760345283663,1.5619720616086852,1.045042008627206,1.5677749906899408,0.1917177006299102,6381.4,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG10_AdvancedSearchWatchItems,primary,cold,10,10,182.5402126967674,139.00213499437086,366.6369066508195,389.1435173373611,32.669327993062325,394.7701700089965,116.49338096058676,9.9,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG10_AdvancedSearchWatchItems,primary,hot,10,10,95.8826082001906,90.64651000517188,175.5520299506315,197.7731195923116,32.10720999049954,203.3283920027316,47.82066237923615,9.9,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG1_WatchItemById,primary,cold,10,10,0.461869798891712,0.3610244966694154,0.9204398003930684,1.1462087668769527,0.260082000750117,1.2026510084979236,0.262580911482156,1.0,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG1_WatchItemById,primary,hot,10,10,0.2252401027362793,0.2089105037157423,0.2703699959965888,0.2725731949612964,0.20078600209672,0.2731239947024733,0.0279639253498608,1.0,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG2_WatchItemByTitle,primary,cold,10,10,0.3691885998705402,0.3778834943659603,0.4279507469618692,0.4401133494684472,0.2558349951868877,0.4431540000950917,0.0510044913675365,10.3,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG2_WatchItemByTitle,primary,hot,10,10,0.2778946000034921,0.2817195054376498,0.3065782526391558,0.3103420519619249,0.244423994445242,0.3112830017926171,0.0200173387408923,10.3,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,14.136051503010094,8.885377006663475,34.026190904842224,34.65000538359163,0.8041590044740587,34.805959003278986,13.084222564991824,20.0,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,3.5043301977566443,2.331611496629193,7.950160656037042,8.005846536980243,0.67261399817653,8.019768007216044,2.839670826314046,20.0,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,1.629405799030792,1.4778499971725978,2.677729398419613,3.175309879879933,0.9853730007307604,3.2997050002450123,0.6213320839205764,8.3,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.6676727993180975,0.6590804987354204,0.7023710924840998,0.7089526100025978,0.6494840054074302,0.7105979893822223,0.0201197407244051,8.3,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,213.44111489888743,249.67946349352133,374.4998147987643,407.7467997636995,27.48936398711521,416.0585460049333,135.1078447722456,1029.5,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,145.2584330996615,174.7266394959297,251.82748974766585,254.8573235492222,13.103375997161493,255.6147819996113,86.96653304831736,1029.5,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG7_UpdateWatchItemMetadata,primary,cold,10,10,0.472082503256388,0.4269460041541606,0.7632150503923181,0.9002998089999892,0.3359530091984197,0.9345709986519068,0.1677815711559144,0.0,1.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG7_UpdateWatchItemMetadata,primary,hot,10,10,0.3084595999098383,0.3091135004069656,0.3840257930278312,0.4084899542795028,0.233720988035202,0.4146059945924207,0.0512738016380325,0.0,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.6822764975368045,0.4566334901028313,1.6596665525867116,2.390178913046839,0.4404589999467134,2.57280700316187,0.631130076950853,0.0,2.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.3904351004166528,0.3899450020981021,0.4014646503492258,0.4055625313776545,0.3740329993888736,0.4065870016347617,0.0078936748281681,0.0,2.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG9_TopRatedSeriesByGenre,primary,cold,10,10,46.50265169766499,41.17113100073766,78.35055474060934,89.74771014109137,31.803773003048263,92.59699899121188,17.42728611207656,20.0,0.0
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,sf0.5,QG9_TopRatedSeriesByGenre,primary,hot,10,10,46.63539549947018,41.075886998442,78.67758650172615,90.46576129985624,30.583885993110016,93.41280499938875,17.538677687349473,20.0,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG6_EpisodesOfSeries,control,cold,10,10,1.2513870955444872,1.158217994088773,1.775934297620551,1.999964459246257,1.0219269897788763,2.055971999652684,0.2961675286852185,6381.4,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG6_EpisodesOfSeries,control,hot,10,10,1.1826255009509623,1.1466630021459423,1.3983451528474686,1.4490018342621624,1.0130180016858503,1.4616660046158358,0.1336878672758036,6381.4,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG10_AdvancedSearchWatchItems,primary,cold,10,10,162.53221999795642,138.15099749626825,293.82625085054303,325.08918616731535,33.13411999261007,332.9049199965084,89.10976016648578,9.9,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG10_AdvancedSearchWatchItems,primary,hot,10,10,97.8159851016244,92.67713149893098,179.3068608087196,201.6171753696108,32.074254006147385,207.1947540098336,48.94065907518956,9.9,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,8.079332597844768,5.312362496624701,19.12277665178408,19.43910252666683,1.0094659955939278,19.51818399538752,7.120103602593385,20.0,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,3.5467512003378943,2.319808001630008,8.157294002739945,8.32312439873931,0.5593679961748421,8.364581997739151,2.991641694630094,20.0,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG9_TopRatedSeriesByGenre,primary,cold,10,10,67.34070290112868,53.02700649917824,106.05064885166938,108.56511456833688,38.59839800861664,109.19373099750374,27.87363138331097,20.0,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG9_TopRatedSeriesByGenre,primary,hot,10,10,45.80347750161309,40.86137749982299,78.13642835462812,89.93004167728941,29.612769998493604,92.87844500795472,17.92615667824334,20.0,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG1_WatchItemById,secondary_affected,cold,10,10,0.4118902012123726,0.3299025047454051,0.8385744084080207,1.128463687346084,0.2609270013635978,1.2009360070805997,0.2659427532027873,1.0,0.0
