experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,378.65043050114764,398.2791535090655,716.2555866947514,721.9537509340444,70.21054199140053,723.3782919938676,239.16215762104224,71868.6,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,1.1105598023277707,0.8766210012254305,2.1991827605233976,2.7708789582538884,0.7398580055451021,2.9138030076865107,0.6208079691466246,0.0,2.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6670069982646964,0.6529840029543266,0.7419733941787853,0.7856874709250405,0.6360679981298745,0.7966159901116043,0.04426108989083657,0.0,2.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,726.9729805993848,497.8404639987275,1706.4621934958268,1718.1146195007022,64.65038799797185,1721.027726001921,577.9883409575649,6.8,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,207.88856060098624,217.83841049909825,326.9365951935469,341.9603182339051,56.52786200516857,345.71624899399467,102.0114624710387,6.8,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.36025669978698716,0.3495880009722896,0.5024973994295577,0.5522594855574425,0.27854699874296784,0.5647000070894137,0.08250732101339017,1.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.24948229984147474,0.2507500030333176,0.266370100871427,0.27182121397345327,0.2324070082977414,0.27318399224895984,0.011109324033934314,1.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.6541284979903139,0.6601630011573434,0.8622513501904904,0.8857366675511003,0.4769649967784062,0.8916079968912527,0.1329095836199354,18.2,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.47868510155240074,0.46344850125024095,0.6259682981180957,0.6576864569797181,0.3998100000899285,0.6656159966951236,0.08390093303145724,18.2,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,15.77033980138367,15.998622497136239,37.37146910716545,42.88846982497489,0.9358980023534968,44.26772000442725,12.995414629737587,20.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.361018100462388,3.6199664973537438,11.169101957057133,12.659159599861596,0.6399929989129305,13.03167401056271,3.7638473968778032,20.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4242516995873302,0.38996450166450813,0.5745383437897543,0.6088740609993692,0.34121700446121395,0.617457990301773,0.08890704816713593,0.0,1.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.23262140166480094,0.2284740039613098,0.2510859470930882,0.2532707844511606,0.22266599989961833,0.2538169937906787,0.010234327736642627,0.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,275.21734519832535,169.55131849681493,704.0912418982768,788.2952771779674,57.414825991145335,809.3462859978899,247.46453635611047,20.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,118.4790069994051,91.28918400529074,219.04745624342465,231.98901524709072,62.98313599836547,235.22440499800723,56.21107391107543,20.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG1_WatchItemById,control,cold,10,10,0.43072039843536913,0.320727500366047,0.9785471433133341,1.3751350216625726,0.2512499922886491,1.4742819912498817,0.3500605833072059,1.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG1_WatchItemById,control,hot,10,10,0.20444509718799964,0.20175700046820566,0.21553414335357957,0.21568282259977423,0.19956099276896566,0.2157199924113229,0.005678213902553988,1.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG2_WatchItemByTitle,control,cold,10,10,0.5955081025604159,0.5473889978020452,0.9436481581360562,1.143272837070981,0.4430050030350685,1.1931790068047121,0.2067893856468438,18.2,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG2_WatchItemByTitle,control,hot,10,10,0.3071148006711155,0.31076150480657816,0.32056945346994326,0.32373708992963657,0.2837899955920875,0.3245289990445599,0.012503228285467074,18.2,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,5.186916800448671,5.128710501594469,8.766632700280748,10.17261773784412,1.7510390025563538,10.524113997234963,2.2445106359012588,8.3,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,1.2011926984996535,1.2106009962735698,1.2289120990317315,1.2304392189253122,1.152012002421543,1.2308209988987073,0.023681660275200998,8.3,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.5252802991890348,0.5194045006646775,0.5764454035670495,0.6036282822606154,0.4896249884041026,0.6104240019340068,0.03165859634446576,0.0,1.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.46167499967850745,0.4695484967669472,0.49576945093576796,0.49933309564949013,0.41223500738851726,0.5002240068279207,0.030355512532794664,0.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.8930946030886844,0.7858274984755553,1.4249598600144955,1.7187799791281577,0.6970540125621483,1.792235008906573,0.30928623417043993,0.0,2.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.5380093978601508,0.5365915058064274,0.5794190437882207,0.5862846082891338,0.49937699805013835,0.588000999414362,0.02696181861634017,0.0,2.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG6_EpisodesOfSeries,primary,cold,10,10,2.12766450131312,1.9786070042755455,3.0131753563182415,3.4093830786878243,1.7260890017496422,3.5084350092802197,0.5057764380280652,12763.4,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG6_EpisodesOfSeries,primary,hot,10,10,1.820074902207125,1.7688785010250285,2.2719003987731408,2.4089840782107785,1.5431270003318787,2.443254998070188,0.2715615460672011,12763.4,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,489.0722420954262,294.01375049201306,1167.5584249474923,1179.4172385855927,61.62989999575075,1182.3819419951178,381.2529772208838,6.8,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,195.39448940340662,206.8997560054413,306.04751145219774,318.23058789406787,47.17372699815314,321.2763570045354,96.83292843321885,6.8,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,13.822687799984124,14.22410649684025,32.236868543986915,36.855085700372,1.1292809940641746,38.00963998946827,11.019526644069305,20.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.1803550004260615,3.5002560034627095,10.715543799597068,12.190275158645818,0.5602659948635846,12.558957998408005,3.633020154955078,20.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,606.3237460984965,639.3722994980635,1252.9856790999468,1470.58869501765,25.713555005495436,1524.9894489970757,438.0036555333859,1719.3,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,287.12291779957013,294.63842150289565,524.5441536928411,533.348923533631,40.25708399422001,535.5501159938285,183.25630343361533,1719.3,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,7.918978603265714,3.3379090018570423,26.93231645462216,39.46438409053372,1.6935640014708042,42.59740099951159,11.768200590050398,20.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.7041643019183539,1.0269915001117624,4.0780437040666575,4.4814503444649745,0.6614010053453967,4.5823020045645535,1.2727512703189834,20.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG1_WatchItemById,control,cold,10,10,0.443243799963966,0.4043300068587996,0.7192899007350202,0.8510995819233358,0.29619099223054945,0.8840520022204146,0.16243796861808962,1.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG1_WatchItemById,control,hot,10,10,0.210339501791168,0.204791002033744,0.2426962011668365,0.2624688435753342,0.1978650107048452,0.2674120041774586,0.01958827293155927,1.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG2_WatchItemByTitle,control,cold,10,10,0.35290080413687974,0.3512325056362897,0.3881222008203622,0.3962524425878655,0.3238479985157028,0.39828500302974135,0.019942695219493385,18.2,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG2_WatchItemByTitle,control,hot,10,10,0.2982343008625321,0.3016050031874329,0.3094789477472659,0.3097413903742563,0.27122000756207854,0.3098070010310039,0.012480367605471249,18.2,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.6960842991247773,0.683027996274177,0.7762610992358531,0.8048242206859868,0.6404419982573017,0.8119650010485202,0.046981449102222315,8.3,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6491280000773259,0.6436409967136569,0.6663699510681909,0.6680435918678995,0.6338189996313304,0.6684620020678267,0.012349820922850177,8.3,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.24292090092785656,0.235522493312601,0.27669330011121923,0.29280905961059034,0.23293201229535043,0.2968379994854331,0.018745795792514165,0.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.23052870092215016,0.23038649669615552,0.23473795226891525,0.2348995920328889,0.22651000472251326,0.23494000197388232,0.00263273849142553,0.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4669221001677215,0.4299874999560416,0.6625108515436291,0.7983269724354614,0.4071540024597198,0.8322810026584193,0.12278932520919573,0.0,2.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.37167190021136776,0.3714519989443943,0.37479930397239514,0.3754206701705698,0.3685759875224903,0.37557601172011346,0.002361789861322075,0.0,2.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG6_EpisodesOfSeries,primary,cold,10,10,5.528178399254102,5.001523997634649,8.839791150967352,10.39848062893725,4.187654994893819,10.788152998429723,1.9024893222500772,12763.4,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG6_EpisodesOfSeries,primary,hot,10,10,5.211210896959528,4.920089500956237,7.194878652080659,7.749085338291479,4.239446003339253,7.887637009844184,1.1141522885500048,12763.4,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,208.50377780152485,236.96099800872616,319.8250976485724,323.1172771351703,60.08381600258872,323.94032200681977,92.1945052339617,6.8,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,192.29937460040674,203.12335900234757,301.0685739507607,312.62547719394206,47.91474199737422,315.5147030047374,95.27416278226933,6.8,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,4.444689897354692,3.7307229940779507,11.558564344886687,12.897064867429435,0.6547219963977113,13.231689998065121,3.8846301079804904,20.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.100245602603536,3.4823899986804463,10.41732880621566,11.826028967479942,0.5208130023675039,12.178204007796012,3.5293485959835813,20.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,226.26205180422403,228.93663800641662,482.72434849932324,492.07068650459405,24.54201401269529,494.40727100591175,166.4073366198606,1719.3,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,260.0580220998381,286.066608998226,508.51935999962734,513.6509727957309,9.287515000323765,514.9338759947568,182.1492741659126,1719.3,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,4.031941601715516,2.428623993182555,11.690209502557977,16.589885100111136,1.2838770053349435,17.814803999499418,4.699833085560112,20.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,2.128664903284516,1.4872890096739866,5.03597230199375,5.603140061284648,0.7973839965416119,5.744932001107372,1.5372794739107405,20.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG1_WatchItemById,control,cold,10,10,0.36576130223693326,0.31912000122247264,0.6453936548496126,0.772661931841867,0.21658701007254422,0.8044790010899305,0.16796550409772193,1.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG1_WatchItemById,control,hot,10,10,0.20626840414479375,0.20572200446622446,0.21325790439732373,0.21378277917392552,0.19957000040449202,0.21391399786807597,0.004438289661145924,1.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG2_WatchItemByTitle,control,cold,10,10,0.35527839936548844,0.356846496288199,0.37478839440154843,0.3777072716911789,0.3194940072717145,0.3784369910135865,0.01561819825668266,18.2,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG2_WatchItemByTitle,control,hot,10,10,0.30403180135181174,0.3084210038650781,0.3135412509436719,0.31392825389048085,0.2794640022329986,0.3140250046271831,0.011067893559948902,18.2,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.7108263991540298,0.6968480010982603,0.7911135493486653,0.8266315130458679,0.6560309993801638,0.8355110039701685,0.0482968513829043,8.3,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6670694012427703,0.6700530066154897,0.6901826433022507,0.69629651872674,0.6448689964599907,0.6978249875828624,0.017399817815420816,8.3,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.24599229654995725,0.24040849530138075,0.27545970442588436,0.29324874849407934,0.23513499763794243,0.29769600951112807,0.017665772317361474,0.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.23510629980592057,0.23413099552271888,0.2412260917481035,0.2417668083216995,0.23092101037036628,0.2419019874650985,0.003390612422159077,0.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4707512998720631,0.42095850221812725,0.6917604005138851,0.8525680772436318,0.4115539923077449,0.8927699964260682,0.14108132539724622,0.0,2.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.38572440098505467,0.3771419942495413,0.4270006029400974,0.43820092105306685,0.37199399957899004,0.4410010005813092,0.021170128046417835,0.0,2.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG6_EpisodesOfSeries,primary,cold,10,10,11.528127001656685,10.63800900010392,16.837706949445412,18.95204778702464,8.604490998550318,19.480632996419445,2.9837126159413403,12763.4,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG6_EpisodesOfSeries,primary,hot,10,10,10.320043902902398,9.719906003738288,14.426423356053416,15.598719078698196,8.066847003647126,15.89179300935939,2.375100121128851,12763.4,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,191.7592653000611,203.23149850446498,299.3356191014754,311.2045678225695,48.2137040089583,314.17180500284303,94.64360950480663,6.8,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,191.4542595986859,202.00599000236252,299.80202334627387,311.6319750690309,46.44675400049891,314.5894629997201,94.84458156629272,6.8,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,4.606304295884911,3.768238500924781,12.111711094621564,13.787929413374513,0.877845988725312,14.20698399306275,4.065466125669821,20.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.1757628991035745,3.572678499040194,10.43611749555566,11.806533094058977,0.6129379908088595,12.149136993684806,3.4962235365754135,20.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,267.21874909853796,293.4296264938894,496.404158048972,506.17469161137706,13.543566994485445,508.6173250019783,181.8894318983061,1719.3,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,267.0307464009966,278.1312445004005,518.7207065493567,525.4932861140696,13.631363995955326,527.1864310052479,185.70266361955947,1719.3,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,4.487235598207917,2.814381499774754,12.95191359604358,18.248230710887587,1.4247390063246712,19.57230998959858,5.144941528066631,20.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,2.5072427015402354,1.7643044993747026,5.941514550795543,6.789350914041279,1.0265390010317788,7.001310004852712,1.8134965263755212,20.0,0.0
