candidate_id_benchmark,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder,scale_label,candidate_key,candidate_id_plan,component_count,component_names,total_n_returned,total_execution_time_millis,total_keys_examined,total_docs_examined,max_execution_time_millis,max_keys_examined,max_docs_examined,stage_list,index_names,collection_names,used_disk_any,all_execution_success,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_LIMIT,has_PROJECTION,has_OR,has_AND_HASH,has_AND_SORTED,has_GROUP,has_LOOKUP,has_UNWIND,has_MATCH,has_ADD_FIELDS,has_PROJECT,count_IXSCAN,count_COLLSCAN,count_FETCH,count_SORT,count_LIMIT,count_PROJECTION,count_OR,count_AND_HASH,count_AND_SORTED,count_GROUP,count_LOOKUP,count_UNWIND,count_MATCH,count_ADD_FIELDS,count_PROJECT
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,10,0,0.8087796624749899,0.7987259887158871,0.8785155368968843,0.9171234210953116,0.0444284147580834,0.7622847333550453,0.9267753921449184,1.0,0.0,,is5_cold,sf0.1,ldbc_snb_is5_g3_f332352f,ldbc_snb_is5_g3_f332352f,2.0,is5_comment_by_id|is5_post_by_id,1.0,2.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,10,0,0.9731917176395656,0.927504850551486,1.2501776451244946,1.4170296536758542,0.1784333932357845,0.8459212258458138,1.458742655813694,1.0,0.0,,is5_hot,sf0.1,ldbc_snb_is5_g0_0e8582ef,ldbc_snb_is5_g0_0e8582ef,2.0,is5_comment_by_id|is5_post_by_id,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,10,0,1.017166068777442,0.910094939172268,1.5091319102793928,1.6749262902885675,0.2721421471886976,0.8306903764605522,1.7163748852908611,1.0,0.0,,is5_hot,sf0.1,ldbc_snb_is5_g3_f332352f,ldbc_snb_is5_g3_f332352f,2.0,is5_comment_by_id|is5_post_by_id,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,cold,10,0,85.3385760448873,93.10669940896332,93.96196084562688,93.97336677182466,11.166975515409916,68.89298325404525,93.9762182533741,2.0,0.0,,is6_cold,sf0.1,ldbc_snb_is6_g0_768bbe02,ldbc_snb_is6_g0_768bbe02,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,2.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02.comment_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,cold,10,0,93.58636001124978,93.62905635498464,94.27459468133748,94.43331272341312,0.579970611547986,92.51177730038762,94.47299223393202,2.0,0.0,,is6_cold,sf0.1,ldbc_snb_is6_g3_f811f02c,ldbc_snb_is6_g3_f811f02c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,2.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c.comment_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,cold,10,0,90.78973894938828,94.0570964012295,95.16692492179573,95.29913133941592,7.61327268767059,71.16792583838105,95.33218294382095,2.0,0.0,,is6_cold,sf0.1,ldbc_snb_is6_g7_0aecbe5c,ldbc_snb_is6_g7_0aecbe5c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,2.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c.comment_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,10,0,89.7453520912677,94.01241387240589,96.1868530139327,96.3133392855525,9.801537728991972,70.16533287242055,96.34496085345744,2.0,0.0,,is6_cold,sf0.1,ldbc_snb_is6_g9_c7584187,ldbc_snb_is6_g9_c7584187,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,2.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187.comment_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,10,0,93.93836273811758,93.92034448683262,95.76855900231747,96.01281755138189,1.214898625157002,92.3464698716998,96.073882188648,2.0,0.0,,is6_hot,sf0.1,ldbc_snb_is6_g0_768bbe02,ldbc_snb_is6_g0_768bbe02,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02.comment_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,10,0,90.1641617063433,93.36817148141564,94.56933077890426,94.72268591169268,7.893101804369439,69.13106981664896,94.76102469488978,2.0,0.0,,is6_hot,sf0.1,ldbc_snb_is6_g3_f811f02c,ldbc_snb_is6_g3_f811f02c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c.comment_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,10,0,94.20395437628032,93.90787011943758,96.61908459383994,97.19694892410187,1.4302614360770594,92.7235442213714,97.34141500666738,2.0,0.0,,is6_hot,sf0.1,ldbc_snb_is6_g7_0aecbe5c,ldbc_snb_is6_g7_0aecbe5c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c.comment_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,10,0,87.3316231649369,94.09461519680916,94.48190636467189,94.52679799403997,11.089635574057494,69.5166070945561,94.53802090138196,2.0,0.0,,is6_hot,sf0.1,ldbc_snb_is6_g9_c7584187,ldbc_snb_is6_g9_c7584187,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187.comment_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187.comments|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,cold,10,0,1.8948279321193693,1.186981564387679,4.993680422194296,7.3003518441692,2.1045931978469983,1.1362009681761265,7.877019699662924,7.0,0.0,,is7_cold,sf0.1,ldbc_snb_is7_g0_7dff7761,ldbc_snb_is7_g0_7dff7761,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,1.0,4.0,4.0,1.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761.comment_reply_of_comment|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761.comment_reply_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,cold,10,0,0.6743907928466797,0.5896629299968481,1.009599165990949,1.039752895012498,0.1810440773840337,0.547369010746479,1.0472913272678852,7.0,0.0,,is7_cold,sf0.1,ldbc_snb_is7_g3_6298fb5e,ldbc_snb_is7_g3_6298fb5e,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,1.0,4.0,4.0,1.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_comment|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,cold,10,0,0.667427433654666,0.6096356082707644,0.9693465428426856,1.0943453619256616,0.1718374991120458,0.5676890723407269,1.1255950666964054,7.0,0.0,,is7_cold,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,ldbc_snb_is7_g7_4e6a7bf8,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,1.0,4.0,4.0,1.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_comment|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,cold,10,0,0.781279569491744,0.6739890668541193,1.1534173740074036,1.2313404073938727,0.2567108056371232,0.5498812533915043,1.25082116574049,7.0,0.0,,is7_cold,sf0.1,ldbc_snb_is7_g9_392f7469,ldbc_snb_is7_g9_392f7469,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,1.0,4.0,4.0,1.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469.comment_reply_of_comment|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469.comment_reply_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,10,0,1.3805080205202105,1.3006774242967367,1.798145147040486,1.8945179227739573,0.2291578920973941,1.1780643835663795,1.918611116707325,7.0,0.0,,is7_hot,sf0.1,ldbc_snb_is7_g0_7dff7761,ldbc_snb_is7_g0_7dff7761,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761.comment_reply_of_comment|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761.comment_reply_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,10,0,1.2561919633299112,1.2365009170025587,1.3719294918701053,1.3777218898758292,0.0651250356590935,1.1894023045897484,1.3791699893772602,7.0,0.0,,is7_hot,sf0.1,ldbc_snb_is7_g3_6298fb5e,ldbc_snb_is7_g3_6298fb5e,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_comment|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,10,0,1.16504798643291,1.2988795060664415,1.6369404969736931,1.710870391689241,0.3688911051618979,0.6255810149013996,1.7293528653681278,7.0,0.0,,is7_hot,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,ldbc_snb_is7_g7_4e6a7bf8,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_comment|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,10,0,0.6840457208454609,0.6503427866846323,0.874050357379019,0.9623565571382642,0.1140588060039825,0.598774291574955,0.9844331070780754,7.0,0.0,,is7_hot,sf0.1,ldbc_snb_is7_g9_392f7469,ldbc_snb_is7_g9_392f7469,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469.comment_reply_of_comment|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469.comment_reply_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,cold,10,0,1.144502079114318,0.6549698300659657,2.5291263358667475,3.099306807853281,0.8576349357742664,0.573521014302969,3.2418519258499146,0.0,3.0,,ins1_cold,sf0.1,ldbc_snb_ins1_g0_ffbfd07e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,cold,10,0,2.0453897770494223,1.8796655349433424,2.5522603653371334,2.5802907906472683,0.2838024654538529,1.838655676692724,2.587298396974802,0.0,4.0,,ins1_cold,sf0.1,ldbc_snb_ins1_g3_10a467d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,hot,10,0,0.7996403146535158,0.6734824273735285,1.3894704869016994,1.778540494851768,0.3833040421178287,0.5873446352779865,1.875807996839285,0.0,3.0,,ins1_hot,sf0.1,ldbc_snb_ins1_g0_ffbfd07e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,hot,10,0,0.8988980669528246,0.8793317247182131,0.9918343741446732,1.0424949321895838,0.0583807943272665,0.8596736006438732,1.0551600717008114,0.0,4.0,,ins1_hot,sf0.1,ldbc_snb_ins1_g3_10a467d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,cold,10,0,1.2966990005224943,1.2272079475224018,1.7962920479476443,1.9956599734723568,0.2996525668004205,1.0603610426187515,2.0455019548535347,0.0,2.0,,ins2_cold,sf0.1,ldbc_snb_ins2_g4_9fb1f96c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,cold,10,0,1.1041256599128246,1.1291834525763988,1.1811692034825685,1.1924111796543002,0.0749901284950514,0.9940220043063164,1.1952216736972332,0.0,2.0,,ins2_cold,sf0.1,ldbc_snb_ins2_g6_f226f1c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,hot,10,0,1.1994572822004557,1.12286489456892,1.5159928007051344,1.6466440400108695,0.1858066185240348,1.063479110598564,1.6793068498373032,0.0,2.0,,ins2_hot,sf0.1,ldbc_snb_ins2_g4_9fb1f96c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,hot,10,0,1.026842975988984,1.029272098094225,1.0702538304030895,1.089141946285963,0.0296059575843964,0.9902529418468476,1.0938639752566814,0.0,2.0,,ins2_hot,sf0.1,ldbc_snb_ins2_g6_f226f1c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
