method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,8,completed,0.15035131946206093,1,1781441536.549995,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,9,completed,0.3408859483897686,1,1781441536.5501537,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,10,completed,0.7433989085257053,1,1781441536.5505366,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,1,completed,12.394628021866083,61,1781441536.5513165,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,2,completed,9.00195399299264,61,1781441536.5637457,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,3,completed,8.961793035268784,61,1781441536.5727787,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,4,completed,9.20490687713027,61,1781441536.581771,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,5,completed,8.93369922414422,61,1781441536.5910065,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,6,completed,8.92518600448966,61,1781441536.5999708,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,7,completed,8.8280257768929,61,1781441536.608928,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,8,completed,8.865866344422102,61,1781441536.617789,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,9,completed,9.063611272722483,61,1781441536.6266866,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,10,completed,8.923543151468039,61,1781441536.635786,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,1,completed,8.893673308193684,61,1781441536.6447437,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,2,completed,8.879985194653273,61,1781441536.6536694,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,3,completed,8.88104597106576,61,1781441536.6625876,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,4,completed,8.905172348022461,61,1781441536.671502,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,5,completed,8.779296651482582,61,1781441536.6804388,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,6,completed,8.882851805537939,61,1781441536.6892488,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,7,completed,8.814665954560041,61,1781441536.6981633,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,8,completed,8.738792967051268,61,1781441536.7070093,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,9,completed,8.80498718470335,61,1781441536.715779,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,10,completed,8.811812847852707,61,1781441536.7246146,1000,600000,,"[{""$match"": {""PERSONID"": ""SF30_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,1,completed,0.8529173210263252,24,1781441536.7334638,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,2,completed,0.760737806558609,24,1781441536.7343426,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,3,completed,0.7378542795777321,24,1781441536.7351289,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,4,completed,0.7133730687201023,24,1781441536.735892,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,5,completed,0.7233079522848129,24,1781441536.7366304,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,6,completed,0.804185401648283,24,1781441536.7373788,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,7,completed,0.8692280389368534,24,1781441536.7382083,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,8,completed,0.7689190097153187,24,1781441536.7391026,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,9,completed,0.7298160344362259,24,1781441536.7398965,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,10,completed,0.7079821079969406,24,1781441536.7406497,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,1,completed,0.7117139175534248,24,1781441536.7413855,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,2,completed,0.6903931498527527,24,1781441536.7421181,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
