candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark
ldbc_snb_ins5_g4_79a744a2,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Forum,forums,forum_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Person'],[],['forum_has_member_person'],[],1,1,0,1.0,associative,1.0,0.1064484612,True
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins6_g7_2ba4aefb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,secondary_affected,2,3,secondary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins6_g9_0dad4d32,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']","['Forum', 'Person', 'Place', 'Tag']","['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True
ldbc_snb_ins7_g0_1f628fad,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,primary,1,3,primary,Association-family baseline root document.,Comment,comments,comment_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True
ldbc_snb_ins7_g3_e7300dd8,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Comment,comments,comment_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True
ldbc_snb_ins7_g7_c86de251,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,Containment-family baseline.,Comment,comments,comment_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True
