candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,comment_reply_of_comment,1040749,91916671,20553728,39804928,88,3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,forum_has_moderator_person,90492,7063118,1855488,3178496,78,3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,places,1460,211731,69632,151552,145,5
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,posts,1003605,344432146,64884736,80449536,343,6
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,posts,1003605,344432146,64888832,80457728,343,6
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,comments,2052169,680501420,196775936,177225728,331,7
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,forum_container_of_post,1003605,76405078,17276928,37896192,76,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,comment_reply_of_post,1011420,79214352,17862656,38633472,78,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,comment_reply_of_comment,1040749,91916671,20553728,39788544,88,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,forum_has_moderator_person,90492,7063118,1867776,3190784,78,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,places,1460,211731,81920,151552,145,5
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,phys_ldbc_snb_is6_g9_c7584187_root_summary,1003605,314000426,43597824,24580096,312,2
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,posts,1003605,344432146,64790528,80457728,343,6
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,comments,2052169,680501420,196517888,177225728,331,7
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,forum_container_of_post,1003605,76405078,17276928,37888000,76,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,comment_reply_of_post,1011420,79214352,17858560,38621184,78,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,comment_reply_of_comment,1040749,91916671,20549632,39796736,88,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,forum_has_moderator_person,90492,7063118,1859584,3178496,78,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,places,1460,211731,69632,151552,145,5
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,posts,1003605,344432146,64790528,80457728,343,6
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,posts,1003605,344432146,64708608,80457728,343,6
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,comments,2052169,680501420,196952064,177242112,331,7
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,forum_container_of_post,1003605,76405078,17285120,37896192,76,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,comment_reply_of_post,1011420,79214352,17870848,38621184,78,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,comment_reply_of_comment,1040749,91916671,20529152,39792640,88,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,forum_has_moderator_person,90492,7063118,1855488,3178496,78,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,places,1460,211731,69632,151552,145,5
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,phys_ldbc_snb_is6_g3_f811f02c_root_summary,1003605,314000426,43663360,25296896,312,2
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,posts,1003605,344432146,64761856,80461824,343,6
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,comments,2052169,680501420,196259840,177201152,331,7
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,comment_reply_of_post,1011420,79214352,18313216,38670336,78,3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,comment_reply_of_comment,1040749,91916671,20549632,39796736,88,3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,comment_has_creator_person,2052169,163665452,44007424,22335488,79,1
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,post_has_creator_person,1003605,77275951,17195008,10788864,76,1
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,person_knows_person,180623,23498059,6868992,5836800,130,3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,places,1460,211731,69632,151552,145,5
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,posts,1003605,344432146,64761856,80461824,343,6
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,posts,1003605,344432146,64925696,80449536,343,6
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,comments,2052169,680501420,198107136,177307648,331,7
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,comment_reply_of_post,1011420,79214352,17862656,38621184,78,3
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,comment_reply_of_comment,1040749,91916671,20541440,39788544,88,3
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,comment_has_creator_person,2052169,163665452,44036096,22499328,79,1
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,post_has_creator_person,1003605,77275951,17207296,10776576,76,1
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,person_knows_person,180623,23498059,6868992,5840896,130,3
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,places,1460,211731,69632,151552,145,5
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,phys_ldbc_snb_is7_g3_6298fb5e_root_summary,1003605,314871299,38363136,25288704,313,2
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,posts,1003605,344432146,64847872,80449536,343,6
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,comments,2052169,680501420,196808704,177311744,331,7
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,comment_reply_of_post,1011420,79214352,17870848,38637568,78,3
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,comment_reply_of_comment,1040749,91916671,20566016,39788544,88,3
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,comment_has_creator_person,2052169,163665452,44032000,22335488,79,1
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,post_has_creator_person,1003605,77275951,17182720,10752000,76,1
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,person_knows_person,180623,23498059,6856704,5824512,130,3
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,forums,90492,15537131,4096,2273280,171,3
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,places,1460,211731,4096,126976,145,5
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,posts,1003605,344432146,64847872,80449536,343,6
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,posts,1003605,344432146,64905216,80457728,343,6
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,comments,2052169,680501420,195940352,177192960,331,7
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,comment_reply_of_post,1011420,79214352,18714624,38871040,78,3
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,comment_reply_of_comment,1040749,91916671,20533248,39788544,88,3
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,comment_has_creator_person,2052169,163665452,43982848,22347776,79,1
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,post_has_creator_person,1003605,77275951,17207296,10792960,76,1
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,person_knows_person,180623,23498059,6868992,5832704,130,3
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,forums,90492,15537131,4497408,3186688,171,3
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,places,1460,211731,81920,151552,145,5
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,phys_ldbc_snb_is7_g9_392f7469_root_summary,1003605,314871299,35708928,24834048,313,2
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,places,1460,211731,69632,151552,145,5
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,organisations,7955,1536277,401408,249856,193,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,person_knows_person,180623,23498059,6873088,5836800,130,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,person_study_at_organisation,7949,779873,241664,299008,98,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,person_work_at_organisation,21654,2085150,475136,667648,96,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,organisation_is_located_in_place,7955,524338,155648,94208,65,1
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,posts,1003605,344432146,64835584,80449536,343,6
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,comments,2052169,680501420,197115904,177180672,331,7
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,places,1460,211731,69632,151552,145,5
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,organisations,7955,1536277,401408,249856,193,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,person_knows_person,180623,23498059,6873088,5836800,130,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,person_study_at_organisation,7949,779873,241664,299008,98,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,person_work_at_organisation,21654,2085150,475136,667648,96,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,organisation_is_located_in_place,7955,524338,155648,94208,65,1
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,posts,1003605,344432146,64897024,80453632,343,6
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,comments,2052169,680501420,193662976,176709632,331,7
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,forums,90492,15537131,4472832,3162112,171,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,phys_ldbc_snb_ic1_g3_89a97e97_root_summary,9892,25948659,6512640,245760,2623,2
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,persons,9892,2605470,950272,454656,263,4
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,posts,1003605,344432146,64749568,80457728,343,6
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,comments,2052169,680501420,196640768,177180672,331,7
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,person_knows_person,180623,23498059,6877184,5840896,130,3
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,post_has_creator_person,1003605,77275951,17981440,10989568,76,1
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,comment_has_creator_person,2052169,163665452,43896832,22298624,79,1
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,forums,90492,15537131,2863104,3162112,171,3
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,places,1460,211731,57344,139264,145,5
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,persons,9892,2605470,950272,454656,263,4
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,persons,9892,2605470,950272,454656,263,4
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,posts,1003605,344432146,64856064,80437248,343,6
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,comments,2052169,680501420,196784128,177197056,331,7
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,person_knows_person,180623,23498059,6881280,5840896,130,3
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,post_has_creator_person,1003605,77275951,17223680,10813440,76,1
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,comment_has_creator_person,2052169,163665452,43991040,22315008,79,1
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,places,1460,211731,69632,151552,145,5
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,phys_ldbc_snb_ic2_g3_8f05f032_root_summary,9576,263535073,49213440,249856,27520,2
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,posts,1003605,344432146,64823296,80453632,343,6
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,comments,2052169,680501420,197484544,177328128,331,7
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,places,1460,211731,69632,151552,145,5
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,person_knows_person,180623,23498059,6881280,5836800,130,3
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,post_has_creator_person,1003605,77275951,17186816,10788864,76,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,comment_has_creator_person,2052169,163665452,43982848,22327296,79,1
