candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,n_explain_components,execution_status,sum_executionTimeMillis,sum_nReturned,sum_totalDocsExamined,sum_totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,source_folder
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,4,completed,5.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_cold
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,4,completed,7.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_cold
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,4,completed,0.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_hot
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,4,completed,0.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_hot
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,4,completed,0.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_hot
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,4,completed,0.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_hot
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,4,completed,4.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_cold
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,4,completed,4.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_cold
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,4,completed,2.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_cold
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,4,completed,1.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_cold
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,4,completed,0.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_hot
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,4,completed,0.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_hot
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,4,completed,0.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_hot
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,4,completed,0.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_hot
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins1_cold
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins1_cold
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins1_hot
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins1_hot
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins2_cold
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins2_cold
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins2_hot
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins2_hot
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins3_cold
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins3_cold
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins3_hot
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins3_hot
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins4_cold
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins4_cold
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins4_hot
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins4_hot
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins5_cold
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins5_cold
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins5_hot
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins5_hot
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_cold
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_cold
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_cold
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_cold
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_hot
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_hot
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_hot
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins6_hot
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_cold
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_cold
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_cold
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_cold
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_hot
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_hot
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_hot
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins7_hot
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins8_cold
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins8_cold
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins8_hot
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins8_hot
