timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T17:07:08.136086+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,0,8333,8033.732199110091,20,0,completed,,ic5_hot
2026-06-08T17:07:14.017427+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,1,8698,5881.319010164589,20,0,completed,,ic5_hot
2026-06-08T17:07:22.715885+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,2,4194,8698.428914882243,20,0,completed,,ic5_hot
2026-06-08T17:07:30.676670+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,3,1129,7960.760283749551,20,0,completed,,ic5_hot
2026-06-08T17:07:35.780754+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,4,933,5104.061521124095,20,0,completed,,ic5_hot
2026-06-08T17:07:44.363951+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,5,8333,8583.17276276648,20,0,completed,,ic5_hot
2026-06-08T17:07:50.227170+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,6,8698,5863.194138277322,20,0,completed,,ic5_hot
2026-06-08T17:07:58.681210+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,7,4194,8454.01710132137,20,0,completed,,ic5_hot
2026-06-08T17:08:06.520881+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,8,1129,7839.645742904395,20,0,completed,,ic5_hot
2026-06-08T17:08:11.233193+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,hot,9,933,4712.28772494942,20,0,completed,,ic5_hot
2026-06-08T17:09:13.830224+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,0,8333,8764.193682000041,20,0,completed,,ic5_hot
2026-06-08T17:09:20.562643+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,1,8698,6732.399960979819,20,0,completed,,ic5_hot
2026-06-08T17:09:29.412917+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,2,4194,8850.249520037323,20,0,completed,,ic5_hot
2026-06-08T17:09:36.953180+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,3,1129,7540.239960886538,20,0,completed,,ic5_hot
2026-06-08T17:09:41.925814+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,4,933,4972.615880891681,20,0,completed,,ic5_hot
2026-06-08T17:09:50.863672+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,5,8333,8937.836532946676,20,0,completed,,ic5_hot
2026-06-08T17:09:57.578077+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,6,8698,6714.37973016873,20,0,completed,,ic5_hot
2026-06-08T17:10:06.708695+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,7,4194,9130.59448590502,20,0,completed,,ic5_hot
2026-06-08T17:10:14.883126+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,8,1129,8174.40135916695,20,0,completed,,ic5_hot
2026-06-08T17:10:19.716840+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,hot,9,933,4833.689153194428,20,0,completed,,ic5_hot
2026-06-08T17:11:20.612905+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,0,8333,8784.716612193733,20,0,completed,,ic5_hot
2026-06-08T17:11:26.983032+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,1,8698,6370.10581092909,20,0,completed,,ic5_hot
2026-06-08T17:11:35.878531+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,2,4194,8895.481990184635,20,0,completed,,ic5_hot
2026-06-08T17:11:43.188743+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,3,1129,7310.182977933437,20,0,completed,,ic5_hot
2026-06-08T17:11:47.748503+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,4,933,4559.741348959506,20,0,completed,,ic5_hot
2026-06-08T17:11:56.433557+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,5,8333,8685.035255271941,20,0,completed,,ic5_hot
2026-06-08T17:12:03.093592+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,6,8698,6660.008302889764,20,0,completed,,ic5_hot
2026-06-08T17:12:12.206438+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,7,4194,9112.821815069765,20,0,completed,,ic5_hot
2026-06-08T17:12:19.927473+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,8,1129,7721.006676089019,20,0,completed,,ic5_hot
2026-06-08T17:12:24.534878+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,hot,9,933,4607.379364781082,20,0,completed,,ic5_hot
2026-06-08T17:13:24.500924+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,0,8333,7879.63177729398,20,0,completed,,ic5_hot
2026-06-08T17:13:31.064068+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,1,8698,6563.124792650342,20,0,completed,,ic5_hot
2026-06-08T17:13:39.612399+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,2,4194,8548.312095925212,20,0,completed,,ic5_hot
2026-06-08T17:13:46.986014+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,3,1129,7373.590336646885,20,0,completed,,ic5_hot
2026-06-08T17:13:51.725763+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,4,933,4739.725498016924,20,0,completed,,ic5_hot
2026-06-08T17:14:00.071149+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,5,8333,8345.362178981304,20,0,completed,,ic5_hot
2026-06-08T17:14:06.241235+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,6,8698,6170.066385064274,20,0,completed,,ic5_hot
2026-06-08T17:14:14.950139+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,7,4194,8708.881691098213,20,0,completed,,ic5_hot
2026-06-08T17:14:22.323990+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,8,1129,7373.826063238084,20,0,completed,,ic5_hot
2026-06-08T17:14:26.929855+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,hot,9,933,4605.840804986656,20,0,completed,,ic5_hot
2026-06-08T17:15:28.025633+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,0,8333,8636.769801843911,20,0,completed,,ic5_hot
2026-06-08T17:15:34.700870+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,1,8698,6675.216499716044,20,0,completed,,ic5_hot
2026-06-08T17:15:43.796921+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,2,4194,9096.028984989973,20,0,completed,,ic5_hot
2026-06-08T17:15:51.230811+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,3,1129,7433.863970916718,20,0,completed,,ic5_hot
2026-06-08T17:15:56.158674+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,4,933,4927.83985612914,20,0,completed,,ic5_hot
2026-06-08T17:16:04.456163+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,5,8333,8297.469192184508,20,0,completed,,ic5_hot
2026-06-08T17:16:11.031711+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,6,8698,6575.524964835495,20,0,completed,,ic5_hot
2026-06-08T17:16:19.146133+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,7,4194,8114.404072985053,20,0,completed,,ic5_hot
2026-06-08T17:16:26.722576+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,8,1129,7576.415179297328,20,0,completed,,ic5_hot
2026-06-08T17:16:31.567236+00:00,ldbc_snb,sf1,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,hot,9,933,4844.63447611779,20,0,completed,,ic5_hot
2026-06-08T17:17:25.430624+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,0,933|9,125.84600923582911,20,0,completed,,ic6_cold
2026-06-08T17:17:25.515821+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,1,1129|9,85.17422201111913,20,0,completed,,ic6_cold
2026-06-08T17:17:25.595579+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,2,4194|4844,79.73547792062163,6,0,completed,,ic6_cold
2026-06-08T17:17:25.686590+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,3,8333|0,90.99223092198372,20,0,completed,,ic6_cold
2026-06-08T17:17:25.758150+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,4,8698|1,71.54073705896735,20,0,completed,,ic6_cold
2026-06-08T17:17:25.811204+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,5,933|9,53.03376214578748,20,0,completed,,ic6_cold
2026-06-08T17:17:25.880679+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,6,1129|9,69.45560686290264,20,0,completed,,ic6_cold
2026-06-08T17:17:25.951590+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,7,4194|4844,70.8920038305223,6,0,completed,,ic6_cold
2026-06-08T17:17:26.038398+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,8,8333|0,86.78998285904527,20,0,completed,,ic6_cold
2026-06-08T17:17:26.113383+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,cold,9,8698|1,74.9653410166502,20,0,completed,,ic6_cold
2026-06-08T17:17:26.372632+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,0,933|9,53.97855304181576,20,0,completed,,ic6_cold
2026-06-08T17:17:26.457427+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,1,1129|9,84.77583015337586,20,0,completed,,ic6_cold
2026-06-08T17:17:26.536983+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,2,4194|4844,79.53506894409657,6,0,completed,,ic6_cold
2026-06-08T17:17:26.629043+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,3,8333|0,92.041227966547,20,0,completed,,ic6_cold
2026-06-08T17:17:26.700679+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,4,8698|1,71.61607500165701,20,0,completed,,ic6_cold
2026-06-08T17:17:26.753974+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,5,933|9,53.27711906284094,20,0,completed,,ic6_cold
2026-06-08T17:17:26.823449+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,6,1129|9,69.45845717564225,20,0,completed,,ic6_cold
2026-06-08T17:17:26.897137+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,7,4194|4844,73.67105828598142,6,0,completed,,ic6_cold
2026-06-08T17:17:26.984253+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,8,8333|0,87.09289226680994,20,0,completed,,ic6_cold
2026-06-08T17:17:27.054752+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,cold,9,8698|1,70.47621021047235,20,0,completed,,ic6_cold
2026-06-08T17:17:28.048133+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,0,933|9,57.77119938284159,20,0,completed,,ic6_hot
2026-06-08T17:17:28.125411+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,1,1129|9,77.25501619279385,20,0,completed,,ic6_hot
2026-06-08T17:17:28.183523+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,2,4194|4844,58.091331738978624,6,0,completed,,ic6_hot
2026-06-08T17:17:28.244368+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,3,8333|0,60.82588480785489,20,0,completed,,ic6_hot
2026-06-08T17:17:28.295385+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,4,8698|1,50.99680135026574,20,0,completed,,ic6_hot
2026-06-08T17:17:28.332691+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,5,933|9,37.282696925103664,20,0,completed,,ic6_hot
2026-06-08T17:17:28.383155+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,6,1129|9,50.44572474434972,20,0,completed,,ic6_hot
2026-06-08T17:17:28.457075+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,7,4194|4844,73.90055106952786,6,0,completed,,ic6_hot
2026-06-08T17:17:28.543407+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,8,8333|0,86.31285233423114,20,0,completed,,ic6_hot
2026-06-08T17:17:28.611619+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,hot,9,8698|1,68.19177605211735,20,0,completed,,ic6_hot
2026-06-08T17:17:28.788402+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,0,933|9,52.87467921152711,20,0,completed,,ic6_hot
2026-06-08T17:17:28.858296+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,1,1129|9,69.8720975778997,20,0,completed,,ic6_hot
2026-06-08T17:17:28.929889+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,2,4194|4844,71.5746209025383,6,0,completed,,ic6_hot
