timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-08T13:58:42-03:00,ldbc_mongodb_physical,True,running,0,False,5365.0,5844.0,63877.0,9.15,176.0,714.0,59.76%,3.283GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:58:49-03:00,ldbc_mongodb_physical,True,running,0,False,5373.0,5837.0,63877.0,9.14,176.0,714.0,59.77%,3.284GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:58:56-03:00,ldbc_mongodb_physical,True,running,0,False,5369.0,5841.0,63877.0,9.14,176.0,714.0,47.63%,3.283GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:03-03:00,ldbc_mongodb_physical,True,running,0,False,5359.0,5850.0,63877.0,9.16,176.0,714.0,60.97%,3.284GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:10-03:00,ldbc_mongodb_physical,True,running,0,False,5343.0,5867.0,63877.0,9.18,176.0,714.0,60.71%,3.284GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:17-03:00,ldbc_mongodb_physical,True,running,0,False,5351.0,5858.0,63877.0,9.17,176.0,714.0,61.47%,3.284GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:24-03:00,ldbc_mongodb_physical,True,running,0,False,5354.0,5856.0,63877.0,9.17,176.0,714.0,65.40%,3.285GiB / 62.38GiB,5.27%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:31-03:00,ldbc_mongodb_physical,True,running,0,False,5351.0,5858.0,63877.0,9.17,176.0,714.0,59.87%,3.284GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:38-03:00,ldbc_mongodb_physical,True,running,0,False,5355.0,5855.0,63877.0,9.17,176.0,714.0,59.98%,3.284GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:45-03:00,ldbc_mongodb_physical,True,running,0,False,5334.0,5875.0,63877.0,9.2,176.0,714.0,56.44%,3.284GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:52-03:00,ldbc_mongodb_physical,True,running,0,False,5350.0,5859.0,63877.0,9.17,176.0,714.0,68.65%,3.281GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T13:59:59-03:00,ldbc_mongodb_physical,True,running,0,False,5348.0,5862.0,63877.0,9.18,176.0,714.0,63.91%,3.28GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:00:06-03:00,ldbc_mongodb_physical,True,running,0,False,5350.0,5859.0,63877.0,9.17,176.0,714.0,59.17%,3.28GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:00:13-03:00,ldbc_mongodb_physical,True,running,0,False,5327.0,5883.0,63877.0,9.21,176.0,714.0,55.20%,3.279GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:00:20-03:00,ldbc_mongodb_physical,True,running,0,False,5343.0,5866.0,63877.0,9.18,176.0,714.0,59.30%,3.28GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:00:27-03:00,ldbc_mongodb_physical,True,running,0,False,5336.0,5873.0,63877.0,9.19,176.0,714.0,71.19%,3.281GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:00:34-03:00,ldbc_mongodb_physical,True,running,0,False,5348.0,5862.0,63877.0,9.18,176.0,714.0,61.23%,3.278GiB / 62.38GiB,5.26%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:00:41-03:00,ldbc_mongodb_physical,True,running,0,False,5346.0,5863.0,63877.0,9.18,176.0,714.0,65.90%,3.276GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:00:48-03:00,ldbc_mongodb_physical,True,running,0,False,5336.0,5873.0,63877.0,9.19,176.0,714.0,58.60%,3.274GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:00:55-03:00,ldbc_mongodb_physical,True,running,0,False,5347.0,5862.0,63877.0,9.18,176.0,714.0,69.35%,3.274GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:02-03:00,ldbc_mongodb_physical,True,running,0,False,5321.0,5888.0,63877.0,9.22,176.0,714.0,59.62%,3.274GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:09-03:00,ldbc_mongodb_physical,True,running,0,False,5346.0,5863.0,63877.0,9.18,176.0,714.0,72.15%,3.275GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:16-03:00,ldbc_mongodb_physical,True,running,0,False,5337.0,5873.0,63877.0,9.19,176.0,714.0,59.74%,3.275GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:23-03:00,ldbc_mongodb_physical,True,running,0,False,5341.0,5868.0,63877.0,9.19,176.0,714.0,61.87%,3.275GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:30-03:00,ldbc_mongodb_physical,True,running,0,False,5337.0,5872.0,63877.0,9.19,176.0,714.0,58.81%,3.274GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:37-03:00,ldbc_mongodb_physical,True,running,0,False,5339.0,5870.0,63877.0,9.19,176.0,714.0,70.65%,3.274GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:44-03:00,ldbc_mongodb_physical,True,running,0,False,5352.0,5857.0,63877.0,9.17,176.0,714.0,61.04%,3.277GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:51-03:00,ldbc_mongodb_physical,True,running,0,False,5370.0,5839.0,63877.0,9.14,176.0,714.0,59.42%,3.275GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:01:58-03:00,ldbc_mongodb_physical,True,running,0,False,5346.0,5863.0,63877.0,9.18,176.0,714.0,60.54%,3.274GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:02:05-03:00,ldbc_mongodb_physical,True,running,0,False,5342.0,5867.0,63877.0,9.18,176.0,714.0,62.95%,3.276GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:02:12-03:00,ldbc_mongodb_physical,True,running,0,False,5345.0,5864.0,63877.0,9.18,176.0,714.0,57.34%,3.272GiB / 62.38GiB,5.25%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:02:19-03:00,ldbc_mongodb_physical,True,running,0,False,5338.0,5871.0,63877.0,9.19,176.0,714.0,65.14%,3.271GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:02:26-03:00,ldbc_mongodb_physical,True,running,0,False,5374.0,5835.0,63877.0,9.13,176.0,714.0,61.63%,3.271GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:02:33-03:00,ldbc_mongodb_physical,True,running,0,False,5348.0,5861.0,63877.0,9.18,176.0,714.0,58.94%,3.267GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:02:40-03:00,ldbc_mongodb_physical,True,running,0,False,5345.0,5864.0,63877.0,9.18,176.0,714.0,64.67%,3.268GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:02:47-03:00,ldbc_mongodb_physical,True,running,0,False,5358.0,5851.0,63877.0,9.16,176.0,714.0,55.33%,3.267GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:02:54-03:00,ldbc_mongodb_physical,True,running,0,False,5356.0,5853.0,63877.0,9.16,176.0,714.0,59.63%,3.266GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:01-03:00,ldbc_mongodb_physical,True,running,0,False,5376.0,5833.0,63877.0,9.13,176.0,714.0,63.12%,3.265GiB / 62.38GiB,5.23%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:08-03:00,ldbc_mongodb_physical,True,running,0,False,5361.0,5848.0,63877.0,9.16,176.0,714.0,60.04%,3.266GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:15-03:00,ldbc_mongodb_physical,True,running,0,False,5329.0,5879.0,63877.0,9.2,176.0,714.0,68.17%,3.267GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:22-03:00,ldbc_mongodb_physical,True,running,0,False,5362.0,5847.0,63877.0,9.15,176.0,714.0,65.54%,3.266GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:29-03:00,ldbc_mongodb_physical,True,running,0,False,5371.0,5838.0,63877.0,9.14,176.0,714.0,58.78%,3.266GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:36-03:00,ldbc_mongodb_physical,True,running,0,False,5380.0,5828.0,63877.0,9.12,176.0,714.0,58.96%,3.267GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:43-03:00,ldbc_mongodb_physical,True,running,0,False,5345.0,5863.0,63877.0,9.18,176.0,714.0,56.34%,3.267GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:50-03:00,ldbc_mongodb_physical,True,running,0,False,5343.0,5866.0,63877.0,9.18,176.0,714.0,52.83%,3.267GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:03:57-03:00,ldbc_mongodb_physical,True,running,0,False,5336.0,5876.0,63877.0,9.2,176.0,714.0,61.69%,3.266GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:04-03:00,ldbc_mongodb_physical,True,running,0,False,5353.0,5858.0,63877.0,9.17,176.0,714.0,60.95%,3.267GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:11-03:00,ldbc_mongodb_physical,True,running,0,False,5362.0,5849.0,63877.0,9.16,176.0,714.0,59.36%,3.265GiB / 62.38GiB,5.23%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:18-03:00,ldbc_mongodb_physical,True,running,0,False,5341.0,5870.0,63877.0,9.19,176.0,714.0,62.34%,3.267GiB / 62.38GiB,5.24%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:25-03:00,ldbc_mongodb_physical,True,running,0,False,5356.0,5855.0,63877.0,9.17,176.0,714.0,61.61%,3.259GiB / 62.38GiB,5.22%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:32-03:00,ldbc_mongodb_physical,True,running,0,False,5355.0,5856.0,63877.0,9.17,176.0,714.0,60.65%,3.259GiB / 62.38GiB,5.23%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:39-03:00,ldbc_mongodb_physical,True,running,0,False,5343.0,5867.0,63877.0,9.18,176.0,714.0,59.17%,3.257GiB / 62.38GiB,5.22%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:46-03:00,ldbc_mongodb_physical,True,running,0,False,5381.0,5834.0,63877.0,9.13,176.0,714.0,65.72%,3.253GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:53-03:00,ldbc_mongodb_physical,True,running,0,False,5367.0,5849.0,63877.0,9.16,176.0,714.0,58.69%,3.254GiB / 62.38GiB,5.22%,7.65MB / 74.4GB,48,ic5_cold,IC5,cold
2026-06-08T14:04:56-03:00,ldbc_mongodb_physical,True,running,0,False,5379.0,5836.0,63877.0,9.14,176.0,714.0,60.44%,3.249GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:03-03:00,ldbc_mongodb_physical,True,running,0,False,5352.0,5863.0,63877.0,9.18,176.0,714.0,63.55%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:10-03:00,ldbc_mongodb_physical,True,running,0,False,5369.0,5847.0,63877.0,9.15,176.0,714.0,63.50%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:17-03:00,ldbc_mongodb_physical,True,running,0,False,5377.0,5839.0,63877.0,9.14,176.0,714.0,53.58%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:24-03:00,ldbc_mongodb_physical,True,running,0,False,5382.0,5834.0,63877.0,9.13,176.0,714.0,54.50%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:31-03:00,ldbc_mongodb_physical,True,running,0,False,5390.0,5825.0,63877.0,9.12,176.0,714.0,62.61%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:38-03:00,ldbc_mongodb_physical,True,running,0,False,5368.0,5848.0,63877.0,9.16,176.0,714.0,72.70%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:45-03:00,ldbc_mongodb_physical,True,running,0,False,5350.0,5865.0,63877.0,9.18,176.0,714.0,53.39%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:52-03:00,ldbc_mongodb_physical,True,running,0,False,5366.0,5850.0,63877.0,9.16,176.0,714.0,54.53%,3.251GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:05:59-03:00,ldbc_mongodb_physical,True,running,0,False,5371.0,5844.0,63877.0,9.15,176.0,714.0,60.36%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:06:06-03:00,ldbc_mongodb_physical,True,running,0,False,5366.0,5849.0,63877.0,9.16,176.0,714.0,62.85%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:06:13-03:00,ldbc_mongodb_physical,True,running,0,False,5356.0,5859.0,63877.0,9.17,176.0,714.0,56.84%,3.251GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:06:20-03:00,ldbc_mongodb_physical,True,running,0,False,5368.0,5847.0,63877.0,9.15,176.0,714.0,55.81%,3.25GiB / 62.38GiB,5.21%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:06:27-03:00,ldbc_mongodb_physical,True,running,0,False,5371.0,5844.0,63877.0,9.15,176.0,714.0,51.06%,3.243GiB / 62.38GiB,5.20%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:06:34-03:00,ldbc_mongodb_physical,True,running,0,False,5388.0,5827.0,63877.0,9.12,176.0,714.0,60.51%,3.238GiB / 62.38GiB,5.19%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:06:41-03:00,ldbc_mongodb_physical,True,running,0,False,5396.0,5820.0,63877.0,9.11,176.0,714.0,64.27%,3.234GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:06:48-03:00,ldbc_mongodb_physical,True,running,0,False,5384.0,5832.0,63877.0,9.13,176.0,714.0,59.96%,3.235GiB / 62.38GiB,5.19%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:06:55-03:00,ldbc_mongodb_physical,True,running,0,False,5383.0,5832.0,63877.0,9.13,176.0,714.0,72.82%,3.23GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:02-03:00,ldbc_mongodb_physical,True,running,0,False,5393.0,5822.0,63877.0,9.11,176.0,714.0,69.34%,3.231GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:09-03:00,ldbc_mongodb_physical,True,running,0,False,5400.0,5815.0,63877.0,9.1,176.0,714.0,68.59%,3.231GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:17-03:00,ldbc_mongodb_physical,True,running,0,False,5405.0,5811.0,63877.0,9.1,176.0,714.0,58.98%,3.23GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:24-03:00,ldbc_mongodb_physical,True,running,0,False,5380.0,5835.0,63877.0,9.13,176.0,714.0,59.47%,3.23GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:31-03:00,ldbc_mongodb_physical,True,running,0,False,5394.0,5821.0,63877.0,9.11,176.0,714.0,59.06%,3.231GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:38-03:00,ldbc_mongodb_physical,True,running,0,False,5396.0,5819.0,63877.0,9.11,176.0,714.0,60.74%,3.23GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:45-03:00,ldbc_mongodb_physical,True,running,0,False,5408.0,5807.0,63877.0,9.09,176.0,714.0,65.50%,3.23GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:52-03:00,ldbc_mongodb_physical,True,running,0,False,5394.0,5822.0,63877.0,9.11,176.0,714.0,65.97%,3.23GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:07:59-03:00,ldbc_mongodb_physical,True,running,0,False,5345.0,5866.0,63877.0,9.18,176.0,714.0,60.84%,3.231GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:08:06-03:00,ldbc_mongodb_physical,True,running,0,False,5354.0,5857.0,63877.0,9.17,176.0,714.0,66.03%,3.231GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:08:13-03:00,ldbc_mongodb_physical,True,running,0,False,5379.0,5832.0,63877.0,9.13,176.0,714.0,59.14%,3.231GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:08:20-03:00,ldbc_mongodb_physical,True,running,0,False,5367.0,5844.0,63877.0,9.15,176.0,714.0,57.60%,3.231GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:08:27-03:00,ldbc_mongodb_physical,True,running,0,False,5358.0,5852.0,63877.0,9.16,176.0,714.0,69.12%,3.229GiB / 62.38GiB,5.18%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:08:34-03:00,ldbc_mongodb_physical,True,running,0,False,5345.0,5866.0,63877.0,9.18,176.0,714.0,59.08%,3.227GiB / 62.38GiB,5.17%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:08:41-03:00,ldbc_mongodb_physical,True,running,0,False,5352.0,5859.0,63877.0,9.17,176.0,714.0,59.44%,3.224GiB / 62.38GiB,5.17%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:08:48-03:00,ldbc_mongodb_physical,True,running,0,False,5383.0,5828.0,63877.0,9.12,176.0,714.0,50.17%,3.224GiB / 62.38GiB,5.17%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:08:55-03:00,ldbc_mongodb_physical,True,running,0,False,5390.0,5825.0,63877.0,9.12,176.0,714.0,67.50%,3.222GiB / 62.38GiB,5.17%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:02-03:00,ldbc_mongodb_physical,True,running,0,False,5389.0,5826.0,63877.0,9.12,176.0,714.0,59.78%,3.222GiB / 62.38GiB,5.17%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:09-03:00,ldbc_mongodb_physical,True,running,0,False,5374.0,5841.0,63877.0,9.14,176.0,714.0,55.27%,3.221GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:16-03:00,ldbc_mongodb_physical,True,running,0,False,5375.0,5840.0,63877.0,9.14,176.0,714.0,57.47%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:23-03:00,ldbc_mongodb_physical,True,running,0,False,5382.0,5833.0,63877.0,9.13,176.0,714.0,58.77%,3.221GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:30-03:00,ldbc_mongodb_physical,True,running,0,False,5391.0,5824.0,63877.0,9.12,176.0,714.0,64.63%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:37-03:00,ldbc_mongodb_physical,True,running,0,False,5400.0,5815.0,63877.0,9.1,176.0,714.0,58.82%,3.221GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:44-03:00,ldbc_mongodb_physical,True,running,0,False,5414.0,5801.0,63877.0,9.08,176.0,714.0,62.43%,3.221GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:51-03:00,ldbc_mongodb_physical,True,running,0,False,5420.0,5795.0,63877.0,9.07,176.0,714.0,61.02%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:09:58-03:00,ldbc_mongodb_physical,True,running,0,False,5416.0,5799.0,63877.0,9.08,176.0,714.0,60.67%,3.219GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:10:05-03:00,ldbc_mongodb_physical,True,running,0,False,5419.0,5796.0,63877.0,9.07,176.0,714.0,59.40%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:10:12-03:00,ldbc_mongodb_physical,True,running,0,False,5426.0,5789.0,63877.0,9.06,176.0,714.0,61.14%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:10:19-03:00,ldbc_mongodb_physical,True,running,0,False,5418.0,5797.0,63877.0,9.08,176.0,714.0,56.30%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:10:26-03:00,ldbc_mongodb_physical,True,running,0,False,5437.0,5778.0,63877.0,9.05,176.0,714.0,60.30%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:10:33-03:00,ldbc_mongodb_physical,True,running,0,False,5423.0,5792.0,63877.0,9.07,176.0,714.0,61.20%,3.221GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:10:40-03:00,ldbc_mongodb_physical,True,running,0,False,5434.0,5781.0,63877.0,9.05,176.0,714.0,59.24%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:10:47-03:00,ldbc_mongodb_physical,True,running,0,False,5430.0,5785.0,63877.0,9.06,176.0,714.0,63.08%,3.22GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:10:54-03:00,ldbc_mongodb_physical,True,running,0,False,5440.0,5775.0,63877.0,9.04,176.0,714.0,60.04%,3.221GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:01-03:00,ldbc_mongodb_physical,True,running,0,False,5411.0,5804.0,63877.0,9.09,176.0,714.0,60.76%,3.223GiB / 62.38GiB,5.17%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:08-03:00,ldbc_mongodb_physical,True,running,0,False,5427.0,5788.0,63877.0,9.06,176.0,714.0,59.81%,3.218GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:15-03:00,ldbc_mongodb_physical,True,running,0,False,5431.0,5783.0,63877.0,9.05,176.0,714.0,72.71%,3.217GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:22-03:00,ldbc_mongodb_physical,True,running,0,False,5414.0,5801.0,63877.0,9.08,176.0,714.0,61.74%,3.217GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:29-03:00,ldbc_mongodb_physical,True,running,0,False,5423.0,5792.0,63877.0,9.07,176.0,714.0,52.72%,3.219GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:36-03:00,ldbc_mongodb_physical,True,running,0,False,5409.0,5806.0,63877.0,9.09,176.0,714.0,61.54%,3.218GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:43-03:00,ldbc_mongodb_physical,True,running,0,False,5448.0,5771.0,63877.0,9.03,176.0,714.0,66.79%,3.217GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:50-03:00,ldbc_mongodb_physical,True,running,0,False,5440.0,5779.0,63877.0,9.05,176.0,714.0,58.94%,3.217GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:11:57-03:00,ldbc_mongodb_physical,True,running,0,False,5441.0,5777.0,63877.0,9.04,176.0,714.0,65.46%,3.217GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:12:04-03:00,ldbc_mongodb_physical,True,running,0,False,5425.0,5794.0,63877.0,9.07,176.0,714.0,62.22%,3.217GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
