candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,cold,10,0,89.7453520912677,94.01241387240589,96.1868530139327,96.3133392855525,9.801537728991972,70.16533287242055,96.34496085345744,2.0,0.0,,is6_cold
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,10,0,93.93836273811758,93.92034448683262,95.76855900231747,96.01281755138189,1.214898625157002,92.3464698716998,96.073882188648,2.0,0.0,,is6_hot
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,10,0,90.1641617063433,93.36817148141564,94.56933077890426,94.72268591169268,7.893101804369439,69.13106981664896,94.76102469488978,2.0,0.0,,is6_hot
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,10,0,94.20395437628032,93.90787011943758,96.61908459383994,97.19694892410187,1.4302614360770594,92.7235442213714,97.34141500666738,2.0,0.0,,is6_hot
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,10,0,87.3316231649369,94.09461519680916,94.48190636467189,94.52679799403997,11.089635574057494,69.5166070945561,94.53802090138196,2.0,0.0,,is6_hot
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,cold,10,0,1.8948279321193693,1.186981564387679,4.993680422194296,7.3003518441692,2.1045931978469983,1.1362009681761265,7.877019699662924,7.0,0.0,,is7_cold
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,cold,10,0,0.6743907928466797,0.5896629299968481,1.009599165990949,1.039752895012498,0.1810440773840337,0.547369010746479,1.0472913272678852,7.0,0.0,,is7_cold
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,cold,10,0,0.667427433654666,0.6096356082707644,0.9693465428426856,1.0943453619256616,0.1718374991120458,0.5676890723407269,1.1255950666964054,7.0,0.0,,is7_cold
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,cold,10,0,0.781279569491744,0.6739890668541193,1.1534173740074036,1.2313404073938727,0.2567108056371232,0.5498812533915043,1.25082116574049,7.0,0.0,,is7_cold
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,10,0,1.3805080205202105,1.3006774242967367,1.798145147040486,1.8945179227739573,0.2291578920973941,1.1780643835663795,1.918611116707325,7.0,0.0,,is7_hot
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,10,0,1.2561919633299112,1.2365009170025587,1.3719294918701053,1.3777218898758292,0.0651250356590935,1.1894023045897484,1.3791699893772602,7.0,0.0,,is7_hot
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,10,0,1.16504798643291,1.2988795060664415,1.6369404969736931,1.710870391689241,0.3688911051618979,0.6255810149013996,1.7293528653681278,7.0,0.0,,is7_hot
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,10,0,0.6840457208454609,0.6503427866846323,0.874050357379019,0.9623565571382642,0.1140588060039825,0.598774291574955,0.9844331070780754,7.0,0.0,,is7_hot
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,cold,10,0,1.144502079114318,0.6549698300659657,2.5291263358667475,3.099306807853281,0.8576349357742664,0.573521014302969,3.2418519258499146,0.0,3.0,,ins1_cold
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,cold,10,0,2.0453897770494223,1.8796655349433424,2.5522603653371334,2.5802907906472683,0.2838024654538529,1.838655676692724,2.587298396974802,0.0,4.0,,ins1_cold
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,hot,10,0,0.7996403146535158,0.6734824273735285,1.3894704869016994,1.778540494851768,0.3833040421178287,0.5873446352779865,1.875807996839285,0.0,3.0,,ins1_hot
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,hot,10,0,0.8988980669528246,0.8793317247182131,0.9918343741446732,1.0424949321895838,0.0583807943272665,0.8596736006438732,1.0551600717008114,0.0,4.0,,ins1_hot
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,cold,10,0,1.2966990005224943,1.2272079475224018,1.7962920479476443,1.9956599734723568,0.2996525668004205,1.0603610426187515,2.0455019548535347,0.0,2.0,,ins2_cold
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,cold,10,0,1.1041256599128246,1.1291834525763988,1.1811692034825685,1.1924111796543002,0.0749901284950514,0.9940220043063164,1.1952216736972332,0.0,2.0,,ins2_cold
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,hot,10,0,1.1994572822004557,1.12286489456892,1.5159928007051344,1.6466440400108695,0.1858066185240348,1.063479110598564,1.6793068498373032,0.0,2.0,,ins2_hot
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,hot,10,0,1.026842975988984,1.029272098094225,1.0702538304030895,1.089141946285963,0.0296059575843964,0.9902529418468476,1.0938639752566814,0.0,2.0,,ins2_hot
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,cold,10,0,1.296986499801278,1.1921224649995563,1.8458502832800143,2.0294116158038378,0.3136549711774192,1.0544299148023129,2.075301948934793,0.0,2.0,,ins3_cold
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,cold,10,0,1.1132188141345978,1.106553478166461,1.1939417337998748,1.23500585090369,0.0526293470094981,1.0512219741940498,1.2452718801796436,0.0,2.0,,ins3_cold
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,hot,10,0,1.1877741664648056,1.0860671754926443,1.5739436727017162,1.6231598611921072,0.2160399873133242,0.9881909936666488,1.635463908314705,0.0,2.0,,ins3_hot
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,hot,10,0,1.1748059652745724,1.1559529229998589,1.3003105064854026,1.347668427042663,0.0800489745476161,1.0927459225058556,1.3595079071819782,0.0,2.0,,ins3_hot
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,cold,10,0,1.070798048749566,0.6749874446541071,2.158430707640945,2.385047697462141,0.6652378014221432,0.5624322220683098,2.4417019449174404,0.0,3.0,,ins4_cold
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,cold,10,0,0.9504742920398712,0.8586675394326448,1.2362540932372212,1.259294101037085,0.1609912509987747,0.8317539468407631,1.265054102987051,0.0,4.0,,ins4_cold
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,hot,10,0,1.4396640937775371,1.353308791294694,1.9892216660082336,2.150134090334177,0.3071172821768241,1.1959662660956385,2.1903621964156628,0.0,3.0,,ins4_hot
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,hot,10,0,1.9069099333137276,1.8829447217285635,2.246128884144127,2.426891499198973,0.2174688542623508,1.661775168031454,2.4720821529626846,0.0,4.0,,ins4_hot
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,cold,10,0,1.2902425602078438,1.1039781384170055,1.9060406368225804,2.1659872587770224,0.3708206919207787,1.02327112108469,2.2309739142656326,0.0,2.0,,ins5_cold
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,cold,10,0,1.09605947509408,1.0448363609611988,1.2291144579648972,1.243247017264366,0.0888494266689147,1.0125329717993736,1.2467801570892334,0.0,2.0,,ins5_cold
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,10,0,0.8055657614022493,0.5529287736862898,1.5204485505819316,1.704174503684044,0.4358903530477609,0.5002017132937908,1.7501059919595718,0.0,2.0,,ins5_hot
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,10,0,0.5506479181349277,0.5319665651768446,0.6517352303490043,0.6671520648524165,0.0592543297518143,0.4893862642347812,0.6710062734782696,0.0,2.0,,ins5_hot
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,10,0,1.325281709432602,1.1229102965444326,2.3783528711646778,3.012336222454906,0.6690152257678746,0.909626018255949,3.170832060277462,0.0,4.0,,ins6_cold
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,10,0,1.23602575622499,1.122696092352271,1.7640818608924738,2.0676993718370795,0.3311797859733741,1.023018267005682,2.1436037495732307,0.0,5.0,,ins6_cold
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,10,0,0.8439789526164532,0.8049849420785904,1.0043935384601357,1.036149887368083,0.0970571850488842,0.7582488469779491,1.04408897459507,0.0,4.0,,ins6_cold
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,10,0,1.4029164798557758,1.2327213771641254,1.965915714390576,2.0356207946315408,0.3438937315558972,1.127114985138178,2.053047064691782,0.0,5.0,,ins6_cold
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,10,0,1.8111577723175287,1.7636914271861317,2.2412465652450915,2.389293941669166,0.2473240706822409,1.6083749942481518,2.4263057857751846,0.0,4.0,,ins6_hot
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,10,0,2.13353568688035,2.1031806245446205,2.316806581802666,2.3583062225952744,0.110930207135318,2.019807230681181,2.3686811327934265,0.0,5.0,,ins6_hot
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,10,0,1.5078941825777292,1.493301009759307,1.562038459815085,1.5840981202200055,0.0338287287468436,1.4765569940209389,1.5896130353212357,0.0,4.0,,ins6_hot
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,10,0,2.005133545026183,1.989737153053284,2.073727920651436,2.107070460915565,0.0425208306472805,1.972339116036892,2.115406095981598,0.0,5.0,,ins6_hot
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,10,0,1.6421502456068993,1.3786675408482552,2.828888641670345,3.315160060301423,0.6974314569627204,1.1741290800273418,3.4367279149591923,0.0,4.0,,ins7_cold
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,10,0,1.667496468871832,1.6616671346127987,1.853841613046825,1.8975617876276372,0.1305604619529069,1.504823099821806,1.9084918312728405,0.0,5.0,,ins7_cold
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,10,0,1.3444105628877878,1.340626971796155,1.6135745216161013,1.634274134412408,0.1722289657863546,1.1465786956250668,1.6394490376114843,0.0,4.0,,ins7_cold
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,10,0,1.6468584071844816,1.5974550042301416,1.837894436903298,1.8506709719076757,0.111936550756974,1.5391018241643906,1.8538651056587696,0.0,5.0,,ins7_cold
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,10,0,1.0638794861733911,0.959174707531929,1.6028299694880843,1.6106340242549777,0.3005197077256438,0.7808711379766464,1.612585037946701,0.0,4.0,,ins7_hot
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,hot,10,0,1.2431935872882605,1.1977495159953833,1.5099846990779038,1.610195212997496,0.1524165846851347,1.1336826719343662,1.635247841477394,0.0,5.0,,ins7_hot
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,hot,10,0,0.906319823116064,0.8719500619918108,1.1086300713941457,1.1347630014643073,0.1231144408281467,0.7758289575576782,1.1412962339818478,0.0,4.0,,ins7_hot
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,hot,10,0,1.3639204669743776,1.1152925435453651,2.3854198632761823,2.783931246958673,0.577398219965558,1.049763057380915,2.883559092879296,0.0,5.0,,ins7_hot
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,cold,10,0,0.5465419963002205,0.4726415500044822,0.9142938302829856,1.0981409857049589,0.220041903936832,0.4049954004585743,1.1441027745604515,0.0,1.0,,ins8_cold
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,cold,10,0,0.9410802274942398,0.9145443327724934,1.0338480584323406,1.0398857109248638,0.0651198357874515,0.8633770048618317,1.0413951240479946,0.0,2.0,,ins8_cold
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,hot,10,0,0.2928206231445074,0.2455280628055334,0.5134835140779612,0.6155615160241724,0.1321987675308405,0.2029654569923877,0.641081016510725,0.0,1.0,,ins8_hot
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,hot,10,0,1.2818529270589352,1.134329941123724,1.7708748346194625,1.771666924469173,0.2963916953434131,1.0393988341093063,1.7718649469316006,0.0,2.0,,ins8_hot
