timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:45:33.137886+00:00,ldbc_snb,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,2,2199023256684|63,38.17636473104358,1,0,completed,,ic6_hot
2026-06-08T12:45:33.185835+00:00,ldbc_snb,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,3,4398046512167|2084,47.93386906385422,6,0,completed,,ic6_hot
2026-06-08T12:45:33.232783+00:00,ldbc_snb,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,4,6597069767117|2084,46.93179856985808,9,0,completed,,ic6_hot
2026-06-08T12:45:33.278393+00:00,ldbc_snb,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,5,933|145,45.59235321357846,20,0,completed,,ic6_hot
2026-06-08T12:45:33.324729+00:00,ldbc_snb,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,6,1129|1410,46.317769680172205,20,0,completed,,ic6_hot
2026-06-08T12:45:33.363740+00:00,ldbc_snb,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,7,2199023256684|63,38.99475000798702,1,0,completed,,ic6_hot
2026-06-08T12:45:33.412865+00:00,ldbc_snb,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,8,4398046512167|2084,49.11061096936464,6,0,completed,,ic6_hot
2026-06-08T12:45:33.463128+00:00,ldbc_snb,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,9,6597069767117|2084,50.23504188284278,9,0,completed,,ic6_hot
2026-06-08T12:57:39.081763+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,0,933,18.040325958281755,1,0,completed,,ic7_cold
2026-06-08T12:57:39.083956+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,1,1129,2.172204665839672,0,0,completed,,ic7_cold
2026-06-08T12:57:39.085589+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,2,2199023256684,1.623379997909069,0,0,completed,,ic7_cold
2026-06-08T12:57:39.091859+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,3,4398046512167,6.261707283556461,12,0,completed,,ic7_cold
2026-06-08T12:57:39.095275+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,4,6597069767117,3.4069018438458443,1,0,completed,,ic7_cold
2026-06-08T12:57:39.097652+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,5,933,2.3687700740993023,1,0,completed,,ic7_cold
2026-06-08T12:57:39.098663+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,6,1129,1.0020672343671322,0,0,completed,,ic7_cold
2026-06-08T12:57:39.099518+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,7,2199023256684,0.8474760688841343,0,0,completed,,ic7_cold
2026-06-08T12:57:39.101308+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,8,4398046512167,1.7822431400418282,12,0,completed,,ic7_cold
2026-06-08T12:57:39.103555+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,9,6597069767117,2.239868976175785,1,0,completed,,ic7_cold
2026-06-08T12:57:39.140422+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,0,933,0.7946952246129513,20,0,completed,,ic7_cold
2026-06-08T12:57:39.141293+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,1,1129,0.8583292365074158,20,0,completed,,ic7_cold
2026-06-08T12:57:39.142125+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,2,2199023256684,0.8243988268077374,20,0,completed,,ic7_cold
2026-06-08T12:57:39.142870+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,3,4398046512167,0.7367660291492939,20,0,completed,,ic7_cold
2026-06-08T12:57:39.143825+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,4,6597069767117,0.944287981837988,20,0,completed,,ic7_cold
2026-06-08T12:57:39.144415+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,5,933,0.581623986363411,20,0,completed,,ic7_cold
2026-06-08T12:57:39.145203+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,6,1129,0.7803039625287056,20,0,completed,,ic7_cold
2026-06-08T12:57:39.145879+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,7,2199023256684,0.6662383675575256,20,0,completed,,ic7_cold
2026-06-08T12:57:39.146563+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,8,4398046512167,0.6761439144611359,20,0,completed,,ic7_cold
2026-06-08T12:57:39.147296+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,9,6597069767117,0.7255300879478455,20,0,completed,,ic7_cold
2026-06-08T12:57:39.156804+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,0,933,0.860198400914669,20,0,completed,,ic7_cold
2026-06-08T12:57:39.158068+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,1,1129,1.2557399459183216,20,0,completed,,ic7_cold
2026-06-08T12:57:39.159058+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,2,2199023256684,0.9817508980631828,20,0,completed,,ic7_cold
2026-06-08T12:57:39.160554+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,3,4398046512167,1.488428097218275,20,0,completed,,ic7_cold
2026-06-08T12:57:39.161741+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,4,6597069767117,1.179870218038559,20,0,completed,,ic7_cold
2026-06-08T12:57:39.162502+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,5,933,0.7532197050750256,20,0,completed,,ic7_cold
2026-06-08T12:57:39.163309+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,6,1129,0.8000270463526249,20,0,completed,,ic7_cold
2026-06-08T12:57:39.164115+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,7,2199023256684,0.7987250573933125,20,0,completed,,ic7_cold
2026-06-08T12:57:39.164977+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,8,4398046512167,0.8547268807888031,20,0,completed,,ic7_cold
2026-06-08T12:57:39.165795+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,9,6597069767117,0.810760073363781,20,0,completed,,ic7_cold
2026-06-08T12:57:39.175020+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,0,933,0.8249999955296516,7,0,completed,,ic7_cold
2026-06-08T12:57:39.176124+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,1,1129,1.0953033342957497,20,0,completed,,ic7_cold
2026-06-08T12:57:39.177035+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,2,2199023256684,0.9031048975884914,20,0,completed,,ic7_cold
2026-06-08T12:57:39.178093+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,3,4398046512167,1.0513071902096272,20,0,completed,,ic7_cold
2026-06-08T12:57:39.179182+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,4,6597069767117,1.0812790133059025,20,0,completed,,ic7_cold
2026-06-08T12:57:39.179912+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,5,933,0.7231030613183975,7,0,completed,,ic7_cold
2026-06-08T12:57:39.180714+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,6,1129,0.7950076833367348,20,0,completed,,ic7_cold
2026-06-08T12:57:39.181492+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,7,2199023256684,0.770478043705225,20,0,completed,,ic7_cold
2026-06-08T12:57:39.182296+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,8,4398046512167,0.7970649749040604,20,0,completed,,ic7_cold
2026-06-08T12:57:39.183114+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,9,6597069767117,0.8105742745101452,20,0,completed,,ic7_cold
2026-06-08T12:57:41.777081+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,0,933,4.472638946026564,1,0,completed,,ic7_hot
2026-06-08T12:57:41.778923+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,1,1129,1.8259286880493164,0,0,completed,,ic7_hot
2026-06-08T12:57:41.780045+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,2,2199023256684,1.1090226471424105,0,0,completed,,ic7_hot
2026-06-08T12:57:41.781845+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,3,4398046512167,1.7899563536047935,12,0,completed,,ic7_hot
2026-06-08T12:57:41.784238+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,4,6597069767117,2.3835618048906326,1,0,completed,,ic7_hot
2026-06-08T12:57:41.786549+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,5,933,2.30234581977129,1,0,completed,,ic7_hot
2026-06-08T12:57:41.787592+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,6,1129,1.034639310091734,0,0,completed,,ic7_hot
2026-06-08T12:57:41.788511+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,7,2199023256684,0.9108097292482852,0,0,completed,,ic7_hot
2026-06-08T12:57:41.790242+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,8,4398046512167,1.722564920783043,12,0,completed,,ic7_hot
2026-06-08T12:57:41.792648+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,9,6597069767117,2.397177740931511,1,0,completed,,ic7_hot
2026-06-08T12:57:41.806202+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,0,933,0.7526017725467682,20,0,completed,,ic7_hot
2026-06-08T12:57:41.806986+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,1,1129,0.7746443152427673,20,0,completed,,ic7_hot
2026-06-08T12:57:41.807738+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,2,2199023256684,0.7443688809871674,20,0,completed,,ic7_hot
2026-06-08T12:57:41.808385+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,3,4398046512167,0.6381007842719555,20,0,completed,,ic7_hot
2026-06-08T12:57:41.809183+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,4,6597069767117,0.7860297337174416,20,0,completed,,ic7_hot
2026-06-08T12:57:41.809742+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,5,933,0.5514700897037983,20,0,completed,,ic7_hot
2026-06-08T12:57:41.810401+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,6,1129,0.6504608318209648,20,0,completed,,ic7_hot
2026-06-08T12:57:41.811124+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,7,2199023256684,0.7158620283007622,20,0,completed,,ic7_hot
2026-06-08T12:57:41.811705+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,8,4398046512167,0.5735009908676147,20,0,completed,,ic7_hot
2026-06-08T12:57:41.812464+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,9,6597069767117,0.7511568255722523,20,0,completed,,ic7_hot
2026-06-08T12:57:41.822084+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,0,933,0.9957756847143172,20,0,completed,,ic7_hot
2026-06-08T12:57:41.822946+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,1,1129,0.8534379303455353,20,0,completed,,ic7_hot
2026-06-08T12:57:41.823776+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,2,2199023256684,0.8219131268560886,20,0,completed,,ic7_hot
2026-06-08T12:57:41.824688+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,3,4398046512167,0.9040511213243008,20,0,completed,,ic7_hot
2026-06-08T12:57:41.825507+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,4,6597069767117,0.8101509883999825,20,0,completed,,ic7_hot
2026-06-08T12:57:41.826256+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,5,933,0.7416908629238605,20,0,completed,,ic7_hot
2026-06-08T12:57:41.827049+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,6,1129,0.7857400923967361,20,0,completed,,ic7_hot
2026-06-08T12:57:41.827823+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,7,2199023256684,0.7663192227482796,20,0,completed,,ic7_hot
2026-06-08T12:57:41.828633+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,8,4398046512167,0.8027469739317894,20,0,completed,,ic7_hot
2026-06-08T12:57:41.829415+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,9,6597069767117,0.7746671326458454,20,0,completed,,ic7_hot
2026-06-08T12:57:41.838440+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,0,933,0.863849651068449,7,0,completed,,ic7_hot
2026-06-08T12:57:41.839261+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,1,1129,0.8131740614771843,20,0,completed,,ic7_hot
2026-06-08T12:57:41.840055+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,2,2199023256684,0.7856609299778938,20,0,completed,,ic7_hot
2026-06-08T12:57:41.840873+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,3,4398046512167,0.8110618218779564,20,0,completed,,ic7_hot
