candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,10,0,4655.231967475265,4506.383392028511,5318.842332763597,5524.752953639254,364.9107961166446,4398.52630905807,5576.230608858168,2.0,0.0,,is6_cold
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,cold,10,0,4576.593275554478,4560.818428872153,4974.953198735602,5169.0318763116375,273.91582592918246,4131.695446092635,5217.551545705646,2.0,0.0,,is6_cold
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,hot,10,0,4596.055237250403,4573.706849012524,5036.585368658416,5110.933733074926,255.7834849551831,4311.774716246873,5129.520824179053,2.0,0.0,,is6_hot
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,hot,10,0,4518.705842457712,4529.321882640943,4783.008740656078,4824.75235786289,201.95503061268175,4162.564192898572,4835.188262164593,2.0,0.0,,is6_hot
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,hot,10,0,4517.991700349376,4457.317780703306,4882.862508739345,5033.182810707949,225.21360190218672,4275.984290987253,5070.7628862001,2.0,0.0,,is6_hot
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,hot,10,0,4580.010021710768,4491.702995961532,5038.00250350032,5114.855551240034,281.36016097934584,4256.331828888506,5134.068813174963,2.0,0.0,,is6_hot
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,cold,10,0,1.6209636349231005,0.6251418963074684,4.977878788486117,7.023580493405462,2.146865741399224,0.5525466986000538,7.535005919635296,5.8,0.0,,is7_cold
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,cold,10,0,0.923315156251192,0.7240588311105967,1.519719185307622,1.5252783987671137,0.4139354153953481,0.5580573342740536,1.5266682021319866,5.8,0.0,,is7_cold
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,cold,10,0,1.1037667747586966,0.967246713116765,1.7349464586004617,1.7798421112820506,0.3701182019868032,0.5803960375487804,1.791066024452448,5.8,0.0,,is7_cold
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,cold,10,0,0.917642004787922,0.6776314694434404,1.5995606780052185,1.6614104062318802,0.4444268104392004,0.548733863979578,1.6768728382885456,5.8,0.0,,is7_cold
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,hot,10,0,1.0618341155350208,0.768010038882494,2.4286356987431628,2.9365855688229203,0.7628293605662588,0.64049381762743,3.0635730363428597,5.8,0.0,,is7_hot
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,hot,10,0,1.25861125998199,1.2332878541201353,1.427461113780737,1.4407058618962765,0.0971584673797728,1.1427542194724083,1.4440170489251614,5.8,0.0,,is7_hot
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,hot,10,0,1.2316995300352571,1.2011523358523846,1.341143879108131,1.3494421308860185,0.0716516050791998,1.162571832537651,1.35151669383049,5.8,0.0,,is7_hot
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,hot,10,0,1.192053547129035,1.1321406345814466,1.3983260607346892,1.42760522197932,0.1150542403288906,1.1064507998526096,1.4349250122904778,5.8,0.0,,is7_hot
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,cold,10,0,4.829861223697662,0.575321028009057,23.824602831155016,38.44177359715105,13.09722204611439,0.54220762103796,42.09606628865004,0.0,3.0,,ins1_cold
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,cold,10,0,1.0008258279412985,0.901123508810997,1.4482467668130994,1.4926901319995522,0.2377509108322082,0.8505578152835369,1.5038009732961657,0.0,4.0,,ins1_cold
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,hot,10,0,1.1833146680146456,0.8448718581348658,2.446094434708357,2.5217588804662228,0.6836839250191893,0.7107928395271301,2.540674991905689,0.0,3.0,,ins1_hot
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,hot,10,0,1.0407367255538702,0.9865423198789358,1.233651558868587,1.2465397408232093,0.1109947750921628,0.9513669647276402,1.2497617863118649,0.0,4.0,,ins1_hot
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,cold,10,0,2.913220273330808,1.1008959263563156,10.24273731745778,15.102785723283889,4.754739828312938,1.0319030843675137,16.31779782474041,0.0,2.0,,ins2_cold
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,cold,10,0,1.5584677923470736,1.2170318514108658,2.9668412171304217,3.178584855049849,0.7573408682909639,1.0779895819723606,3.231520764529705,0.0,2.0,,ins2_cold
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,hot,10,0,1.2514051515609026,1.172126503661275,1.664909720420837,1.851197183132172,0.2479632707454366,1.047072932124138,1.8977690488100047,0.0,2.0,,ins2_hot
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,hot,10,0,1.2837710790336132,1.1542437132447958,1.8957190215587607,2.274740636348725,0.3879742446140534,1.0698302648961544,2.369496040046215,0.0,2.0,,ins2_hot
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,cold,10,0,2.60002575814724,0.4897941835224628,11.25614275224505,17.384901503100995,5.758391045191961,0.4717339761555195,18.91709119081497,0.0,2.0,,ins3_cold
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,cold,10,0,1.3065421022474766,1.1147104669362309,2.1166453370824447,2.398537960834801,0.4609197037658684,1.008933875709772,2.46901111677289,0.0,2.0,,ins3_cold
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,hot,10,0,1.3177658896893265,1.1336675379425287,1.8791914219036692,2.0486679719761014,0.3374927607853609,1.0525709949433804,2.0910371094942093,0.0,2.0,,ins3_hot
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,hot,10,0,1.0269326157867908,1.0034344159066677,1.1133011430501938,1.1160235852003098,0.0584487561282977,0.9560417383909224,1.1167041957378387,0.0,2.0,,ins3_hot
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,cold,10,0,6.810715235769749,0.6848140619695187,33.332320302724774,53.520753681659706,18.197970803466173,0.551633071154356,58.56786202639341,0.0,3.0,,ins4_cold
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,cold,10,0,2.940153330564499,2.830895828083157,3.529891325160861,3.5485088732093573,0.4023297314738035,2.4296659976243973,3.5531632602214813,0.0,4.0,,ins4_cold
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,hot,10,0,1.7903604079037905,1.7810568679124117,2.429683110676706,2.5603008223697543,0.5333203809133642,0.8067809976637363,2.5929552502930164,0.0,3.0,,ins4_hot
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,hot,10,0,1.8727292772382496,1.86057691462338,1.9815747626125813,2.0153518207371235,0.0672610498930239,1.784313004463911,2.023796085268259,0.0,4.0,,ins4_hot
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,cold,10,0,3.350508166477084,1.0783150792121887,13.15461762715129,20.105869905091826,6.516488839263849,1.0086791589856148,21.84368297457695,0.0,2.0,,ins5_cold
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,cold,10,0,1.5971992630511522,1.1935471557080746,2.796421898528933,2.8878493513911963,0.7787851832928777,0.9934981353580952,2.910706214606762,0.0,2.0,,ins5_cold
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,hot,10,0,0.6594589445739985,0.5737149622291327,1.0041499044746154,1.2109297793358569,0.2178793059819082,0.5396087653934956,1.2626247480511663,0.0,2.0,,ins5_hot
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,hot,10,0,0.5272374954074621,0.5273888818919659,0.5913543049246073,0.6143632996827364,0.044027478619544,0.4668082110583782,0.6201155483722687,0.0,2.0,,ins5_hot
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,cold,10,0,4.805055493488908,1.9175224006175997,17.111485335044534,26.06354718562216,8.275527790058302,1.815052237361669,28.301562648266557,0.0,4.0,,ins6_cold
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,cold,10,0,3.1691212207078934,2.773955464363098,4.394283704459667,4.455942325294018,0.6937552519908965,2.7272491715848446,4.471356980502605,0.0,5.0,,ins6_cold
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,cold,10,0,2.201522467657924,1.9460045732557771,3.0367498751729727,3.04600584320724,0.4756602370937263,1.802536193281412,3.048319835215807,0.0,4.0,,ins6_cold
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,10,0,3.0586515087634325,2.8012399561703205,4.567398456856608,4.61400686763227,0.8329149343539984,2.2531659342348576,4.625658970326185,0.0,5.0,,ins6_cold
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,10,0,0.9842303115874528,0.9063202887773514,1.4310922473669048,1.6257911175489426,0.2625189795435586,0.7821233011782169,1.674465835094452,0.0,4.0,,ins6_hot
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,10,0,1.1395677458494902,1.1157060507684946,1.2614910257980223,1.3294845214113593,0.0747165418837381,1.0975128971040249,1.3464828953146937,0.0,5.0,,ins6_hot
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,10,0,0.8987792301923037,0.8930466137826443,1.0188206331804397,1.0237798700109124,0.0985121636553231,0.7763076573610306,1.0250196792185309,0.0,4.0,,ins6_hot
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,10,0,1.0935612954199314,1.0692814830690622,1.1899683391675353,1.2385231954976916,0.0599148666992039,1.0480927303433418,1.2506619095802307,0.0,5.0,,ins6_hot
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,10,0,4.557596379891038,0.8257532026618719,20.51340267062184,31.64902858436108,10.535692201181469,0.7431530393660069,34.43293506279588,0.0,4.0,,ins7_cold
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,10,0,2.1698816679418087,2.019518055021763,2.971577853895724,2.982988473959267,0.5842381794890024,1.2870319187641144,2.985841128975153,0.0,5.0,,ins7_cold
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,10,0,3.12900091521442,2.6968850288540125,5.038367514498532,5.051491395570338,1.0418139074879476,2.1934756077826023,5.054772365838289,0.0,4.0,,ins7_cold
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,10,0,4.888588143512607,4.305495182052255,6.90860671456903,7.2794973803684115,1.260508833195674,3.68684995919466,7.372220046818256,0.0,5.0,,ins7_cold
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,10,0,1.9225540105253456,1.8021210562437773,2.477941964752972,2.621820182539522,0.3188964024965462,1.6684462316334248,2.6577897369861603,0.0,4.0,,ins7_hot
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,10,0,2.1715570241212845,2.149276901036501,2.351064747199416,2.392639322206378,0.1056477850585753,2.075196709483862,2.4030329659581184,0.0,5.0,,ins7_hot
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,10,0,1.520367804914713,1.5089029911905527,1.596001721918583,1.6360491141676905,0.0475062033861404,1.4822520315647123,1.6460609622299671,0.0,4.0,,ins7_hot
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,10,0,2.016937313601374,2.0036878995597363,2.080972050316632,2.106067300774157,0.0387494683637622,1.9847741350531576,2.1123411133885384,0.0,5.0,,ins7_hot
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,10,0,0.957004725933075,0.3519856836646795,3.5387862939387507,5.310206646099688,1.6967792974569753,0.2582203596830368,5.753061734139919,0.0,1.0,,ins8_cold
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,10,0,0.5163162015378475,0.4891764838248491,0.6293094949796795,0.6787571916356683,0.0660041436318516,0.4751496016979217,0.6911191157996655,0.0,2.0,,ins8_cold
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,10,0,0.2765379380434751,0.2269176766276359,0.5076339235529299,0.6314314482733608,0.142050224846271,0.1914449967443943,0.6623808294534683,0.0,1.0,,ins8_hot
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,hot,10,0,0.5751910153776407,0.5565951578319073,0.7274032570421696,0.7395556755363941,0.0855505026839308,0.4834639839828014,0.7425937801599503,0.0,2.0,,ins8_hot
