timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T18:53:42.377266+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,1,8698,14652.813992928714,20,0,completed,,ic5_hot
2026-06-09T18:53:55.541484+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,2,4194,13164.195804856718,20,0,completed,,ic5_hot
2026-06-09T18:54:07.666145+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,3,1129,12124.630152247846,20,0,completed,,ic5_hot
2026-06-09T18:54:16.053843+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,4,933,8387.669233139604,20,0,completed,,ic5_hot
2026-06-09T18:54:32.025022+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,5,8333,15971.15503810346,20,0,completed,,ic5_hot
2026-06-09T18:54:46.351960+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,6,8698,14326.913668308409,20,0,completed,,ic5_hot
2026-06-09T18:55:00.187256+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,7,4194,13835.270264651626,20,0,completed,,ic5_hot
2026-06-09T18:55:13.197051+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,8,1129,13009.764911141248,20,0,completed,,ic5_hot
2026-06-09T18:55:21.402706+00:00,ldbc_snb,sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,hot,9,933,8205.625872127712,20,0,completed,,ic5_hot
2026-06-09T18:57:06.342620+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,0,933|8,188.08126309886572,20,0,completed,,ic6_cold
2026-06-09T18:57:06.484257+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,1,1129|1410,141.6088999249041,20,0,completed,,ic6_cold
2026-06-09T18:57:06.603263+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,2,4194|1930,118.98386897519232,20,0,completed,,ic6_cold
2026-06-09T18:57:06.741120+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,3,8333|1023,137.8378518857062,20,0,completed,,ic6_cold
2026-06-09T18:57:06.847004+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,4,8698|0,105.86151806637643,20,0,completed,,ic6_cold
2026-06-09T18:57:06.913789+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,5,933|8,66.76380056887865,20,0,completed,,ic6_cold
2026-06-09T18:57:06.997843+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,6,1129|1410,84.03400098904967,20,0,completed,,ic6_cold
2026-06-09T18:57:07.087681+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,7,4194|1930,89.81847204267979,20,0,completed,,ic6_cold
2026-06-09T18:57:07.193241+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,8,8333|1023,105.54052982479334,20,0,completed,,ic6_cold
2026-06-09T18:57:07.290808+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,cold,9,8698|0,97.54645824432372,20,0,completed,,ic6_cold
2026-06-09T18:57:07.780032+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,0,933|8,68.66466393694282,20,0,completed,,ic6_cold
2026-06-09T18:57:07.920512+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,1,1129|1410,140.4596259817481,20,0,completed,,ic6_cold
2026-06-09T18:57:08.044222+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,2,4194|1930,123.68861818686128,20,0,completed,,ic6_cold
2026-06-09T18:57:08.186453+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,3,8333|1023,142.21157180145383,20,0,completed,,ic6_cold
2026-06-09T18:57:08.298496+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,4,8698|0,112.01645899564028,20,0,completed,,ic6_cold
2026-06-09T18:57:08.365372+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,5,933|8,66.85313116759062,20,0,completed,,ic6_cold
2026-06-09T18:57:08.449366+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,6,1129|1410,83.97225476801395,20,0,completed,,ic6_cold
2026-06-09T18:57:08.537315+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,7,4194|1930,87.92915986850858,20,0,completed,,ic6_cold
2026-06-09T18:57:08.645128+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,8,8333|1023,107.79254417866468,20,0,completed,,ic6_cold
2026-06-09T18:57:08.741920+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,cold,9,8698|0,96.77133895456792,20,0,completed,,ic6_cold
2026-06-09T18:57:09.829062+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,0,933|8,82.52787636592984,20,0,completed,,ic6_hot
2026-06-09T18:57:09.932824+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,1,1129|1410,103.73727791011332,20,0,completed,,ic6_hot
2026-06-09T18:57:10.027490+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,2,4194|1930,94.6422521956265,20,0,completed,,ic6_hot
2026-06-09T18:57:10.136806+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,3,8333|1023,109.2959837988019,20,0,completed,,ic6_hot
2026-06-09T18:57:10.234070+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,4,8698|0,97.24120516330004,20,0,completed,,ic6_hot
2026-06-09T18:57:10.304780+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,5,933|8,70.68626582622528,20,0,completed,,ic6_hot
2026-06-09T18:57:10.387897+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,6,1129|1410,83.09797989204526,20,0,completed,,ic6_hot
2026-06-09T18:57:10.475900+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,7,4194|1930,87.98217121511698,20,0,completed,,ic6_hot
2026-06-09T18:57:10.583518+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,8,8333|1023,107.59318061172962,20,0,completed,,ic6_hot
2026-06-09T18:57:10.680642+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,hot,9,8698|0,97.10021689534187,20,0,completed,,ic6_hot
2026-06-09T18:57:10.931331+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,0,933|8,69.679606705904,20,0,completed,,ic6_hot
2026-06-09T18:57:11.015532+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,1,1129|1410,84.18652601540089,20,0,completed,,ic6_hot
2026-06-09T18:57:11.095221+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,2,4194|1930,79.66876216232777,20,0,completed,,ic6_hot
2026-06-09T18:57:11.188276+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,3,8333|1023,93.04251242429018,20,0,completed,,ic6_hot
2026-06-09T18:57:11.272588+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,4,8698|0,84.2986200004816,20,0,completed,,ic6_hot
2026-06-09T18:57:11.336450+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,5,933|8,63.8476382009685,20,0,completed,,ic6_hot
2026-06-09T18:57:11.417775+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,6,1129|1410,81.31029596552253,20,0,completed,,ic6_hot
2026-06-09T18:57:11.505233+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,7,4194|1930,87.43838919326663,20,0,completed,,ic6_hot
2026-06-09T18:57:11.609108+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,8,8333|1023,103.8555554114282,20,0,completed,,ic6_hot
2026-06-09T18:57:11.702838+00:00,ldbc_snb,sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,hot,9,8698|0,93.70958292856812,20,0,completed,,ic6_hot
2026-06-09T18:57:12.978891+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,0,933,87.1588229201734,1,0,completed,,ic7_cold
2026-06-09T18:57:13.010727+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,1,1129,31.81193210184574,18,0,completed,,ic7_cold
2026-06-09T18:57:13.046916+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,2,4194,36.161641124635935,4,0,completed,,ic7_cold
2026-06-09T18:57:13.071948+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,3,8333,25.01523308455944,13,0,completed,,ic7_cold
2026-06-09T18:57:13.097010+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,4,8698,25.045863818377256,6,0,completed,,ic7_cold
2026-06-09T18:57:13.101470+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,5,933,4.447058774530888,1,0,completed,,ic7_cold
2026-06-09T18:57:13.104934+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,6,1129,3.451509866863489,18,0,completed,,ic7_cold
2026-06-09T18:57:13.107752+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,7,4194,2.806070260703564,4,0,completed,,ic7_cold
2026-06-09T18:57:13.110402+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,8,8333,2.638468984514475,13,0,completed,,ic7_cold
2026-06-09T18:57:13.113639+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,cold,9,8698,3.2262885943055157,6,0,completed,,ic7_cold
2026-06-09T18:57:13.240911+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,0,933,2.89723789319396,20,0,completed,,ic7_cold
2026-06-09T18:57:13.244739+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,1,1129,3.792597912251949,20,0,completed,,ic7_cold
2026-06-09T18:57:13.248138+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,2,4194,3.365888260304928,20,0,completed,,ic7_cold
2026-06-09T18:57:13.251987+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,3,8333,3.813486080616713,20,0,completed,,ic7_cold
2026-06-09T18:57:13.255096+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,4,8698,3.077114000916481,20,0,completed,,ic7_cold
2026-06-09T18:57:13.257252+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,5,933,2.1251742728054523,20,0,completed,,ic7_cold
2026-06-09T18:57:13.259517+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,6,1129,2.2353180684149265,20,0,completed,,ic7_cold
2026-06-09T18:57:13.261633+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,7,4194,2.065028063952923,20,0,completed,,ic7_cold
2026-06-09T18:57:13.263581+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,8,8333,1.9225231371819973,20,0,completed,,ic7_cold
2026-06-09T18:57:13.265383+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,cold,9,8698,1.778168138116598,20,0,completed,,ic7_cold
2026-06-09T18:57:13.281071+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,0,933,1.9002491608262064,20,0,completed,,ic7_cold
2026-06-09T18:57:13.285704+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,1,1129,4.61947126314044,20,0,completed,,ic7_cold
2026-06-09T18:57:13.290126+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,2,4194,4.410888068377972,20,0,completed,,ic7_cold
2026-06-09T18:57:13.297401+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,3,8333,7.259905803948641,20,0,completed,,ic7_cold
2026-06-09T18:57:13.302845+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,4,8698,5.424885079264641,20,0,completed,,ic7_cold
2026-06-09T18:57:13.304936+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,5,933,2.0744982175529003,20,0,completed,,ic7_cold
2026-06-09T18:57:13.306954+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,6,1129,2.0025470294058323,20,0,completed,,ic7_cold
2026-06-09T18:57:13.308849+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,7,4194,1.879468094557524,20,0,completed,,ic7_cold
2026-06-09T18:57:13.310702+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,8,8333,1.8402640707790847,20,0,completed,,ic7_cold
2026-06-09T18:57:13.312356+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,cold,9,8698,1.6419249586760998,20,0,completed,,ic7_cold
2026-06-09T18:57:13.326350+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,0,933,1.7272303812205791,20,0,completed,,ic7_cold
2026-06-09T18:57:13.331398+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,1,1129,5.034530069679022,20,0,completed,,ic7_cold
2026-06-09T18:57:13.334590+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,2,4194,3.1798440031707287,20,0,completed,,ic7_cold
2026-06-09T18:57:13.338201+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,3,8333,3.6013820208609104,20,0,completed,,ic7_cold
