timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-09T15:12:12-03:00,ldbc_mongodb_physical,True,running,0,False,12215.0,7006.0,63877.0,10.97,43.0,847.0,61.31%,3.349GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:12:19-03:00,ldbc_mongodb_physical,True,running,0,False,12220.0,7000.0,63877.0,10.96,43.0,847.0,67.18%,3.349GiB / 62.38GiB,5.37%,3.49GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:12:26-03:00,ldbc_mongodb_physical,True,running,0,False,12183.0,7006.0,63877.0,10.97,43.0,847.0,69.03%,3.406GiB / 62.38GiB,5.46%,3.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:12:33-03:00,ldbc_mongodb_physical,True,running,0,False,11941.0,7062.0,63877.0,11.06,43.0,847.0,47.90%,3.402GiB / 62.38GiB,5.45%,3.72GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:12:40-03:00,ldbc_mongodb_physical,True,running,0,False,11947.0,7056.0,63877.0,11.05,43.0,847.0,56.12%,3.402GiB / 62.38GiB,5.45%,3.72GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:12:47-03:00,ldbc_mongodb_physical,True,running,0,False,11777.0,7031.0,63877.0,11.01,43.0,847.0,66.60%,3.386GiB / 62.38GiB,5.43%,3.93GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:12:54-03:00,ldbc_mongodb_physical,True,running,0,False,11737.0,7064.0,63877.0,11.06,43.0,847.0,55.93%,3.384GiB / 62.38GiB,5.43%,3.93GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:01-03:00,ldbc_mongodb_physical,True,running,0,False,11755.0,7047.0,63877.0,11.03,43.0,847.0,57.31%,3.45GiB / 62.38GiB,5.53%,4.05GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:08-03:00,ldbc_mongodb_physical,True,running,0,False,11488.0,7109.0,63877.0,11.13,43.0,847.0,60.67%,3.441GiB / 62.38GiB,5.52%,4.15GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:15-03:00,ldbc_mongodb_physical,True,running,0,False,11511.0,7085.0,63877.0,11.09,43.0,847.0,57.17%,3.44GiB / 62.38GiB,5.51%,4.15GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:22-03:00,ldbc_mongodb_physical,True,running,0,False,11313.0,7096.0,63877.0,11.11,43.0,847.0,66.07%,3.432GiB / 62.38GiB,5.50%,4.37GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:29-03:00,ldbc_mongodb_physical,True,running,0,False,11254.0,7126.0,63877.0,11.16,43.0,847.0,59.59%,3.429GiB / 62.38GiB,5.50%,4.37GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:36-03:00,ldbc_mongodb_physical,True,running,0,False,11274.0,7106.0,63877.0,11.12,43.0,847.0,52.12%,3.43GiB / 62.38GiB,5.50%,4.37GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:43-03:00,ldbc_mongodb_physical,True,running,0,False,11044.0,7120.0,63877.0,11.15,43.0,847.0,62.12%,3.431GiB / 62.38GiB,5.50%,4.6GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:50-03:00,ldbc_mongodb_physical,True,running,0,False,11044.0,7119.0,63877.0,11.14,43.0,847.0,59.69%,3.431GiB / 62.38GiB,5.50%,4.6GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:13:57-03:00,ldbc_mongodb_physical,True,running,0,False,11071.0,7092.0,63877.0,11.1,43.0,847.0,71.36%,3.435GiB / 62.38GiB,5.51%,4.6GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:14:04-03:00,ldbc_mongodb_physical,True,running,0,False,11063.0,7100.0,63877.0,11.12,43.0,847.0,62.26%,3.431GiB / 62.38GiB,5.50%,4.6GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:14:12-03:00,ldbc_mongodb_physical,True,running,0,False,11052.0,7111.0,63877.0,11.13,43.0,847.0,60.49%,3.431GiB / 62.38GiB,5.50%,4.6GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:14:19-03:00,ldbc_mongodb_physical,True,running,0,False,11060.0,7093.0,63877.0,11.1,43.0,847.0,58.86%,3.43GiB / 62.38GiB,5.50%,4.61GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:14:26-03:00,ldbc_mongodb_physical,True,running,0,False,11056.0,7097.0,63877.0,11.11,43.0,847.0,60.27%,3.43GiB / 62.38GiB,5.50%,4.61GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:14:33-03:00,ldbc_mongodb_physical,True,running,0,False,11056.0,7094.0,63877.0,11.11,43.0,847.0,62.08%,3.43GiB / 62.38GiB,5.50%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:14:40-03:00,ldbc_mongodb_physical,True,running,0,False,11050.0,7099.0,63877.0,11.11,43.0,847.0,60.59%,3.429GiB / 62.38GiB,5.50%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:14:47-03:00,ldbc_mongodb_physical,True,running,0,False,11054.0,7094.0,63877.0,11.11,43.0,847.0,63.12%,3.429GiB / 62.38GiB,5.50%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:14:54-03:00,ldbc_mongodb_physical,True,running,0,False,11051.0,7097.0,63877.0,11.11,43.0,847.0,60.87%,3.429GiB / 62.38GiB,5.50%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:01-03:00,ldbc_mongodb_physical,True,running,0,False,11072.0,7075.0,63877.0,11.08,43.0,847.0,55.66%,3.428GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:08-03:00,ldbc_mongodb_physical,True,running,0,False,11076.0,7072.0,63877.0,11.07,43.0,847.0,58.66%,3.427GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:15-03:00,ldbc_mongodb_physical,True,running,0,False,11053.0,7095.0,63877.0,11.11,43.0,847.0,65.01%,3.427GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:22-03:00,ldbc_mongodb_physical,True,running,0,False,11070.0,7077.0,63877.0,11.08,43.0,847.0,59.51%,3.426GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:29-03:00,ldbc_mongodb_physical,True,running,0,False,11053.0,7094.0,63877.0,11.11,43.0,847.0,53.45%,3.427GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:36-03:00,ldbc_mongodb_physical,True,running,0,False,11069.0,7078.0,63877.0,11.08,43.0,847.0,60.58%,3.427GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:43-03:00,ldbc_mongodb_physical,True,running,0,False,11062.0,7086.0,63877.0,11.09,43.0,847.0,60.07%,3.427GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:50-03:00,ldbc_mongodb_physical,True,running,0,False,11067.0,7081.0,63877.0,11.09,43.0,847.0,59.42%,3.427GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:15:57-03:00,ldbc_mongodb_physical,True,running,0,False,11043.0,7104.0,63877.0,11.12,43.0,847.0,50.13%,3.427GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:16:04-03:00,ldbc_mongodb_physical,True,running,0,False,11047.0,7101.0,63877.0,11.12,43.0,847.0,62.50%,3.427GiB / 62.38GiB,5.49%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:16:11-03:00,ldbc_mongodb_physical,True,running,0,False,11072.0,7076.0,63877.0,11.08,43.0,847.0,58.94%,3.42GiB / 62.38GiB,5.48%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:16:18-03:00,ldbc_mongodb_physical,True,running,0,False,11067.0,7080.0,63877.0,11.08,43.0,847.0,59.55%,3.42GiB / 62.38GiB,5.48%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:16:25-03:00,ldbc_mongodb_physical,True,running,0,False,11071.0,7077.0,63877.0,11.08,43.0,847.0,62.37%,3.421GiB / 62.38GiB,5.48%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:16:32-03:00,ldbc_mongodb_physical,True,running,0,False,11069.0,7079.0,63877.0,11.08,43.0,847.0,57.82%,3.418GiB / 62.38GiB,5.48%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:16:39-03:00,ldbc_mongodb_physical,True,running,0,False,11072.0,7076.0,63877.0,11.08,43.0,847.0,60.89%,3.418GiB / 62.38GiB,5.48%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:16:46-03:00,ldbc_mongodb_physical,True,running,0,False,11047.0,7100.0,63877.0,11.12,43.0,847.0,69.95%,3.438GiB / 62.38GiB,5.51%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:16:53-03:00,ldbc_mongodb_physical,True,running,0,False,11078.0,7069.0,63877.0,11.07,43.0,847.0,58.47%,3.439GiB / 62.38GiB,5.51%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:00-03:00,ldbc_mongodb_physical,True,running,0,False,10971.0,7177.0,63877.0,11.24,43.0,847.0,58.85%,3.487GiB / 62.38GiB,5.59%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:07-03:00,ldbc_mongodb_physical,True,running,0,False,10976.0,7172.0,63877.0,11.23,43.0,847.0,57.01%,3.481GiB / 62.38GiB,5.58%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:14-03:00,ldbc_mongodb_physical,True,running,0,False,10986.0,7161.0,63877.0,11.21,43.0,847.0,76.81%,3.491GiB / 62.38GiB,5.60%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:21-03:00,ldbc_mongodb_physical,True,running,0,False,10986.0,7161.0,63877.0,11.21,43.0,847.0,61.57%,3.493GiB / 62.38GiB,5.60%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:28-03:00,ldbc_mongodb_physical,True,running,0,False,10985.0,7162.0,63877.0,11.21,43.0,847.0,71.27%,3.494GiB / 62.38GiB,5.60%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:35-03:00,ldbc_mongodb_physical,True,running,0,False,10982.0,7166.0,63877.0,11.22,43.0,847.0,74.85%,3.489GiB / 62.38GiB,5.59%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:42-03:00,ldbc_mongodb_physical,True,running,0,False,10996.0,7151.0,63877.0,11.19,43.0,847.0,69.89%,3.485GiB / 62.38GiB,5.59%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:49-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7153.0,63877.0,11.2,43.0,847.0,55.27%,3.484GiB / 62.38GiB,5.59%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:17:56-03:00,ldbc_mongodb_physical,True,running,0,False,11008.0,7140.0,63877.0,11.18,43.0,847.0,58.58%,3.481GiB / 62.38GiB,5.58%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:03-03:00,ldbc_mongodb_physical,True,running,0,False,11003.0,7145.0,63877.0,11.19,43.0,847.0,59.90%,3.482GiB / 62.38GiB,5.58%,4.62GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:10-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7141.0,63877.0,11.18,43.0,847.0,63.12%,3.478GiB / 62.38GiB,5.58%,4.63GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:17-03:00,ldbc_mongodb_physical,True,running,0,False,10960.0,7173.0,63877.0,11.23,43.0,847.0,58.58%,3.478GiB / 62.38GiB,5.57%,4.63GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:24-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7141.0,63877.0,11.18,43.0,847.0,55.20%,3.471GiB / 62.38GiB,5.56%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:31-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7139.0,63877.0,11.18,43.0,847.0,57.65%,3.471GiB / 62.38GiB,5.56%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:38-03:00,ldbc_mongodb_physical,True,running,0,False,10997.0,7128.0,63877.0,11.16,43.0,847.0,56.43%,3.468GiB / 62.38GiB,5.56%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:45-03:00,ldbc_mongodb_physical,True,running,0,False,11001.0,7125.0,63877.0,11.15,43.0,847.0,60.34%,3.468GiB / 62.38GiB,5.56%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:52-03:00,ldbc_mongodb_physical,True,running,0,False,10973.0,7152.0,63877.0,11.2,43.0,847.0,68.56%,3.468GiB / 62.38GiB,5.56%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:18:59-03:00,ldbc_mongodb_physical,True,running,0,False,10990.0,7135.0,63877.0,11.17,43.0,847.0,55.71%,3.466GiB / 62.38GiB,5.56%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:19:06-03:00,ldbc_mongodb_physical,True,running,0,False,10996.0,7129.0,63877.0,11.16,43.0,847.0,63.84%,3.466GiB / 62.38GiB,5.56%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:19:13-03:00,ldbc_mongodb_physical,True,running,0,False,10990.0,7135.0,63877.0,11.17,43.0,847.0,65.86%,3.463GiB / 62.38GiB,5.55%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:19:20-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7133.0,63877.0,11.17,43.0,847.0,61.03%,3.463GiB / 62.38GiB,5.55%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:19:27-03:00,ldbc_mongodb_physical,True,running,0,False,10976.0,7149.0,63877.0,11.19,43.0,847.0,70.23%,3.462GiB / 62.38GiB,5.55%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:19:34-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7145.0,63877.0,11.19,43.0,847.0,56.63%,3.463GiB / 62.38GiB,5.55%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:19:41-03:00,ldbc_mongodb_physical,True,running,0,False,10995.0,7130.0,63877.0,11.16,43.0,847.0,60.20%,3.464GiB / 62.38GiB,5.55%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:19:48-03:00,ldbc_mongodb_physical,True,running,0,False,11012.0,7113.0,63877.0,11.14,43.0,847.0,69.12%,3.463GiB / 62.38GiB,5.55%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:19:55-03:00,ldbc_mongodb_physical,True,running,0,False,10981.0,7144.0,63877.0,11.18,43.0,847.0,59.06%,3.463GiB / 62.38GiB,5.55%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:02-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7138.0,63877.0,11.17,43.0,847.0,56.41%,3.463GiB / 62.38GiB,5.55%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:09-03:00,ldbc_mongodb_physical,True,running,0,False,10984.0,7141.0,63877.0,11.18,43.0,847.0,65.57%,3.457GiB / 62.38GiB,5.54%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:16-03:00,ldbc_mongodb_physical,True,running,0,False,10982.0,7143.0,63877.0,11.18,43.0,847.0,61.17%,3.457GiB / 62.38GiB,5.54%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:23-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7131.0,63877.0,11.16,43.0,847.0,60.36%,3.492GiB / 62.38GiB,5.60%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:30-03:00,ldbc_mongodb_physical,True,running,0,False,10971.0,7154.0,63877.0,11.2,43.0,847.0,65.44%,3.489GiB / 62.38GiB,5.59%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:37-03:00,ldbc_mongodb_physical,True,running,0,False,10944.0,7181.0,63877.0,11.24,43.0,847.0,61.06%,3.489GiB / 62.38GiB,5.59%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:44-03:00,ldbc_mongodb_physical,True,running,0,False,10962.0,7163.0,63877.0,11.21,43.0,847.0,60.26%,3.488GiB / 62.38GiB,5.59%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:51-03:00,ldbc_mongodb_physical,True,running,0,False,10973.0,7152.0,63877.0,11.2,43.0,847.0,59.16%,3.488GiB / 62.38GiB,5.59%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:20:58-03:00,ldbc_mongodb_physical,True,running,0,False,10964.0,7161.0,63877.0,11.21,43.0,847.0,57.19%,3.482GiB / 62.38GiB,5.58%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:21:05-03:00,ldbc_mongodb_physical,True,running,0,False,10972.0,7153.0,63877.0,11.2,43.0,847.0,59.67%,3.478GiB / 62.38GiB,5.58%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:21:12-03:00,ldbc_mongodb_physical,True,running,0,False,10983.0,7142.0,63877.0,11.18,43.0,847.0,77.53%,3.48GiB / 62.38GiB,5.58%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:21:19-03:00,ldbc_mongodb_physical,True,running,0,False,10979.0,7146.0,63877.0,11.19,43.0,847.0,50.52%,3.478GiB / 62.38GiB,5.58%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:21:26-03:00,ldbc_mongodb_physical,True,running,0,False,10982.0,7143.0,63877.0,11.18,43.0,847.0,61.72%,3.477GiB / 62.38GiB,5.57%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:21:33-03:00,ldbc_mongodb_physical,True,running,0,False,10997.0,7128.0,63877.0,11.16,43.0,847.0,57.44%,3.472GiB / 62.38GiB,5.57%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:21:40-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7137.0,63877.0,11.17,43.0,847.0,61.40%,3.472GiB / 62.38GiB,5.57%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:21:47-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7133.0,63877.0,11.17,43.0,847.0,77.88%,3.451GiB / 62.38GiB,5.53%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:21:54-03:00,ldbc_mongodb_physical,True,running,0,False,11006.0,7119.0,63877.0,11.14,43.0,847.0,65.95%,3.446GiB / 62.38GiB,5.52%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:01-03:00,ldbc_mongodb_physical,True,running,0,False,11004.0,7120.0,63877.0,11.15,43.0,847.0,61.74%,3.446GiB / 62.38GiB,5.52%,4.64GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:08-03:00,ldbc_mongodb_physical,True,running,0,False,10999.0,7110.0,63877.0,11.13,43.0,847.0,58.96%,3.443GiB / 62.38GiB,5.52%,4.66GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:15-03:00,ldbc_mongodb_physical,True,running,0,False,10990.0,7119.0,63877.0,11.14,43.0,847.0,63.06%,3.442GiB / 62.38GiB,5.52%,4.66GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:22-03:00,ldbc_mongodb_physical,True,running,0,False,10942.0,7161.0,63877.0,11.21,43.0,847.0,68.83%,3.486GiB / 62.38GiB,5.59%,4.66GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:29-03:00,ldbc_mongodb_physical,True,running,0,False,10942.0,7162.0,63877.0,11.21,43.0,847.0,58.25%,3.486GiB / 62.38GiB,5.59%,4.66GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:36-03:00,ldbc_mongodb_physical,True,running,0,False,10967.0,7135.0,63877.0,11.17,43.0,847.0,64.88%,3.487GiB / 62.38GiB,5.59%,4.66GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:43-03:00,ldbc_mongodb_physical,True,running,0,False,10949.0,7152.0,63877.0,11.2,43.0,847.0,59.47%,3.486GiB / 62.38GiB,5.59%,4.66GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:50-03:00,ldbc_mongodb_physical,True,running,0,False,10945.0,7157.0,63877.0,11.2,43.0,847.0,69.02%,3.487GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:22:57-03:00,ldbc_mongodb_physical,True,running,0,False,10937.0,7165.0,63877.0,11.22,43.0,847.0,59.43%,3.492GiB / 62.38GiB,5.60%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:23:04-03:00,ldbc_mongodb_physical,True,running,0,False,10938.0,7163.0,63877.0,11.21,43.0,847.0,62.75%,3.488GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:23:11-03:00,ldbc_mongodb_physical,True,running,0,False,10948.0,7153.0,63877.0,11.2,43.0,847.0,56.75%,3.488GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:23:18-03:00,ldbc_mongodb_physical,True,running,0,False,10951.0,7150.0,63877.0,11.19,43.0,847.0,56.73%,3.489GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:23:25-03:00,ldbc_mongodb_physical,True,running,0,False,10946.0,7155.0,63877.0,11.2,43.0,847.0,63.49%,3.489GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:23:32-03:00,ldbc_mongodb_physical,True,running,0,False,10945.0,7156.0,63877.0,11.2,43.0,847.0,53.55%,3.489GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:23:39-03:00,ldbc_mongodb_physical,True,running,0,False,10944.0,7158.0,63877.0,11.21,43.0,847.0,63.56%,3.488GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:23:46-03:00,ldbc_mongodb_physical,True,running,0,False,10953.0,7148.0,63877.0,11.19,43.0,847.0,67.07%,3.488GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:23:53-03:00,ldbc_mongodb_physical,True,running,0,False,10940.0,7162.0,63877.0,11.21,43.0,847.0,58.17%,3.489GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:00-03:00,ldbc_mongodb_physical,True,running,0,False,10953.0,7148.0,63877.0,11.19,43.0,847.0,59.96%,3.49GiB / 62.38GiB,5.59%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:07-03:00,ldbc_mongodb_physical,True,running,0,False,10912.0,7190.0,63877.0,11.26,43.0,847.0,63.88%,3.512GiB / 62.38GiB,5.63%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:15-03:00,ldbc_mongodb_physical,True,running,0,False,10921.0,7180.0,63877.0,11.24,43.0,847.0,59.02%,3.512GiB / 62.38GiB,5.63%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:22-03:00,ldbc_mongodb_physical,True,running,0,False,10905.0,7196.0,63877.0,11.27,43.0,847.0,63.89%,3.514GiB / 62.38GiB,5.63%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:29-03:00,ldbc_mongodb_physical,True,running,0,False,10919.0,7183.0,63877.0,11.25,43.0,847.0,73.30%,3.513GiB / 62.38GiB,5.63%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:36-03:00,ldbc_mongodb_physical,True,running,0,False,10940.0,7161.0,63877.0,11.21,43.0,847.0,54.35%,3.505GiB / 62.38GiB,5.62%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:43-03:00,ldbc_mongodb_physical,True,running,0,False,10921.0,7180.0,63877.0,11.24,43.0,847.0,57.05%,3.498GiB / 62.38GiB,5.61%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:50-03:00,ldbc_mongodb_physical,True,running,0,False,10928.0,7173.0,63877.0,11.23,43.0,847.0,57.82%,3.498GiB / 62.38GiB,5.61%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:24:57-03:00,ldbc_mongodb_physical,True,running,0,False,10940.0,7161.0,63877.0,11.21,43.0,847.0,58.43%,3.492GiB / 62.38GiB,5.60%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:25:04-03:00,ldbc_mongodb_physical,True,running,0,False,10942.0,7159.0,63877.0,11.21,43.0,847.0,68.87%,3.492GiB / 62.38GiB,5.60%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:25:11-03:00,ldbc_mongodb_physical,True,running,0,False,10943.0,7158.0,63877.0,11.21,43.0,847.0,70.05%,3.468GiB / 62.38GiB,5.56%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:25:18-03:00,ldbc_mongodb_physical,True,running,0,False,10951.0,7150.0,63877.0,11.19,43.0,847.0,65.49%,3.461GiB / 62.38GiB,5.55%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:25:25-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7114.0,63877.0,11.14,43.0,847.0,61.94%,3.461GiB / 62.38GiB,5.55%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:25:32-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7121.0,63877.0,11.15,43.0,847.0,64.26%,3.453GiB / 62.38GiB,5.54%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:25:39-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7114.0,63877.0,11.14,43.0,847.0,61.07%,3.453GiB / 62.38GiB,5.53%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:25:46-03:00,ldbc_mongodb_physical,True,running,0,False,10983.0,7118.0,63877.0,11.14,43.0,847.0,60.70%,3.453GiB / 62.38GiB,5.53%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:25:53-03:00,ldbc_mongodb_physical,True,running,0,False,10983.0,7118.0,63877.0,11.14,43.0,847.0,67.64%,3.45GiB / 62.38GiB,5.53%,4.67GB / 298GB,48,ic5_cold,IC5,cold
