scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,base_materialization_status,base_materialization_error,materialization_status,materialization_exactness,physical_collections_created_json,physical_indexes_created_json,loaded_collections_json,warnings_json,unsupported_reason,materialization_seconds,ready_for_benchmark,builder_script
sf3,ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic4_g3_00df9f3e_root_summary"", ""documents"": 23074, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ic4_g3_00df9f3e_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""post_has_tag"": 2229757, ""posts"": 2597141, ""tags"": 16080}","[""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""Relationship post_has_tag does not expose root field person_id; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary.""]",,348.0031300140545,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""forum_has_member_person"", ""forum_has_tag"", ""forum_has_moderator_person"", ""post_has_creator_person"", ""comment_reply_of_comment"", ""person_likes_post"", ""person_work_at_organisation"", ""forum_container_of_post"", ""person_study_at_organisation"", ""person_knows_person"", ""person_likes_comment"", ""post_has_tag"", ""comment_reply_of_post"", ""comment_has_tag"", ""person_has_interest_tag""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 6413095, ""forum_container_of_post"": 2597141, ""forum_has_member_person"": 4982242, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}",[],,411.2577805807814,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic5_g3_45734260_root_summary"", ""documents"": 24074, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ic5_g3_45734260_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 6413095, ""forum_container_of_post"": 2597141, ""forum_has_member_person"": 4982242, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}","[""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""Relationship forum_container_of_post does not expose root field person_id; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary.""]",,492.43179849907756,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person"", ""documents"": 565247, ""endpoint_inference"": ""relationship_priority"", ""relationship"": ""person_knows_person"", ""role"": ""generic_explicit_edge_collection""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post"", ""documents"": 2597141, ""endpoint_inference"": ""relationship_priority"", ""relationship"": ""forum_container_of_post"", ""role"": ""generic_explicit_edge_collection""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_post_has_creator_person"", ""documents"": 2597141, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""post_has_creator_person"", ""role"": ""generic_explicit_edge_collection""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person"", ""documents"": 4982242, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""forum_has_member_person"", ""role"": ""generic_explicit_edge_collection""}]","[{""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person"", ""index"": ""source_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post"", ""index"": ""source_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_post_has_creator_person"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_post_has_creator_person"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_post_has_creator_person"", ""index"": ""source_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person"", ""index"": ""source_id_1_creation_date_-1""}]","{""comments"": 6413095, ""forum_container_of_post"": 2597141, ""forum_has_member_person"": 4982242, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}","[""Could not infer endpoint fields for relationship collection comment_has_tag."", ""Could not infer endpoint fields for relationship collection forum_has_moderator_person."", ""Could not infer endpoint fields for relationship collection person_has_interest_tag."", ""Could not infer endpoint fields for relationship collection post_has_tag."", ""Could not infer endpoint fields for relationship collection comment_reply_of_comment."", ""Could not infer endpoint fields for relationship collection forum_has_tag."", ""Could not infer endpoint fields for relationship collection person_likes_post."", ""Could not infer endpoint fields for relationship collection comment_reply_of_post."", ""Could not infer endpoint fields for relationship collection person_work_at_organisation."", ""Could not infer endpoint fields for relationship collection person_likes_comment."", ""Could not infer endpoint fields for relationship collection person_study_at_organisation.""]",,618.5819980739616,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person"", ""documents"": 4982242, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""forum_has_member_person"", ""role"": ""generic_reverse_index""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_post_has_creator_person"", ""documents"": 2597141, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""post_has_creator_person"", ""role"": ""generic_reverse_index""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person"", ""documents"": 565247, ""endpoint_inference"": ""relationship_priority"", ""relationship"": ""person_knows_person"", ""role"": ""generic_reverse_index""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post"", ""documents"": 2597141, ""endpoint_inference"": ""relationship_priority"", ""relationship"": ""forum_container_of_post"", ""role"": ""generic_reverse_index""}]","[{""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person"", ""index"": ""lookup_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_post_has_creator_person"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_post_has_creator_person"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_post_has_creator_person"", ""index"": ""lookup_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person"", ""index"": ""lookup_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post"", ""index"": ""lookup_id_1_creation_date_-1""}]","{""comments"": 6413095, ""forum_container_of_post"": 2597141, ""forum_has_member_person"": 4982242, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}","[""Could not infer endpoint fields for reverse index from forum_has_moderator_person."", ""Could not infer endpoint fields for reverse index from person_has_interest_tag."", ""Could not infer endpoint fields for reverse index from comment_has_tag."", ""Could not infer endpoint fields for reverse index from comment_reply_of_post."", ""Could not infer endpoint fields for reverse index from post_has_tag."", ""Could not infer endpoint fields for reverse index from person_likes_comment."", ""Could not infer endpoint fields for reverse index from comment_reply_of_comment."", ""Could not infer endpoint fields for reverse index from person_likes_post."", ""Could not infer endpoint fields for reverse index from forum_has_tag."", ""Could not infer endpoint fields for reverse index from person_work_at_organisation."", ""Could not infer endpoint fields for reverse index from person_study_at_organisation.""]",,620.3010063250549,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""forum_has_moderator_person"", ""forum_container_of_post"", ""forum_has_tag"", ""person_has_interest_tag"", ""post_has_tag"", ""comment_reply_of_post"", ""comment_has_tag"", ""post_has_creator_person"", ""person_knows_person"", ""person_likes_post"", ""person_likes_comment"", ""forum_has_member_person"", ""person_study_at_organisation"", ""comment_reply_of_comment"", ""person_work_at_organisation""], ""role"": ""containment_reference_baseline""}]",[],"{""comments"": 6413095, ""forum_container_of_post"": 2597141, ""forum_has_member_person"": 4982242, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}",[],,414.5098759829998,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic5_g9_7a7a63d2_root_summary"", ""documents"": 24074, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ic5_g9_7a7a63d2_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 6413095, ""forum_container_of_post"": 2597141, ""forum_has_member_person"": 4982242, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}","[""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""Relationship forum_container_of_post does not expose root field person_id; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary.""]",,486.23948770808056,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""comment_reply_of_comment"", ""forum_container_of_post"", ""person_work_at_organisation"", ""forum_has_tag"", ""person_likes_comment"", ""post_has_tag"", ""forum_has_moderator_person"", ""forum_has_member_person"", ""person_knows_person"", ""person_study_at_organisation"", ""post_has_creator_person"", ""person_has_interest_tag"", ""comment_has_tag"", ""comment_reply_of_post"", ""person_likes_post""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""post_has_tag"": 2229757, ""posts"": 2597141, ""tags"": 16080}",[],,334.61434337776154,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ic6_g3_9a00a0b5_root_summary"", ""documents"": 23074, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ic6_g3_9a00a0b5_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""post_has_tag"": 2229757, ""posts"": 2597141, ""tags"": 16080}","[""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""Relationship post_has_tag does not expose root field person_id; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary.""]",,351.0084393210709,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""person_knows_person"", ""person_likes_comment"", ""forum_has_tag"", ""comment_has_tag"", ""forum_container_of_post"", ""post_has_creator_person"", ""person_has_interest_tag"", ""person_study_at_organisation"", ""person_work_at_organisation"", ""comment_reply_of_post"", ""forum_has_member_person"", ""person_likes_post"", ""post_has_tag"", ""comment_has_creator_person"", ""comment_reply_of_comment"", ""forum_has_moderator_person""], ""role"": ""normalized_reference_baseline""}]",[],"{""comment_has_creator_person"": 6413095, ""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""person_likes_comment"": 5281724, ""person_likes_post"": 2498139, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}",[],,494.04651053482667,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,completed,,ready,query_specific,"[{""collection"": ""ic7_g3_person_recent_liker_summary"", ""documents"": 20221, ""role"": ""owner_recent_liker_summary""}]","[{""collection"": ""ic7_g3_person_recent_liker_summary"", ""index"": ""owner_person_id_1""}]","{""comment_has_creator_person"": 6413095, ""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""person_likes_comment"": 5281724, ""person_likes_post"": 2498139, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}",[],,689.3806670480408,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,completed,,ready,query_specific,"[{""collection"": ""ic7_g4_explicit_like_edges"", ""documents"": 7779863, ""role"": ""explicit_like_edge_collection""}]","[{""collection"": ""ic7_g4_explicit_like_edges"", ""index"": ""owner_person_id_1""}, {""collection"": ""ic7_g4_explicit_like_edges"", ""index"": ""liker_person_id_1""}, {""collection"": ""ic7_g4_explicit_like_edges"", ""index"": ""owner_person_id_1_creation_date_-1""}]","{""comment_has_creator_person"": 6413095, ""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""person_likes_comment"": 5281724, ""person_likes_post"": 2498139, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}",[],,759.4585702433251,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,completed,,ready,query_specific,"[{""collection"": ""ic7_g6_owner_liker_reverse_index"", ""documents"": 5304450, ""role"": ""owner_liker_reverse_index""}]","[{""collection"": ""ic7_g6_owner_liker_reverse_index"", ""index"": ""owner_person_id_1""}, {""collection"": ""ic7_g6_owner_liker_reverse_index"", ""index"": ""liker_person_id_1""}, {""collection"": ""ic7_g6_owner_liker_reverse_index"", ""index"": ""owner_person_id_1_latest_creation_date_-1""}]","{""comment_has_creator_person"": 6413095, ""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""person_likes_comment"": 5281724, ""person_likes_post"": 2498139, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}",[],,733.7932782559656,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""comment_reply_of_post"", ""person_likes_comment"", ""comment_reply_of_comment"", ""forum_has_tag"", ""person_likes_post"", ""person_is_located_in_place"", ""forum_container_of_post"", ""comment_has_tag"", ""person_study_at_organisation"", ""person_knows_person"", ""forum_has_member_person"", ""person_has_interest_tag"", ""post_has_tag"", ""forum_has_moderator_person"", ""person_work_at_organisation""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 6413095, ""forums"": 221792, ""organisations"": 7955, ""person_has_interest_tag"": 569918, ""person_is_located_in_place"": 24328, ""person_study_at_organisation"": 19497, ""person_work_at_organisation"": 53023, ""persons"": 24328, ""places"": 1460, ""posts"": 2597141, ""tags"": 16080}",[],,269.0236087348312,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins1_g3_10a467d5_root_summary"", ""documents"": 24328, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ins1_g3_10a467d5_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 6413095, ""forums"": 221792, ""organisations"": 7955, ""person_has_interest_tag"": 569918, ""person_is_located_in_place"": 24328, ""person_study_at_organisation"": 19497, ""person_work_at_organisation"": 53023, ""persons"": 24328, ""places"": 1460, ""posts"": 2597141, ""tags"": 16080}","[""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary.""]",,269.0568083631806,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post"", ""documents"": 2498139, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""person_likes_post"", ""role"": ""generic_explicit_edge_collection""}]","[{""collection"": ""phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post"", ""index"": ""source_id_1_creation_date_-1""}]","{""comments"": 6413095, ""forums"": 221792, ""person_likes_post"": 2498139, ""persons"": 24328, ""places"": 1460, ""posts"": 2597141}","[""Could not infer endpoint fields for relationship collection person_has_interest_tag."", ""Could not infer endpoint fields for relationship collection post_has_tag."", ""Could not infer endpoint fields for relationship collection comment_reply_of_comment."", ""Could not infer endpoint fields for relationship collection person_knows_person."", ""Could not infer endpoint fields for relationship collection comment_has_tag."", ""Could not infer endpoint fields for relationship collection forum_has_moderator_person."", ""Could not infer endpoint fields for relationship collection forum_container_of_post."", ""Could not infer endpoint fields for relationship collection comment_reply_of_post."", ""Could not infer endpoint fields for relationship collection forum_has_tag."", ""Could not infer endpoint fields for relationship collection person_study_at_organisation."", ""Could not infer endpoint fields for relationship collection forum_has_member_person."", ""Could not infer endpoint fields for relationship collection person_work_at_organisation."", ""Could not infer endpoint fields for relationship collection person_likes_comment.""]",,346.93663814570755,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post"", ""documents"": 2498139, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""person_likes_post"", ""role"": ""generic_reverse_index""}]","[{""collection"": ""phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post"", ""index"": ""lookup_id_1_creation_date_-1""}]","{""comments"": 6413095, ""forums"": 221792, ""person_likes_post"": 2498139, ""persons"": 24328, ""places"": 1460, ""posts"": 2597141}","[""Could not infer endpoint fields for reverse index from comment_has_tag."", ""Could not infer endpoint fields for reverse index from post_has_tag."", ""Could not infer endpoint fields for reverse index from person_has_interest_tag."", ""Could not infer endpoint fields for reverse index from person_study_at_organisation."", ""Could not infer endpoint fields for reverse index from comment_reply_of_post."", ""Could not infer endpoint fields for reverse index from forum_has_tag."", ""Could not infer endpoint fields for reverse index from forum_has_moderator_person."", ""Could not infer endpoint fields for reverse index from forum_container_of_post."", ""Could not infer endpoint fields for reverse index from person_knows_person."", ""Could not infer endpoint fields for reverse index from person_likes_comment."", ""Could not infer endpoint fields for reverse index from forum_has_member_person."", ""Could not infer endpoint fields for reverse index from comment_reply_of_comment."", ""Could not infer endpoint fields for reverse index from person_work_at_organisation.""]",,343.7748939115554,True,build_ldbc_snb_physical_materializations.py
