candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,comment_reply_of_comment,3251228,288671071,64446464,125227008,88,3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,forum_has_moderator_person,221792,17383262,4448256,7753728,78,3
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,places,1460,211731,69632,151552,145,5
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,posts,2597141,903471527,175947776,207200256,347,6
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,posts,2597141,903471527,175472640,206643200,347,6
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,comments,6413095,2129255388,624840704,550035456,332,7
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,forums,221792,38142681,11018240,7749632,171,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,persons,24328,6406990,2297856,991232,263,4
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,forum_container_of_post,2597141,198844631,45023232,99012608,76,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,comment_reply_of_post,3161867,249114256,56111104,121688064,78,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,comment_reply_of_comment,3251228,288671071,64430080,125313024,88,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,forum_has_moderator_person,221792,17383262,4448256,7753728,78,3
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,places,1460,211731,81920,151552,145,5
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,phys_ldbc_snb_is6_g9_c7584187_root_summary,2597141,859114680,119648256,65003520,330,2
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,posts,2597141,903471527,176336896,206659584,347,6
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,comments,6413095,2129255388,625315840,550440960,332,7
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,forums,221792,38142681,11018240,7749632,171,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,forum_container_of_post,2597141,198844631,44974080,99024896,76,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,comment_reply_of_post,3161867,249114256,56856576,121716736,78,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,comment_reply_of_comment,3251228,288671071,65167360,125689856,88,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,forum_has_moderator_person,221792,17383262,4456448,7749632,78,3
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,places,1460,211731,69632,151552,145,5
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,posts,2597141,903471527,176336896,206659584,347,6
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,posts,2597141,903471527,175800320,206626816,347,6
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,comments,6413095,2129255388,625221632,549990400,332,7
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,forums,221792,38142681,11022336,7757824,171,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,forum_container_of_post,2597141,198844631,45789184,99028992,76,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,comment_reply_of_post,3161867,249114256,56037376,121643008,78,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,comment_reply_of_comment,3251228,288671071,64438272,125214720,88,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,forum_has_moderator_person,221792,17383262,4452352,7757824,78,3
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,places,1460,211731,69632,151552,145,5
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,phys_ldbc_snb_is6_g3_f811f02c_root_summary,2597141,859114680,118611968,66306048,330,2
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,posts,2597141,903471527,175796224,206651392,347,6
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,comments,6413095,2129255388,627838976,549928960,332,7
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,persons,24328,6406990,2306048,999424,263,4
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,comment_reply_of_post,3161867,249114256,56066048,121630720,78,3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,comment_reply_of_comment,3251228,288671071,64471040,125300736,88,3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,comment_has_creator_person,6413095,513928708,139919360,70500352,80,1
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,post_has_creator_person,2597141,200883911,44875776,28332032,77,1
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,person_knows_person,565247,73617075,21458944,19103744,130,3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,forums,221792,38142681,11014144,7757824,171,3
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,places,1460,211731,69632,151552,145,5
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,posts,2597141,903471527,175796224,206651392,347,6
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,posts,2597141,903471527,175607808,206659584,347,6
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,comments,6413095,2129255388,626335744,549982208,332,7
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,comment_reply_of_post,3161867,249114256,56119296,121700352,78,3
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,comment_reply_of_comment,3251228,288671071,64425984,125198336,88,3
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,comment_has_creator_person,6413095,513928708,140312576,70610944,80,1
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,post_has_creator_person,2597141,200883911,45592576,28381184,77,1
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,person_knows_person,565247,73617075,21458944,19103744,130,3
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,forums,221792,38142681,11018240,7749632,171,3
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,places,1460,211731,69632,151552,145,5
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,phys_ldbc_snb_is7_g3_6298fb5e_root_summary,2597141,861153960,106946560,65433600,331,2
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,posts,2597141,903471527,175726592,206626816,347,6
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,comments,6413095,2129255388,624209920,550051840,332,7
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,comment_reply_of_post,3161867,249114256,56098816,121716736,78,3
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,comment_reply_of_comment,3251228,288671071,64397312,125214720,88,3
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,comment_has_creator_person,6413095,513928708,140054528,70410240,80,1
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,post_has_creator_person,2597141,200883911,44896256,28356608,77,1
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,person_knows_person,565247,73617075,21483520,19099648,130,3
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,forums,221792,38142681,11038720,7770112,171,3
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,places,1460,211731,81920,151552,145,5
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,posts,2597141,903471527,175726592,206626816,347,6
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,posts,2597141,903471527,175685632,206647296,347,6
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,comments,6413095,2129255388,628105216,550518784,332,7
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,comment_reply_of_post,3161867,249114256,56066048,121667584,78,3
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,comment_reply_of_comment,3251228,288671071,64946176,125673472,88,3
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,comment_has_creator_person,6413095,513928708,139964416,70803456,80,1
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,post_has_creator_person,2597141,200883911,44929024,28413952,77,1
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,person_knows_person,565247,73617075,21475328,19111936,130,3
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,forums,221792,38142681,11010048,7753728,171,3
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,places,1460,211731,69632,151552,145,5
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,phys_ldbc_snb_is7_g9_392f7469_root_summary,2597141,861153960,106987520,65019904,331,2
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,persons,24328,6406990,2285568,991232,263,4
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,places,1460,211731,69632,151552,145,5
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,organisations,7955,1536277,401408,249856,193,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,person_knows_person,565247,73617075,21483520,19103744,130,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,person_is_located_in_place,24328,1690939,585728,253952,69,1
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,person_study_at_organisation,19497,1913892,585728,675840,98,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,person_work_at_organisation,53023,5107806,1155072,1560576,96,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,organisation_is_located_in_place,7955,524338,155648,94208,65,1
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,posts,2597141,903471527,175804416,206655488,347,6
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,comments,6413095,2129255388,627642368,549945344,332,7
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,forums,221792,38142681,11018240,7757824,171,3
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,persons,24328,6406990,2285568,991232,263,4
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,places,1460,211731,69632,151552,145,5
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,organisations,7955,1536277,401408,249856,193,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,person_knows_person,565247,73617075,21467136,19107840,130,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,person_is_located_in_place,24328,1690939,585728,258048,69,1
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,person_study_at_organisation,19497,1913892,573440,663552,98,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,person_work_at_organisation,53023,5107806,1142784,1560576,96,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,organisation_is_located_in_place,7955,524338,155648,94208,65,1
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,posts,2597141,903471527,176873472,206647296,347,6
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,comments,6413095,2129255388,624275456,549937152,332,7
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,forums,221792,38142681,11046912,7753728,171,3
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,phys_ldbc_snb_ic1_g3_89a97e97_root_summary,24328,77731153,14802944,335872,3195,2
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,posts,2597141,903471527,175722496,206643200,347,6
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,comments,6413095,2129255388,623570944,550010880,332,7
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,person_knows_person,565247,73617075,21458944,19099648,130,3
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,post_has_creator_person,2597141,200883911,44920832,28405760,77,1
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,comment_has_creator_person,6413095,513928708,139980800,70537216,80,1
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,forums,221792,38142681,11026432,7749632,171,3
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,places,1460,211731,69632,151552,145,5
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,persons,24328,6406990,2301952,1003520,263,4
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,posts,2597141,903471527,175706112,206573568,347,6
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,comments,6413095,2129255388,625979392,550043648,332,7
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,person_knows_person,565247,73617075,21442560,19107840,130,3
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,post_has_creator_person,2597141,200883911,44945408,28397568,77,1
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,comment_has_creator_person,6413095,513928708,141193216,70529024,80,1
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,forums,221792,38142681,11018240,7753728,171,3
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,places,1460,211731,69632,151552,145,5
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,phys_ldbc_snb_ic2_g3_8f05f032_root_summary,23681,778233256,146292736,577536,32863,2
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,posts,2597141,903471527,175607808,206626816,347,6
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,comments,6413095,2129255388,623968256,550342656,332,7
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,places,1460,211731,69632,151552,145,5
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,person_knows_person,565247,73617075,21491712,19099648,130,3
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,person_is_located_in_place,24328,1690939,593920,253952,69,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,post_has_creator_person,2597141,200883911,44883968,28348416,77,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,comment_has_creator_person,6413095,513928708,140214272,71004160,80,1
