candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_is4_g1_c923c633,IS4_ContentOfMessage,primary,single_entity_lookup,G1,sf1,cold,10,10,4.169518293929286,2.4333689943887293,11.471845748019392,15.724275555112401,1.964374998351559,16.787383006885648,4.306833577030174,1.0,0.0
ldbc_snb_is4_g1_c923c633,IS4_ContentOfMessage,primary,single_entity_lookup,G1,sf1,hot,10,10,2.3141458979807794,2.0636039989767596,3.4728619502857314,3.9404548006132245,1.8945859919767827,4.0573530131950974,0.6324553795514222,1.0,0.0
ldbc_snb_is5_g0_0e8582ef,IS5_CreatorOfMessage,primary,root_with_references,G0,sf1,cold,10,10,4.377279497566633,2.176516005420126,14.146395135321631,21.753876607981514,2.0680800080299377,23.655746976146474,6.427774622395139,2.0,0.0
ldbc_snb_is5_g0_0e8582ef,IS5_CreatorOfMessage,primary,root_with_references,G0,sf1,hot,10,10,1.7850023054052144,2.045510016614571,2.5775942980544637,2.77957086043898,1.0768650099635124,2.830065001035109,0.5832345409293551,2.0,0.0
ldbc_snb_is5_g3_f332352f,IS5_CreatorOfMessage,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,3.820527603966184,2.3841555084800348,10.27508014667545,15.18809121072991,2.138685988029465,16.41634397674352,4.202817973966428,2.0,0.0
ldbc_snb_is5_g3_f332352f,IS5_CreatorOfMessage,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,2.667479994124733,2.3961684928508475,3.5911219441913995,3.6887859835405834,2.0590019994415343,3.7132019933778793,0.5823436505143149,2.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6_ForumOfMessage,primary,containment_baseline,G7,sf1,cold,10,10,167.53260800614953,2.419662501779385,910.4234789498133,1504.1910733841362,2.2673910134471953,1652.6329719927162,495.03354719178526,3.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6_ForumOfMessage,primary,containment_baseline,G7,sf1,hot,10,10,2.2693217091728,2.2328500053845346,2.4099634116282687,2.4260294873965904,2.194512984715402,2.430046006338671,0.07379049464992157,3.0,0.0
ldbc_snb_is6_g9_c7584187,IS6_ForumOfMessage,primary,hybrid_containment,G9,sf1,cold,10,10,174.4936571980361,2.3225549957714975,949.2835508441185,1569.0339717551253,2.2594370238948613,1723.9715769828763,516.492642786489,3.0,0.0
ldbc_snb_is6_g9_c7584187,IS6_ForumOfMessage,primary,hybrid_containment,G9,sf1,hot,10,10,2.23358359944541,2.2198240039870143,2.3012890174868517,2.3337538153282367,2.199070993810892,2.341870014788583,0.039734901299787725,3.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6_ForumOfMessage,secondary_affected,root_with_references,G0,sf1,cold,10,10,150.72223080787808,2.6431230071466416,817.1510732121517,1349.6651986538202,2.292859018780291,1482.7937300142366,444.0240200090428,3.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6_ForumOfMessage,secondary_affected,root_with_references,G0,sf1,hot,10,10,2.262951302691363,2.2453290002886206,2.342271299858112,2.3683158741914667,2.2193210024852306,2.3748270177748054,0.044353416313684314,3.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6_ForumOfMessage,secondary_affected,root_with_references_or_summaries,G3,sf1,cold,10,10,164.815556598478,3.546706502675079,891.5006928524218,1472.3086465691451,2.7819529932457954,1617.5106349983253,484.2318894183629,3.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6_ForumOfMessage,secondary_affected,root_with_references_or_summaries,G3,sf1,hot,10,10,2.743158699013293,2.6860340003622696,3.1041196969454177,3.1607671445817687,2.486813988070935,3.1749290064908564,0.22395381275143048,3.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7_RepliesOfMessage,primary,root_with_references,G0,sf1,cold,10,10,1974.5900377020007,10.235171008389443,10818.141934751453,17890.091232547715,5.699305998859927,19658.07855699677,5894.496791802522,57.6,0.0
ldbc_snb_is7_g0_7dff7761,IS7_RepliesOfMessage,primary,root_with_references,G0,sf1,hot,10,10,8.326063395361416,8.238060487201437,11.447058850899339,11.695526163093746,5.563505023019388,11.757642991142347,2.059821257512025,57.6,0.0
ldbc_snb_is7_g3_6298fb5e,IS7_RepliesOfMessage,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1890.8944917988265,13.644906503031962,10341.567718895365,17099.182265369458,11.064532009186223,18788.58590198797,5632.56409646258,57.6,0.0
ldbc_snb_is7_g3_6298fb5e,IS7_RepliesOfMessage,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,12.304943095659837,11.749830999178812,15.141628496348856,15.955592095851898,10.611353995045647,16.15908299572766,1.663955136034423,57.6,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7_RepliesOfMessage,secondary_affected,containment_baseline,G7,sf1,cold,10,10,2013.5537323978497,13.063252990832552,11015.40095288799,18213.82228017232,10.975692013744265,20013.427611993393,5999.958411652813,57.6,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7_RepliesOfMessage,secondary_affected,containment_baseline,G7,sf1,hot,10,10,12.508129794150591,11.979618982877582,15.33105373237049,16.083563533320557,10.620052984450012,16.271690983558074,1.6925700275359545,57.6,0.0
ldbc_snb_is7_g9_392f7469,IS7_RepliesOfMessage,secondary_affected,hybrid_containment,G9,sf1,cold,10,10,2022.955781404744,10.697208490455523,11080.291002713762,18322.537590950673,5.891721986699849,20133.09923800989,6036.715099522241,57.6,0.0
ldbc_snb_is7_g9_392f7469,IS7_RepliesOfMessage,secondary_affected,hybrid_containment,G9,sf1,hot,10,10,8.964125698548742,8.762288503930904,11.009078891947864,11.738546160049736,7.615202979650348,11.920912977075204,1.2603684825988106,57.6,0.0
