candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_is4_g1_c923c633,IS4_ContentOfMessage,primary,single_entity_lookup,G1,sf3,cold,10,10,3.099952917546034,1.3649665052071214,11.061858022003417,17.29351563553792,1.041082025039941,18.851430038921535,5.252485387631226,1.0,0.0
ldbc_snb_is4_g1_c923c633,IS4_ContentOfMessage,primary,single_entity_lookup,G1,sf3,hot,10,10,1.13067920319736,1.135174505179748,1.2613651109859347,1.2652034359052777,0.9785310248844326,1.2661630171351135,0.10307020283536052,1.0,0.0
ldbc_snb_is5_g0_0e8582ef,IS5_CreatorOfMessage,primary,root_with_references,G0,sf3,cold,10,10,4.751193302217871,2.2970539866946638,16.34472445584831,25.018261699005965,1.2633639853447676,27.186646009795368,7.48995036010808,2.0,0.0
ldbc_snb_is5_g0_0e8582ef,IS5_CreatorOfMessage,primary,root_with_references,G0,sf3,hot,10,10,1.183890993706882,1.1217190185561776,1.4240613440051675,1.4443210745230317,1.0757769923657179,1.4493860071524978,0.12433524676872457,2.0,0.0
ldbc_snb_is5_g3_f332352f,IS5_CreatorOfMessage,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,3.802105813520029,2.4009084736462682,10.328815877437577,15.371907195076348,2.1632900461554527,16.632680024486035,4.279378499480079,2.0,0.0
ldbc_snb_is5_g3_f332352f,IS5_CreatorOfMessage,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,2.020200004335493,2.1427405008580536,2.764292998472228,2.9714081913698465,1.081502006854862,3.023186989594251,0.5809114563733406,2.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6_ForumOfMessage,primary,containment_baseline,G7,sf3,cold,10,10,581.6028437053319,2.5171524903271347,3187.604944768821,5272.316627360416,2.3666099878028035,5793.4945480083115,1737.297235969995,3.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6_ForumOfMessage,primary,containment_baseline,G7,sf3,hot,10,10,2.3126669868361205,2.300062478752807,2.3992693721083924,2.4214443046366796,2.2318869596347213,2.4269880377687514,0.05437102850647109,3.0,0.0
ldbc_snb_is6_g9_c7584187,IS6_ForumOfMessage,primary,hybrid_containment,G9,sf3,cold,10,10,562.7392206166405,2.5431245157960802,3083.9038202655443,5100.559414459859,2.3346300004050136,5604.723313008435,1680.6613718675499,3.0,0.0
ldbc_snb_is6_g9_c7584187,IS6_ForumOfMessage,primary,hybrid_containment,G9,sf3,hot,10,10,1.5642440936062485,1.2029659992549568,3.208525941590775,4.340419591753744,1.1371360160410404,4.623393004294485,1.0241984156943176,3.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6_ForumOfMessage,secondary_affected,root_with_references,G0,sf3,cold,10,10,566.0901084949728,1.8036215042229742,3105.8063917182094,5136.0799759224765,1.173917029518634,5643.648371973541,1692.51964296481,3.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6_ForumOfMessage,secondary_affected,root_with_references,G0,sf3,hot,10,10,1.1988202924840152,1.178404490929097,1.3323502091225234,1.3959132402669638,1.136869948823005,1.4118039980530739,0.07564620100905207,3.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6_ForumOfMessage,secondary_affected,root_with_references_or_summaries,G3,sf3,cold,10,10,599.2932256078348,2.5138135242741555,3284.8380861949345,5433.101050828701,2.3752739652991295,5970.16679198714,1790.2911923915487,3.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6_ForumOfMessage,secondary_affected,root_with_references_or_summaries,G3,sf3,hot,10,10,2.3058188089635223,2.2432960104197264,2.576145066996105,2.643692205310799,2.2022990160621703,2.6605789898894727,0.1413052705569505,3.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7_RepliesOfMessage,primary,root_with_references,G0,sf3,cold,10,10,3010.692776500946,9.048693493241444,16518.996051832768,27320.78125115368,6.40560599276796,30021.227550983895,9003.512092956076,60.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7_RepliesOfMessage,primary,root_with_references,G0,sf3,hot,10,10,13.803990598535165,12.36412551952526,29.23379274725448,29.881240138201974,5.9702019789256155,30.043101985938847,8.16172987810045,60.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7_RepliesOfMessage,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2981.947125500301,8.009081007912755,16360.681146534595,27046.45344208228,6.140680983662605,29717.896515969187,8911.986952367984,60.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7_RepliesOfMessage,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,14.018462394597009,13.23576649883762,21.146798258996554,25.264077211613767,9.220282023306936,26.293396949768066,4.391348369780017,60.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7_RepliesOfMessage,secondary_affected,containment_baseline,G7,sf3,cold,10,10,2983.8996274978854,14.178835466736928,16350.502679913157,27041.837456793877,11.5393620217219,29714.671151014045,8910.257288831626,60.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7_RepliesOfMessage,secondary_affected,containment_baseline,G7,sf3,hot,10,10,12.546377000398934,12.327495496720076,14.036817901069298,14.138531583594158,11.12973497947678,14.163960004225373,1.090178861415711,60.0,0.0
ldbc_snb_is7_g9_392f7469,IS7_RepliesOfMessage,secondary_affected,hybrid_containment,G9,sf3,cold,10,10,3040.4803497018293,13.641140481922776,16661.761135526434,27557.08176632645,11.822194035630673,30280.91192402644,9080.143958204708,60.0,0.0
ldbc_snb_is7_g9_392f7469,IS7_RepliesOfMessage,secondary_affected,hybrid_containment,G9,sf3,hot,10,10,12.584287696518004,12.431828014086932,14.051418061717413,14.15830603975337,11.288063949905336,14.18502803426236,1.0544274029340417,60.0,0.0
