candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_is3_g3_ebc00ba6,IS3_FriendsOfPerson,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,0.634025176987052,0.6270776502788067,0.7041530450806022,0.7092514215037227,0.5635940469801426,0.7105260156095028,0.051997366919552,6.6,0.0
ldbc_snb_is4_g0_103e0c60,IS4_ContentOfMessage,control,root_with_references,G0,sf0.1,cold,10,10,89.50200481340289,92.61412220075728,93.44935531262308,93.77949819434434,72.83775601536036,93.86203391477466,7.063025871890732,1.0,0.0
ldbc_snb_is4_g1_c923c633,IS4_ContentOfMessage,primary,single_entity_lookup,G1,sf0.1,cold,10,10,96.08579729683696,92.8056170232594,111.33325283881274,123.0246480507776,91.77588112652302,125.94749685376884,10.503361097880614,1.0,0.0
ldbc_snb_is4_g0_103e0c60,IS4_ContentOfMessage,control,root_with_references,G0,sf0.1,hot,10,10,92.14935144409536,92.5853664521128,93.52295123972,93.82670973427594,87.41605514660478,93.90264935791492,1.7684761463672254,1.0,0.0
ldbc_snb_is4_g1_c923c633,IS4_ContentOfMessage,primary,single_entity_lookup,G1,sf0.1,hot,10,10,87.20274395309389,92.62799052521586,93.53430944029242,93.56758408714086,67.82505381852388,93.57590274885295,10.044117543358745,1.0,0.0
ldbc_snb_is5_g0_0e8582ef,IS5_CreatorOfMessage,primary,root_with_references,G0,sf0.1,cold,10,10,1.1414872482419014,0.9353421628475188,2.20861241687089,2.993032992817462,0.8273976854979992,3.189138136804104,0.7222923642699318,1.0,0.0
ldbc_snb_is5_g3_f332352f,IS5_CreatorOfMessage,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,0.8087796624749899,0.7987259887158871,0.8785155368968843,0.9171234210953116,0.7622847333550453,0.9267753921449184,0.0444284147580834,1.0,0.0
ldbc_snb_is5_g0_0e8582ef,IS5_CreatorOfMessage,primary,root_with_references,G0,sf0.1,hot,10,10,0.9731917176395656,0.927504850551486,1.2501776451244946,1.4170296536758542,0.8459212258458138,1.458742655813694,0.1784333932357845,1.0,0.0
ldbc_snb_is5_g3_f332352f,IS5_CreatorOfMessage,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,1.017166068777442,0.910094939172268,1.5091319102793928,1.6749262902885675,0.8306903764605522,1.7163748852908611,0.2721421471886976,1.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6_ForumOfMessage,primary,containment_baseline,G7,sf0.1,cold,10,10,90.78973894938828,94.0570964012295,95.16692492179573,95.29913133941592,71.16792583838105,95.33218294382095,7.61327268767059,2.0,0.0
ldbc_snb_is6_g9_c7584187,IS6_ForumOfMessage,primary,hybrid_containment,G9,sf0.1,cold,10,10,89.7453520912677,94.01241387240589,96.1868530139327,96.3133392855525,70.16533287242055,96.34496085345744,9.801537728991972,2.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6_ForumOfMessage,secondary_affected,root_with_references,G0,sf0.1,cold,10,10,85.3385760448873,93.10669940896332,93.96196084562688,93.97336677182466,68.89298325404525,93.9762182533741,11.166975515409916,2.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6_ForumOfMessage,secondary_affected,root_with_references_or_summaries,G3,sf0.1,cold,10,10,93.58636001124978,93.62905635498464,94.27459468133748,94.43331272341312,92.51177730038762,94.47299223393202,0.579970611547986,2.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6_ForumOfMessage,primary,containment_baseline,G7,sf0.1,hot,10,10,94.20395437628032,93.90787011943758,96.61908459383994,97.19694892410187,92.7235442213714,97.34141500666738,1.4302614360770594,2.0,0.0
ldbc_snb_is6_g9_c7584187,IS6_ForumOfMessage,primary,hybrid_containment,G9,sf0.1,hot,10,10,87.3316231649369,94.09461519680916,94.48190636467189,94.52679799403997,69.5166070945561,94.53802090138196,11.089635574057494,2.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6_ForumOfMessage,secondary_affected,root_with_references,G0,sf0.1,hot,10,10,93.93836273811758,93.92034448683262,95.76855900231747,96.01281755138189,92.3464698716998,96.073882188648,1.214898625157002,2.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6_ForumOfMessage,secondary_affected,root_with_references_or_summaries,G3,sf0.1,hot,10,10,90.1641617063433,93.36817148141564,94.56933077890426,94.72268591169268,69.13106981664896,94.76102469488978,7.893101804369439,2.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7_RepliesOfMessage,primary,root_with_references,G0,sf0.1,cold,10,10,1.8948279321193693,1.186981564387679,4.993680422194296,7.3003518441692,1.1362009681761265,7.877019699662924,2.1045931978469983,7.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7_RepliesOfMessage,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,0.6743907928466797,0.5896629299968481,1.009599165990949,1.039752895012498,0.547369010746479,1.0472913272678852,0.1810440773840337,7.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7_RepliesOfMessage,secondary_affected,containment_baseline,G7,sf0.1,cold,10,10,0.667427433654666,0.6096356082707644,0.9693465428426856,1.0943453619256616,0.5676890723407269,1.1255950666964054,0.1718374991120458,7.0,0.0
ldbc_snb_is7_g9_392f7469,IS7_RepliesOfMessage,secondary_affected,hybrid_containment,G9,sf0.1,cold,10,10,0.781279569491744,0.6739890668541193,1.1534173740074036,1.2313404073938727,0.5498812533915043,1.25082116574049,0.2567108056371232,7.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7_RepliesOfMessage,primary,root_with_references,G0,sf0.1,hot,10,10,1.3805080205202105,1.3006774242967367,1.798145147040486,1.8945179227739573,1.1780643835663795,1.918611116707325,0.2291578920973941,7.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7_RepliesOfMessage,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,1.2561919633299112,1.2365009170025587,1.3719294918701053,1.3777218898758292,1.1894023045897484,1.3791699893772602,0.0651250356590935,7.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7_RepliesOfMessage,secondary_affected,containment_baseline,G7,sf0.1,hot,10,10,1.16504798643291,1.2988795060664415,1.6369404969736931,1.710870391689241,0.6255810149013996,1.7293528653681278,0.3688911051618979,7.0,0.0
ldbc_snb_is7_g9_392f7469,IS7_RepliesOfMessage,secondary_affected,hybrid_containment,G9,sf0.1,hot,10,10,0.6840457208454609,0.6503427866846323,0.874050357379019,0.9623565571382642,0.598774291574955,0.9844331070780754,0.1140588060039825,7.0,0.0
