dataset,query_name,query_id,config_id,candidate_id,g_class,design_family,design_pattern,benchmark_group,selection_role,selected_root,candidate_selection_score,source_file
imdb,QG4_AllPersonsOfTypeForWatchItem,,series_g7,series_g7,G7,containment_family,containment_baseline,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG4_AllPersonsOfTypeForWatchItem,,series_g8,series_g8,G8,containment_family,containment_reduced,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG4_AllPersonsOfTypeForWatchItem,,series_g9,series_g9,G9,containment_family,containment_full,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG4_AllPersonsOfTypeForWatchItem,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG4_AllPersonsOfTypeForWatchItem,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG4_AllPersonsOfTypeForWatchItem,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG4_AllPersonsOfTypeForWatchItem,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG4_AllPersonsOfTypeForWatchItem,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG4_AllPersonsOfTypeForWatchItem,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,series_g7,series_g7,G7,containment_family,containment_baseline,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,series_g8,series_g8,G8,containment_family,containment_reduced,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG5_AllPersonsForEpisodesOfSeries,,series_g9,series_g9,G9,containment_family,containment_full,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,control,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,control,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,control,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,control,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,control,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,series_g7,series_g7,G7,containment_family,containment_baseline,primary,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,series_g8,series_g8,G8,containment_family,containment_reduced,primary,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,series_g9,series_g9,G9,containment_family,containment_full,primary,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG6_EpisodesOfSeries,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,series_g7,series_g7,G7,containment_family,containment_baseline,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,series_g8,series_g8,G8,containment_family,containment_reduced,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,series_g9,series_g9,G9,containment_family,containment_full,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG7_UpdateWatchItemMetadata,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,series_g7,series_g7,G7,containment_family,containment_baseline,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,series_g8,series_g8,G8,containment_family,containment_reduced,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,series_g9,series_g9,G9,containment_family,containment_full,control,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG8_AddPersonRoleToWatchItem,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,watchitem_g0,watchitem_g0,G0,root_local_family,baseline_document,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,watchitem_g2,watchitem_g2,G2,root_local_family,shared_descriptor,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,watchitem_g3,watchitem_g3,G3,root_local_family,structural_component,primary,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,watchitem_g4,watchitem_g4,G4,associative_family,associative_partial,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,watchitem_g5,watchitem_g5,G5,associative_family,associative_snapshot,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,watchitem_g6,watchitem_g6,G6,associative_family,associative_full,secondary_affected,,WatchItem,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,series_g7,series_g7,G7,containment_family,containment_baseline,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,series_g8,series_g8,G8,containment_family,containment_reduced,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
imdb,QG9_TopRatedSeriesByGenre,,series_g9,series_g9,G9,containment_family,containment_full,secondary_affected,,Series,,analysis/imdb/ablation_variables/benchmark_coverage_imdb.csv
ldbc_snb,IC1_TransitiveFriendsWithName,IC1,ldbc_snb_ic1_g0_6aac8974,ldbc_snb_ic1_g0_6aac8974,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC1_TransitiveFriendsWithName,IC1,ldbc_snb_ic1_g3_89a97e97,ldbc_snb_ic1_g3_89a97e97,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC2_RecentMessagesByFriends,IC2,ldbc_snb_ic2_g0_bcc20fff,ldbc_snb_ic2_g0_bcc20fff,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC2_RecentMessagesByFriends,IC2,ldbc_snb_ic2_g3_8f05f032,ldbc_snb_ic2_g3_8f05f032,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,ldbc_snb_ic3_g0_f7817cbe,ldbc_snb_ic3_g0_f7817cbe,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,ldbc_snb_ic3_g3_f4732bc1,ldbc_snb_ic3_g3_f4732bc1,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,ldbc_snb_ic3_g7_a1750f34,ldbc_snb_ic3_g7_a1750f34,G7,containment,containment_baseline,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,ldbc_snb_ic3_g9_75aa81cd,ldbc_snb_ic3_g9_75aa81cd,G9,containment,hybrid_containment,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC4_NewTopics,IC4,ldbc_snb_ic4_g0_54d8940c,ldbc_snb_ic4_g0_54d8940c,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC4_NewTopics,IC4,ldbc_snb_ic4_g3_00df9f3e,ldbc_snb_ic4_g3_00df9f3e,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC5_NewGroups,IC5,ldbc_snb_ic5_g0_f44bd6f8,ldbc_snb_ic5_g0_f44bd6f8,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC5_NewGroups,IC5,ldbc_snb_ic5_g3_45734260,ldbc_snb_ic5_g3_45734260,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC5_NewGroups,IC5,ldbc_snb_ic5_g4_69144c92,ldbc_snb_ic5_g4_69144c92,G4,associative,explicit_edge_collection,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC5_NewGroups,IC5,ldbc_snb_ic5_g6_733601c1,ldbc_snb_ic5_g6_733601c1,G6,associative,referenced_or_reverse_indexed_edges,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC5_NewGroups,IC5,ldbc_snb_ic5_g7_a2002d4c,ldbc_snb_ic5_g7_a2002d4c,G7,containment,containment_baseline,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC5_NewGroups,IC5,ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb_ic5_g9_7a7a63d2,G9,containment,hybrid_containment,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC6_TagCoOccurrence,IC6,ldbc_snb_ic6_g0_f6a698ed,ldbc_snb_ic6_g0_f6a698ed,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC6_TagCoOccurrence,IC6,ldbc_snb_ic6_g3_9a00a0b5,ldbc_snb_ic6_g3_9a00a0b5,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC7_RecentLikers,IC7,ldbc_snb_ic7_g0_39cfc8f6,ldbc_snb_ic7_g0_39cfc8f6,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC7_RecentLikers,IC7,ldbc_snb_ic7_g3_d6d26f02,ldbc_snb_ic7_g3_d6d26f02,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC7_RecentLikers,IC7,ldbc_snb_ic7_g4_5de4a081,ldbc_snb_ic7_g4_5de4a081,G4,associative,explicit_edge_collection,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IC7_RecentLikers,IC7,ldbc_snb_ic7_g6_084f8a43,ldbc_snb_ic7_g6_084f8a43,G6,associative,referenced_or_reverse_indexed_edges,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS1_AddPerson,INS1,ldbc_snb_ins1_g0_ffbfd07e,ldbc_snb_ins1_g0_ffbfd07e,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS1_AddPerson,INS1,ldbc_snb_ins1_g3_10a467d5,ldbc_snb_ins1_g3_10a467d5,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS2_AddLikeToPost,INS2,ldbc_snb_ins2_g4_9fb1f96c,ldbc_snb_ins2_g4_9fb1f96c,G4,associative,explicit_edge_collection,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS2_AddLikeToPost,INS2,ldbc_snb_ins2_g6_f226f1c0,ldbc_snb_ins2_g6_f226f1c0,G6,associative,referenced_or_reverse_indexed_edges,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS3_AddLikeToComment,INS3,ldbc_snb_ins3_g4_9ec9f8f6,ldbc_snb_ins3_g4_9ec9f8f6,G4,associative,explicit_edge_collection,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS3_AddLikeToComment,INS3,ldbc_snb_ins3_g6_c1c01729,ldbc_snb_ins3_g6_c1c01729,G6,associative,referenced_or_reverse_indexed_edges,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS4_AddForum,INS4,ldbc_snb_ins4_g0_63b0def3,ldbc_snb_ins4_g0_63b0def3,G0,association,root_with_references,primary,primary,Forum,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS4_AddForum,INS4,ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb_ins4_g3_b5f0ac72,G3,association,root_with_references_or_summaries,primary,primary,Forum,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS5_AddForumMembership,INS5,ldbc_snb_ins5_g4_79a744a2,ldbc_snb_ins5_g4_79a744a2,G4,associative,explicit_edge_collection,primary,primary,Forum,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS5_AddForumMembership,INS5,ldbc_snb_ins5_g6_9496cfdb,ldbc_snb_ins5_g6_9496cfdb,G6,associative,referenced_or_reverse_indexed_edges,primary,primary,Forum,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS6_AddPost,INS6,ldbc_snb_ins6_g0_50983b9d,ldbc_snb_ins6_g0_50983b9d,G0,association,root_with_references,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS6_AddPost,INS6,ldbc_snb_ins6_g3_d110d93b,ldbc_snb_ins6_g3_d110d93b,G3,association,root_with_references_or_summaries,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS6_AddPost,INS6,ldbc_snb_ins6_g7_2ba4aefb,ldbc_snb_ins6_g7_2ba4aefb,G7,containment,containment_baseline,secondary_affected,secondary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS6_AddPost,INS6,ldbc_snb_ins6_g9_0dad4d32,ldbc_snb_ins6_g9_0dad4d32,G9,containment,hybrid_containment,secondary_affected,secondary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS7_AddComment,INS7,ldbc_snb_ins7_g0_1f628fad,ldbc_snb_ins7_g0_1f628fad,G0,association,root_with_references,primary,primary,Comment,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS7_AddComment,INS7,ldbc_snb_ins7_g3_e7300dd8,ldbc_snb_ins7_g3_e7300dd8,G3,association,root_with_references_or_summaries,primary,primary,Comment,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS7_AddComment,INS7,ldbc_snb_ins7_g7_c86de251,ldbc_snb_ins7_g7_c86de251,G7,containment,containment_baseline,secondary_affected,secondary,Comment,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS7_AddComment,INS7,ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb_ins7_g9_bcd2ce9b,G9,containment,hybrid_containment,secondary_affected,secondary,Comment,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS8_AddFriendship,INS8,ldbc_snb_ins8_g0_2acc6939,ldbc_snb_ins8_g0_2acc6939,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,INS8_AddFriendship,INS8,ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb_ins8_g3_8e5c5f42,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS1_ProfileOfPerson,IS1,ldbc_snb_is1_g0_edd90ee3,ldbc_snb_is1_g0_edd90ee3,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS1_ProfileOfPerson,IS1,ldbc_snb_is1_g3_6c817501,ldbc_snb_is1_g3_6c817501,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS2_RecentMessagesOfPerson,IS2,ldbc_snb_is2_g0_1d094f1c,ldbc_snb_is2_g0_1d094f1c,G0,association,root_with_references,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS2_RecentMessagesOfPerson,IS2,ldbc_snb_is2_g3_b993236d,ldbc_snb_is2_g3_b993236d,G3,association,root_with_references_or_summaries,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS2_RecentMessagesOfPerson,IS2,ldbc_snb_is2_g4_9622e695,ldbc_snb_is2_g4_9622e695,G4,associative,explicit_edge_collection,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS2_RecentMessagesOfPerson,IS2,ldbc_snb_is2_g6_7253ed90,ldbc_snb_is2_g6_7253ed90,G6,associative,referenced_or_reverse_indexed_edges,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS2_RecentMessagesOfPerson,IS2,ldbc_snb_is2_g7_26e684aa,ldbc_snb_is2_g7_26e684aa,G7,containment,containment_baseline,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS2_RecentMessagesOfPerson,IS2,ldbc_snb_is2_g9_b1df45f6,ldbc_snb_is2_g9_b1df45f6,G9,containment,hybrid_containment,secondary_affected,secondary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS3_FriendsOfPerson,IS3,ldbc_snb_is3_g0_fc24df68,ldbc_snb_is3_g0_fc24df68,G0,association,root_with_references,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS3_FriendsOfPerson,IS3,ldbc_snb_is3_g3_ebc00ba6,ldbc_snb_is3_g3_ebc00ba6,G3,association,root_with_references_or_summaries,primary,primary,Person,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS4_ContentOfMessage,IS4,ldbc_snb_is4_g0_103e0c60,ldbc_snb_is4_g0_103e0c60,G0,association,root_with_references,control,control,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS4_ContentOfMessage,IS4,ldbc_snb_is4_g1_c923c633,ldbc_snb_is4_g1_c923c633,G1,lookup,single_entity_lookup,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS5_CreatorOfMessage,IS5,ldbc_snb_is5_g0_0e8582ef,ldbc_snb_is5_g0_0e8582ef,G0,association,root_with_references,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS5_CreatorOfMessage,IS5,ldbc_snb_is5_g3_f332352f,ldbc_snb_is5_g3_f332352f,G3,association,root_with_references_or_summaries,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS6_ForumOfMessage,IS6,ldbc_snb_is6_g7_0aecbe5c,ldbc_snb_is6_g7_0aecbe5c,G7,containment,containment_baseline,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS6_ForumOfMessage,IS6,ldbc_snb_is6_g9_c7584187,ldbc_snb_is6_g9_c7584187,G9,containment,hybrid_containment,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS6_ForumOfMessage,IS6,ldbc_snb_is6_g0_768bbe02,ldbc_snb_is6_g0_768bbe02,G0,association,root_with_references,secondary_affected,secondary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS6_ForumOfMessage,IS6,ldbc_snb_is6_g3_f811f02c,ldbc_snb_is6_g3_f811f02c,G3,association,root_with_references_or_summaries,secondary_affected,secondary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS7_RepliesOfMessage,IS7,ldbc_snb_is7_g0_7dff7761,ldbc_snb_is7_g0_7dff7761,G0,association,root_with_references,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS7_RepliesOfMessage,IS7,ldbc_snb_is7_g3_6298fb5e,ldbc_snb_is7_g3_6298fb5e,G3,association,root_with_references_or_summaries,primary,primary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS7_RepliesOfMessage,IS7,ldbc_snb_is7_g7_4e6a7bf8,ldbc_snb_is7_g7_4e6a7bf8,G7,containment,containment_baseline,secondary_affected,secondary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
ldbc_snb,IS7_RepliesOfMessage,IS7,ldbc_snb_is7_g9_392f7469,ldbc_snb_is7_g9_392f7469,G9,containment,hybrid_containment,secondary_affected,secondary,Post,,analysis/ldbc_snb/ablation_variables/benchmark_execution_plan_ldbc_snb.csv
