method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,8,completed,0.29902998358011246,1,1781359678.3650718,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,9,completed,0.2995859831571579,1,1781359678.365389,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,lmm_financial_service_account,hot,10,completed,0.29133306816220284,1,1781359678.3657064,1000,600000,,"[{""$match"": {""FINANCIALSERVICEACCOUNTID"": ""150000000000""}}, {""$project"": {""FINANCIALSERVICEACCOUNTID"": 1, ""ISOWNEDBY"": 1, ""holding"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,1,completed,10.87761064991355,61,1781359678.3660212,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,2,completed,8.873616810888052,61,1781359678.3769271,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,3,completed,8.822250179946423,61,1781359678.3858275,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,4,completed,8.864253293722868,61,1781359678.3946774,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,5,completed,8.871538564562798,61,1781359678.4035702,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,6,completed,8.879242930561304,61,1781359678.412469,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,7,completed,8.918649051338434,61,1781359678.4213746,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,8,completed,8.974296972155571,61,1781359678.4303234,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,9,completed,9.100625757128,61,1781359678.4393277,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,cold,10,completed,9.04844980686903,61,1781359678.448465,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,1,completed,8.923194836825132,61,1781359678.4575467,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,2,completed,9.017775766551495,61,1781359678.4665027,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,3,completed,9.074449073523283,61,1781359678.475554,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,4,completed,8.96309595555067,61,1781359678.4846628,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,5,completed,8.84174881502986,61,1781359678.493657,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,6,completed,8.860227186232805,61,1781359678.5025294,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,7,completed,8.86562094092369,61,1781359678.51142,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,8,completed,8.835793007165194,61,1781359678.5203166,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,9,completed,8.876682724803686,61,1781359678.5291827,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,lmm_person,hot,10,completed,8.878158871084452,61,1781359678.5380902,1000,600000,,"[{""$match"": {""PERSONID"": ""SF10_PERS_R01_400000035163""}}, {""$unwind"": ""$financial_service_account""}, {""$unwind"": ""$financial_service_account.holding""}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""financial_service_account.holding.REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""PERSONID"": 1, ""financial_service_account.FINANCIALSERVICEACCOUNTID"": 1, ""listed_security.LISTEDSECURITYID"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,1,completed,0.8812649175524712,24,1781359678.547006,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,2,completed,0.7934588938951492,24,1781359678.5479136,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,3,completed,0.8069928735494614,24,1781359678.5487344,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,4,completed,0.8145449683070183,24,1781359678.5495672,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,5,completed,0.7735933177173138,24,1781359678.5504072,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,6,completed,0.7846779190003872,24,1781359678.551206,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,7,completed,0.7418673485517502,24,1781359678.5520167,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,8,completed,0.7477141916751862,24,1781359678.5527947,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,9,completed,0.7223808206617832,24,1781359678.5535688,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,cold,10,completed,0.7010367698967457,24,1781359678.5543165,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,1,completed,0.703214667737484,24,1781359678.555049,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,2,completed,0.6541539914906025,24,1781359678.5557775,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
