benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order
26,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"[""Holding""]",[],[],1,0,0,1.0,0.7984,0.2958825,0.571144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG4,Deep traversal,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
27,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,Person,persons_with_references,[],"[""ListedSecurity"", ""FinancialServiceAccount""]",[],0,2,0,1.0,0.7984,0.2958825,0.551144,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG4,Deep traversal,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
28,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Person,persons_update_aware,"[""Corporation""]","[""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""]",[],1,4,0,1.0,0.7984,0.2958825,0.461144,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG4,Deep traversal,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,2
29,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Person,persons_tradeoff,"[""Corporation""]","[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Person""]",[],1,4,0,1.0,0.7984,0.2958825,0.461144,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Person""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG4,Deep traversal,select,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Person""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,2
30,Q5_ReportsAndMetricDataOfCompany,q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],"[""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""]",[],0,4,0,1.0,0.0,0.29462099999999997,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__control__normalized_reference_baseline"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG5,Containment retrieval,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__control__normalized_reference_baseline"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G2"", ""G4"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,0
31,Q5_ReportsAndMetricDataOfCompany,q5_reports_and_metric_data_of_company__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Corporation,corporations_with_containment,"[""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""]",[],[],4,0,0,1.0,0.0,0.29462099999999997,0.851076,True,True,False,Primary candidate generated from activation logic.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__g2__embed_containment_children"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G2"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG5,Containment retrieval,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__g2__embed_containment_children"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G2"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""FinancialReport"", ""ReportElement"", ""StatementElement"", ""Disclosure""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"[""G2"", ""G4"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1
32,Q5_ReportsAndMetricDataOfCompany,q5_reports_and_metric_data_of_company__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Corporation,corporations_deep_nested,"[""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""]",[],[],4,0,0,1.0,0.0,0.29462099999999997,0.851076,True,True,False,Primary candidate generated from activation logic.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__g4__deep_nested_path"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G4"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG5,Containment retrieval,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__g4__deep_nested_path"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G4"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"[""G2"", ""G4"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1
33,Q5_ReportsAndMetricDataOfCompany,q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Corporation,corporations_tradeoff,[],"[""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""]",[],0,4,0,1.0,0.0,0.29462099999999997,0.581076,True,True,False,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG5,Containment retrieval,select,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"[""G2"", ""G4"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2
34,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,ListedSecurity,listed_securitys_normalized_baseline,[],"[""Corporation"", ""Industry"", ""Country""]",[],0,3,0,1.0,0.36299999999999993,0.2974182444061962,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""CONTROL"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""Corporation"", ""Industry"", ""Country""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG6,Filtered search / recommendation,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""CONTROL"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""Corporation"", ""Industry"", ""Country""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,0
35,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors,primary,main_candidate,primary,G1,embedded_descriptors,embed_descriptors,ListedSecurity,listed_securitys_with_descriptors,"[""Industry"", ""Country""]",[],[],2,0,0,1.0,0.36299999999999993,0.2974182444061962,0.697916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G1"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_descriptors"", ""design_pattern"": ""embedded_descriptors"", ""embedded_entities"": [""Industry"", ""Country""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.""}",QG6,Filtered search / recommendation,select,Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G1"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_descriptors"", ""design_pattern"": ""embedded_descriptors"", ""embedded_entities"": [""Industry"", ""Country""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed descriptor entities close to the root because descriptor relationships are covered by the selected document depth.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1
36,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,ListedSecurity,listed_securitys_shared_refs,"[""Corporation""]","[""Country"", ""Industry"", ""ListedSecurity""]",[],1,3,0,1.0,0.36299999999999993,0.2974182444061962,0.687916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG6,Filtered search / recommendation,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],"[""ListedSecurity""]",[],0,1,0,1.0,0.36299999999999993,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1
38,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,ListedSecurity,listed_securitys_update_aware,"[""Corporation"", ""Country"", ""Industry""]","[""ListedSecurity""]",[],3,1,0,1.0,0.36299999999999993,0.2974182444061962,0.597916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G7"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation"", ""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG6,Filtered search / recommendation,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G7"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation"", ""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2
39,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,ListedSecurity,listed_securitys_tradeoff,"[""Corporation""]","[""Country"", ""Industry"", ""ListedSecurity""]",[],1,3,0,1.0,0.36299999999999993,0.2974182444061962,0.537916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G9"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG6,Filtered search / recommendation,select,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G9"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2
40,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"[""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""]",[],0,6,0,1.0,0.7702857142857144,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG7,Aggregation / ranking,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,0
