candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes,source_group,error
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,posts,135701.0,45222507.0,7729152.0,10727424.0,333.0,6.0,IS,
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,comments,151043.0,49919264.0,13971456.0,12951552.0,330.0,7.0,IS,
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IS,
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,post_has_creator_person,135701.0,10376832.0,2310144.0,1363968.0,76.0,1.0,IS,
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,comment_has_creator_person,151043.0,11959251.0,2056192.0,1490944.0,79.0,1.0,IS,
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,phys_ldbc_snb_is5_g3_f332352f_root_summary,135701.0,31274786.0,1961984.0,2834432.0,230.0,2.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,posts,135701.0,45222507.0,7733248.0,10743808.0,333.0,6.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,comments,151043.0,49919264.0,12156928.0,12845056.0,330.0,7.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,forum_container_of_post,135701.0,10184588.0,2293760.0,4808704.0,75.0,3.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,comment_reply_of_post,74256.0,5729060.0,4096.0,2756608.0,77.0,3.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,comment_reply_of_comment,76787.0,6690884.0,966656.0,2584576.0,87.0,3.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,forum_has_moderator_person,13750.0,1065695.0,4096.0,364544.0,77.0,3.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IS,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,posts,135701.0,45222507.0,7733248.0,10743808.0,333.0,6.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,posts,135701.0,45222507.0,7757824.0,10747904.0,333.0,6.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,comments,151043.0,49919264.0,13971456.0,12931072.0,330.0,7.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,forums,13750.0,2356110.0,692224.0,512000.0,171.0,3.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,persons,1528.0,402878.0,163840.0,131072.0,263.0,4.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,forum_container_of_post,135701.0,10184588.0,2306048.0,4825088.0,75.0,3.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,comment_reply_of_post,74256.0,5729060.0,1290240.0,2768896.0,77.0,3.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,comment_reply_of_comment,76787.0,6690884.0,1495040.0,2863104.0,87.0,3.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,forum_has_moderator_person,13750.0,1065695.0,290816.0,512000.0,77.0,3.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,places,1460.0,211731.0,69632.0,151552.0,145.0,5.0,IS,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,phys_ldbc_snb_is6_g9_c7584187_root_summary,135701.0,37137815.0,2789376.0,2748416.0,273.0,2.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,posts,135701.0,45222507.0,7733248.0,10752000.0,333.0,6.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,comments,151043.0,49919264.0,13955072.0,12939264.0,330.0,7.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,forums,13750.0,2356110.0,4096.0,499712.0,171.0,3.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,forum_container_of_post,135701.0,10184588.0,1634304.0,4816896.0,75.0,3.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,comment_reply_of_post,74256.0,5729060.0,1277952.0,2760704.0,77.0,3.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,comment_reply_of_comment,76787.0,6690884.0,1482752.0,2846720.0,87.0,3.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,forum_has_moderator_person,13750.0,1065695.0,4096.0,364544.0,77.0,3.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IS,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,posts,135701.0,45222507.0,7733248.0,10752000.0,333.0,6.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,posts,135701.0,45222507.0,7737344.0,10731520.0,333.0,6.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,comments,151043.0,49919264.0,13950976.0,12939264.0,330.0,7.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,forum_container_of_post,135701.0,10184588.0,2310144.0,4825088.0,75.0,3.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,comment_reply_of_post,74256.0,5729060.0,1282048.0,2756608.0,77.0,3.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,comment_reply_of_comment,76787.0,6690884.0,1478656.0,2846720.0,87.0,3.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,forum_has_moderator_person,13750.0,1065695.0,278528.0,499712.0,77.0,3.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,phys_ldbc_snb_is6_g3_f811f02c_root_summary,135701.0,37137815.0,4096.0,1847296.0,273.0,2.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,posts,0.0,0.0,7761920.0,10747904.0,,6.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,comments,0.0,0.0,13987840.0,12955648.0,,7.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,persons,0.0,0.0,159744.0,131072.0,,4.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,comment_reply_of_post,0.0,0.0,1294336.0,2768896.0,,3.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,comment_reply_of_comment,0.0,0.0,1490944.0,2863104.0,,3.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,comment_has_creator_person,0.0,0.0,3149824.0,1503232.0,,1.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,post_has_creator_person,0.0,0.0,2322432.0,1351680.0,,1.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,person_knows_person,0.0,0.0,561152.0,503808.0,,3.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,forums,0.0,0.0,692224.0,512000.0,,3.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,places,0.0,0.0,69632.0,151552.0,,5.0,IS,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,posts,0.0,0.0,7761920.0,10747904.0,,6.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,posts,135701.0,45222507.0,7720960.0,10731520.0,333.0,6.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,comments,151043.0,49919264.0,13955072.0,12939264.0,330.0,7.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,comment_reply_of_post,74256.0,5729060.0,1277952.0,2752512.0,77.0,3.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,comment_reply_of_comment,76787.0,6690884.0,1482752.0,2846720.0,87.0,3.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,comment_has_creator_person,151043.0,11959251.0,3137536.0,1490944.0,79.0,1.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,post_has_creator_person,135701.0,10376832.0,1404928.0,1339392.0,76.0,1.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,person_knows_person,14073.0,1830926.0,536576.0,487424.0,130.0,3.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,phys_ldbc_snb_is7_g3_6298fb5e_root_summary,135701.0,37330059.0,2875392.0,2637824.0,275.0,2.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,posts,135701.0,45222507.0,7720960.0,10727424.0,333.0,6.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,comments,151043.0,49919264.0,14000128.0,12939264.0,330.0,7.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,comment_reply_of_post,74256.0,5729060.0,1277952.0,2760704.0,77.0,3.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,comment_reply_of_comment,76787.0,6690884.0,1482752.0,2846720.0,87.0,3.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,comment_has_creator_person,151043.0,11959251.0,2166784.0,1187840.0,79.0,1.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,post_has_creator_person,135701.0,10376832.0,1761280.0,905216.0,76.0,1.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,person_knows_person,14073.0,1830926.0,4096.0,352256.0,130.0,3.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IS,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,posts,135701.0,45222507.0,7720960.0,10727424.0,333.0,6.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,posts,135701.0,45222507.0,7753728.0,10731520.0,333.0,6.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,comments,151043.0,49919264.0,13934592.0,12939264.0,330.0,7.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,comment_reply_of_post,74256.0,5729060.0,1277952.0,2756608.0,77.0,3.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,comment_reply_of_comment,76787.0,6690884.0,1507328.0,2867200.0,87.0,3.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,comment_has_creator_person,151043.0,11959251.0,3137536.0,1499136.0,79.0,1.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,post_has_creator_person,135701.0,10376832.0,2310144.0,1343488.0,76.0,1.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,places,1460.0,211731.0,4096.0,139264.0,145.0,5.0,IS,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,phys_ldbc_snb_is7_g9_392f7469_root_summary,135701.0,37330059.0,4096.0,1847296.0,275.0,2.0,IS,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,places,1460.0,211731.0,57344.0,143360.0,145.0,5.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,organisations,7955.0,1536277.0,389120.0,237568.0,193.0,3.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,person_knows_person,14073.0,1830926.0,536576.0,487424.0,130.0,3.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,person_is_located_in_place,1528.0,106313.0,40960.0,20480.0,69.0,1.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,person_study_at_organisation,1209.0,118717.0,36864.0,73728.0,98.0,3.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,person_work_at_organisation,3313.0,319243.0,77824.0,131072.0,96.0,3.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,organisation_is_located_in_place,7955.0,524338.0,143360.0,81920.0,65.0,1.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,posts,135701.0,45222507.0,7733248.0,10731520.0,333.0,6.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,comments,151043.0,49919264.0,11055104.0,12546048.0,330.0,7.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IC,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,organisations,7955.0,1536277.0,389120.0,237568.0,193.0,3.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,person_is_located_in_place,1528.0,106313.0,40960.0,20480.0,69.0,1.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,person_study_at_organisation,1209.0,118717.0,36864.0,73728.0,98.0,3.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,person_work_at_organisation,3313.0,319243.0,77824.0,131072.0,96.0,3.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,organisation_is_located_in_place,7955.0,524338.0,143360.0,81920.0,65.0,1.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,posts,135701.0,45222507.0,7737344.0,10743808.0,333.0,6.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,comments,,,,,,,IC,"AutoReconnect: 127.0.0.1:27018: connection closed (configured timeouts: socketTimeoutMS: 600000.0ms, connectTimeoutMS: 10000.0ms)"
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,forums,0.0,0.0,692224.0,512000.0,,3.0,IC,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,phys_ldbc_snb_ic1_g3_89a97e97_root_summary,0.0,0.0,602112.0,69632.0,,2.0,IC,
