official_id,query_name,candidate_id,benchmark_group,g_class,mongodb_pattern,db_name,role,collection_name,filter_doc,collection_exists,matching_documents,required,maintenance_ok
INS7,INS7_AddComment,ldbc_snb_ins7_g0_1f628fad,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000302_'}, 'tag_id': '2'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000300_'}},True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000300_'}, 'post_id': '618475290624'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000300_'}, 'person_id': '933'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000300_'}, 'tag_id': '0'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,root_summary_update,phys_ldbc_snb_ins7_g3_e7300dd8_root_summary,"{'root_id': '933', 'relationship_summaries.comment_has_creator_person.comment_id': {'$regex': '^9000000000000300_'}}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000301_'}},True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000301_'}, 'post_id': '3'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000301_'}, 'person_id': '1129'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000301_'}, 'tag_id': '1'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,root_summary_update,phys_ldbc_snb_ins7_g3_e7300dd8_root_summary,"{'root_id': '1129', 'relationship_summaries.comment_has_creator_person.comment_id': {'$regex': '^9000000000000301_'}}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000302_'}},True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000302_'}, 'post_id': '1030792151044'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000302_'}, 'person_id': '2199023256684'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000302_'}, 'tag_id': '2'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g3_e7300dd8,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,root_summary_update,phys_ldbc_snb_ins7_g3_e7300dd8_root_summary,"{'root_id': '2199023256684', 'relationship_summaries.comment_has_creator_person.comment_id': {'$regex': '^9000000000000302_'}}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000300_'}},True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000300_'}, 'post_id': '618475290624'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000300_'}, 'person_id': '933'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000300_'}, 'tag_id': '0'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000301_'}},True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000301_'}, 'post_id': '3'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000301_'}, 'person_id': '1129'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000301_'}, 'tag_id': '1'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000302_'}},True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000302_'}, 'post_id': '1030792151044'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000302_'}, 'person_id': '2199023256684'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g7_c86de251,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000302_'}, 'tag_id': '2'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000300_'}},True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000300_'}, 'post_id': '618475290624'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000300_'}, 'person_id': '933'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000300_'}, 'tag_id': '0'}",True,6,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,root_summary_update,phys_ldbc_snb_ins7_g9_bcd2ce9b_root_summary,"{'root_id': '933', 'relationship_summaries.comment_has_creator_person.comment_id': {'$regex': '^9000000000000300_'}}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000301_'}},True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000301_'}, 'post_id': '3'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000301_'}, 'person_id': '1129'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000301_'}, 'tag_id': '1'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,root_summary_update,phys_ldbc_snb_ins7_g9_bcd2ce9b_root_summary,"{'root_id': '1129', 'relationship_summaries.comment_has_creator_person.comment_id': {'$regex': '^9000000000000301_'}}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_insert,comments,{'comment_id': {'$regex': '^9000000000000302_'}},True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_reply_edge,comment_reply_of_post,"{'comment_id': {'$regex': '^9000000000000302_'}, 'post_id': '1030792151044'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_creator_edge,comment_has_creator_person,"{'comment_id': {'$regex': '^9000000000000302_'}, 'person_id': '2199023256684'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,base_comment_tag_edge,comment_has_tag,"{'comment_id': {'$regex': '^9000000000000302_'}, 'tag_id': '2'}",True,1,True,True
INS7,INS7_AddComment,ldbc_snb_ins7_g9_bcd2ce9b,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,root_summary_update,phys_ldbc_snb_ins7_g9_bcd2ce9b_root_summary,"{'root_id': '2199023256684', 'relationship_summaries.comment_has_creator_person.comment_id': {'$regex': '^9000000000000302_'}}",True,1,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g0_2acc6939,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,base_friendship_edge,person_knows_person,"{'person1_id': '933', 'person2_id': '10995116278700'}",True,4,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g0_2acc6939,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,base_friendship_edge,person_knows_person,"{'person1_id': '1129', 'person2_id': '17592186045684'}",True,1,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g0_2acc6939,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,base_friendship_edge,person_knows_person,"{'person1_id': '2199023256684', 'person2_id': '21990232556027'}",True,1,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g3_8e5c5f42,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,base_friendship_edge,person_knows_person,"{'person1_id': '933', 'person2_id': '10995116278700'}",True,4,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g3_8e5c5f42,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,root_summary_update,phys_ldbc_snb_ins8_g3_8e5c5f42_root_summary,"{'root_id': '933', 'relationship_summaries.person_knows_person.person2_id': '10995116278700'}",True,1,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g3_8e5c5f42,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,base_friendship_edge,person_knows_person,"{'person1_id': '1129', 'person2_id': '17592186045684'}",True,1,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g3_8e5c5f42,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,root_summary_update,phys_ldbc_snb_ins8_g3_8e5c5f42_root_summary,"{'root_id': '1129', 'relationship_summaries.person_knows_person.person2_id': '17592186045684'}",True,1,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g3_8e5c5f42,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,base_friendship_edge,person_knows_person,"{'person1_id': '2199023256684', 'person2_id': '21990232556027'}",True,1,True,True
INS8,INS8_AddFriendship,ldbc_snb_ins8_g3_8e5c5f42,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,root_summary_update,phys_ldbc_snb_ins8_g3_8e5c5f42_root_summary,"{'root_id': '2199023256684', 'relationship_summaries.person_knows_person.person2_id': '21990232556027'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000200_'}},True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000200_'}, 'forum_id': '0'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000200_'}, 'person_id': '933'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000200_'}, 'tag_id': '0'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000201_'}},True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000201_'}, 'forum_id': '893353197569'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000201_'}, 'person_id': '1129'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000201_'}, 'tag_id': '1'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000202_'}},True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000202_'}, 'forum_id': '481036337154'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000202_'}, 'person_id': '2199023256684'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g0_50983b9d,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000202_'}, 'tag_id': '2'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000200_'}},True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000200_'}, 'forum_id': '0'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000200_'}, 'person_id': '933'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000200_'}, 'tag_id': '0'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,root_summary_update,phys_ldbc_snb_ins6_g3_d110d93b_root_summary,"{'root_id': '933', 'relationship_summaries.post_has_creator_person.post_id': {'$regex': '^9000000000000200_'}}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000201_'}},True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000201_'}, 'forum_id': '893353197569'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000201_'}, 'person_id': '1129'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000201_'}, 'tag_id': '1'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,root_summary_update,phys_ldbc_snb_ins6_g3_d110d93b_root_summary,"{'root_id': '1129', 'relationship_summaries.post_has_creator_person.post_id': {'$regex': '^9000000000000201_'}}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000202_'}},True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000202_'}, 'forum_id': '481036337154'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000202_'}, 'person_id': '2199023256684'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000202_'}, 'tag_id': '2'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g3_d110d93b,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,root_summary_update,phys_ldbc_snb_ins6_g3_d110d93b_root_summary,"{'root_id': '2199023256684', 'relationship_summaries.post_has_creator_person.post_id': {'$regex': '^9000000000000202_'}}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000200_'}},True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000200_'}, 'forum_id': '0'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000200_'}, 'person_id': '933'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000200_'}, 'tag_id': '0'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000201_'}},True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000201_'}, 'forum_id': '893353197569'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000201_'}, 'person_id': '1129'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000201_'}, 'tag_id': '1'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000202_'}},True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000202_'}, 'forum_id': '481036337154'}",True,1,True,True
