component_name,operation_kind,collection_name,filter_json,executionTimeMillis,nReturned,totalDocsExamined,totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,parameter_id,raw_explain_path,source_folder
is7_replies_of_post,find,comment_reply_of_post,"{""post_id"": ""618475290624""}",0,2,2,2,FETCH;IXSCAN;LIMIT,post_id_1,True,False,True,False,False,True,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g3_6298fb5e_0_is7_replies_of_post.json,is7_pilot_sf0_1_v4
is7_replies_of_comment_parent,find,comment_reply_of_comment,"{""parent_comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,parent_comment_id_1,True,False,True,False,False,True,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g3_6298fb5e_1_is7_replies_of_comment_parent.json,is7_pilot_sf0_1_v4
is7_replies_of_comment_child,find,comment_reply_of_comment,"{""comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,comment_id_1,True,False,True,False,False,True,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g3_6298fb5e_2_is7_replies_of_comment_child.json,is7_pilot_sf0_1_v4
is7_comments_reply_fields,find,comments,"{""$or"": [{""reply_post_id"": ""618475290624""}, {""reply_comment_id"": ""618475290624""}]}",0,2,2,2,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g3_6298fb5e_3_is7_comments_reply_fields.json,is7_pilot_sf0_1_v4
is7_replies_of_post,find,comment_reply_of_post,"{""post_id"": ""618475290624""}",0,2,2,2,FETCH;IXSCAN;LIMIT,post_id_1,True,False,True,False,False,True,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g7_4e6a7bf8_0_is7_replies_of_post.json,is7_pilot_sf0_1_v4
is7_replies_of_comment_parent,find,comment_reply_of_comment,"{""parent_comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,parent_comment_id_1,True,False,True,False,False,True,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g7_4e6a7bf8_1_is7_replies_of_comment_parent.json,is7_pilot_sf0_1_v4
is7_replies_of_comment_child,find,comment_reply_of_comment,"{""comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,comment_id_1,True,False,True,False,False,True,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g7_4e6a7bf8_2_is7_replies_of_comment_child.json,is7_pilot_sf0_1_v4
is7_comments_reply_fields,find,comments,"{""$or"": [{""reply_post_id"": ""618475290624""}, {""reply_comment_id"": ""618475290624""}]}",0,2,2,2,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g7_4e6a7bf8_3_is7_comments_reply_fields.json,is7_pilot_sf0_1_v4
is7_replies_of_post,find,comment_reply_of_post,"{""post_id"": ""618475290624""}",0,2,2,2,FETCH;IXSCAN;LIMIT,post_id_1,True,False,True,False,False,True,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g9_392f7469_0_is7_replies_of_post.json,is7_pilot_sf0_1_v4
is7_replies_of_comment_parent,find,comment_reply_of_comment,"{""parent_comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,parent_comment_id_1,True,False,True,False,False,True,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g9_392f7469_1_is7_replies_of_comment_parent.json,is7_pilot_sf0_1_v4
is7_replies_of_comment_child,find,comment_reply_of_comment,"{""comment_id"": ""618475290624""}",0,0,0,0,FETCH;IXSCAN;LIMIT,comment_id_1,True,False,True,False,False,True,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g9_392f7469_2_is7_replies_of_comment_child.json,is7_pilot_sf0_1_v4
is7_comments_reply_fields,find,comments,"{""$or"": [{""reply_post_id"": ""618475290624""}, {""reply_comment_id"": ""618475290624""}]}",0,2,2,2,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,618475290624,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_is7_g9_392f7469_3_is7_comments_reply_fields.json,is7_pilot_sf0_1_v4
