timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-07T15:23:23.272574+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,8,4398046512167,1.3471799902617931,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.274246+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,9,6597069767117,1.6636578366160393,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.322245+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,0,933,0.5803992971777916,3,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.322806+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,1,1129,0.5500880070030689,7,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.323527+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,2,2199023256684,0.7128180004656315,2,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.324389+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,3,4398046512167,0.8520577102899551,12,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.325371+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,4,6597069767117,0.9707319550216198,9,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.326007+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,5,933,0.6266669370234013,3,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.326637+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,6,1129,0.6181579083204269,7,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.327243+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,7,2199023256684,0.5944692529737949,2,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.327899+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,8,4398046512167,0.647145789116621,12,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.328519+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,9,6597069767117,0.6120651960372925,9,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.476884+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,0,933,0.4034130834043026,3,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.477289+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,1,1129,0.392204150557518,7,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.477698+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,2,2199023256684,0.4016212187707424,2,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.478119+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,3,4398046512167,0.412945169955492,12,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.478518+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,4,6597069767117,0.3914861008524894,9,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.478921+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,5,933,0.3962321206927299,3,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.479334+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,6,1129,0.4052938893437385,7,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.479728+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,7,2199023256684,0.3867209888994694,2,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.480132+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,8,4398046512167,0.3965869545936584,12,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:23.480530+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,9,6597069767117,0.3902832977473736,9,0,completed,,is_pilot_sf0_1
2026-06-07T16:44:13.406814+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,0,618475290624,93.0400169454515,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:13.499254+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,1,3,92.41690812632442,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:13.591790+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,2,1030792151044,92.51481993123888,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:13.685909+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,3,412316860440,94.0996683202684,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:13.779045+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,4,481036337184,93.11494696885347,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:13.873357+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,5,618475290624,94.29167304188012,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:13.966275+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,6,3,92.89829665794969,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:14.058795+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,7,1030792151044,92.50202588737012,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:14.152615+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,8,412316860440,93.8005931675434,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:14.245845+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,9,481036337184,93.21133838966487,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:14.714598+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,0,618475290624,93.71317503973842,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:14.806604+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,1,3,91.98197210207582,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:14.900178+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,2,1030792151044,93.55429373681544,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:14.992869+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,3,412316860440,92.67111821100116,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:15.086384+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,4,481036337184,93.49570795893668,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:15.179211+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,5,618475290624,92.80612226575612,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:15.271428+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,6,3,92.19839330762623,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:15.363917+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,7,1030792151044,92.46890340000392,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:15.457202+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,8,412316860440,93.26352691277862,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:44:15.549794+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,9,481036337184,92.57138799875976,1,0,completed,,is4_debug_sf0_1_v2
2026-06-07T16:51:08.089140+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,0,618475290624,0.90726837515831,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.090054+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,1,3,0.8989754132926464,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.091032+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,2,1030792151044,0.9679598733782768,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.092055+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,3,412316860440,1.0136449709534645,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.092591+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,4,481036337184,0.5278866738080978,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.093177+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,5,618475290624,0.5809678696095943,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.093616+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,6,3,0.4343902692198753,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.094046+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,7,1030792151044,0.425226055085659,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.094440+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,8,412316860440,0.3910367377102375,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.094886+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,9,481036337184,0.4417281597852707,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.098637+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,0,618475290624,0.3973999992012977,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.099041+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,1,3,0.3971918486058712,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.099435+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,2,1030792151044,0.3893449902534485,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.099840+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,3,412316860440,0.4016621969640255,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.100215+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,4,481036337184,0.3707371652126312,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.100594+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,5,618475290624,0.3759758546948433,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.101004+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,6,3,0.4066941328346729,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.101384+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,7,1030792151044,0.3755828365683555,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.101788+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,8,412316860440,0.4010261036455631,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:08.102211+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,9,481036337184,0.4198639653623104,1,0,completed,,is5_pilot_sf0_1_v3
2026-06-07T16:51:10.444468+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,0,618475290624,70.75033290311694,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:10.535077+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,1,3,90.59071308001876,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:10.628128+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,2,1030792151044,93.03000289946796,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:10.722410+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,3,412316860440,94.26227118819952,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:10.816496+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,4,481036337184,94.06536677852272,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:10.910899+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,5,618475290624,94.384026248008,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:11.003195+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,6,3,92.2758188098669,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:11.095860+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,7,1030792151044,92.64400880783796,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:11.189676+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,8,412316860440,93.79625879228117,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:11.284686+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,hot,9,481036337184,94.99092726036906,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:11.976463+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,0,618475290624,94.86045315861702,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:12.069491+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,1,3,93.00840832293034,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:12.162718+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,2,1030792151044,93.20679819211364,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:12.257594+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,3,412316860440,94.85611831769349,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:12.353844+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,4,481036337184,96.23098094016314,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:12.451178+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,5,618475290624,97.31695288792253,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:12.543723+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,6,3,92.52509661018848,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:12.636670+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,7,1030792151044,92.92735904455184,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:12.730814+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,8,412316860440,94.1208149306476,2,0,completed,,is6_pilot_sf0_1_v3
